task_type,input_text,aux_text,paraphrase_label
PAWS,These medium to large butterflies have black and yellow wings with dark brown spots and a red edge .,These middle to large butterflies have black and yellow wings with dark brown spots and a red edge .,1
PAWS,"They are used in applications as contrasting agents for fluorescent imaging , as particles for flow tracking or as biological carriers .","They are used in applications as contrast agents for biological imaging , as particles for flow tracking , or as fluorescent carriers .",0
PAWS,"In 1955 , KXLF added ABC programming , soon the DuMont station was lost when it was shut down .","KXLF added ABC programming in 1955 ; soon afterward , the station lost DuMont when it shut down .",1
PAWS,"Since the flagellum of human sperm is actually a modified cilium , the ciliar - dysfunction for male infertility can also be responsible .","Since the flagellum of human sperm is actually a modified cilium , male dysfunction can also be responsible for ciliary infertility .",0
PAWS,"Cassedy also reminded that the steamers `` Jennie Clark '' , `` Express '' and `` Carrie Ladd '' all belonged to a single company .","Cassedy also reminded us that the steamers '' Jennie Clark , `` Express '' and '' Carrie Ladd `` all belonged to a single company .",1
PAWS,"In December 2007 , he said that the local majority would present common lists for the presidential elections in 2008 .","In December 2007 , he said that the presidential majority would present common lists for the 2008 local elections .",0
PAWS,"Düzce is a village in the District of Yüreğir , Adana Province , Turkey .","Düzce is a village in the district Yüreğir in the province of Adana , Turkey .",1
PAWS,"Bill Pickett , an American-African rodeo performer , also appeared in early western films for the same audience .","Bill Bill Pickett , an African-American rodeo , also appeared in early Western films for the same audience .",0
PAWS,"The body is black , the links and fingers are long and the tail is white .","The body is black , the limbs and fingers are long and the tail is white .",0
PAWS,"On July 26 , 1891 , Parnakh was born to a Jewish family in the Azov port of Taganrog .","Parnakh was born into a Jewish family in the Taganrog port of Azov Sea on July 26 , 1891 .",0
PAWS,"Louisa Barnett married Lorenzo Giuntini in Frome , Somerset on 11 September 1866 and got 8 children .","Lorenzo Giuntini married Susannah Louisa Barnett in Frome , Somerset on 11 September 1866 and got 8 children .",1
PAWS,"In biology , biological specificity is the tendency of a characteristic , such as behavior or biochemical variation , in a particular way to occur .","In biology , the biochemical specificity is the tendency of a characteristic , such as behavior or biological variation , in a particular species to occur .",0
PAWS,"Rupert , the eldest son of Johann Rupert , is now the CEO of Richemont and Chairman of Remgro .","Rupert 's eldest son , Johann Rupert , is now the CEO of Richemont and chairman of Remgro .",0
PAWS,"The white spur is curved upwards and cylindrical , longer than the ovary .","The white spur is cylindrical and curved upward , longer than the ovary .",1
PAWS,"He considers C. S. Lewis a negative influence and has accused Lewis of showing religious propaganda , misogyny , racism and emotional sadism in his books .","He considers C. S. Lewis to be a negative influence and has accused Lewis of pointing out in his books emotional propaganda , misogyny , racism and religious sadism .",0
PAWS,"Others during the expedition were Frederick William Beechy , science officer and Edward Sabine .","Others on the expedition were Frederick William Beechy , science officer and Edward Sabine .",1
PAWS,"After having left Mary Ann Pederson in 1975 , Louise Redfield took over the show until 1981 .","After Mary Ann Pederson left in 1975 , Louise Redfield took over the show until 1981 .",1
PAWS,"She reached Sydney on 4 January 1891 , was sold later that month to the New South Wales Government , then towed to Melbourne .","She reached Melbourne on January 4 , 1891 , was later this month sold to the government of New South Wales and then towed to Sydney .",0
PAWS,"He was also a nephew of Gyda Christensen , a brother of Johan Hambro , Carl Joachim and Cato , and from 1946 a step son of Elise Hambro .","He was also a nephew of Gyda Christensen , a brother of Johan Hambro , Carl Joachim and Cato , and from 1946 a stepson of Elise Hambro .",1
PAWS,The music was composed by M. K. Arjunan and the lyrics by KH Khan Sahib and Kanam EJ were written .,The music was written by M. K. Arjunan and lyrics was composed by KH Khan Sahib and Kanam EJ .,0
PAWS,"Today , High Point City Lake is located where the original family farmhouse and land was situated .","Today , High Point City Lake is situated where the original farmhouse and country was located .",1
PAWS,He was the brother of actor Barry Lupino ( 1882 - 1962 ) and the father of Ida Lupino .,He was the brother of actor Ida Lupino ( 1882 -- 1962 ) and the father of Barry Lupino .,0
PAWS,Chad Johnson ( born 1978 ; formerly Chad Ochocinco ) is an American - American - football receiver .,Chad Ochocinco ( born 1978 ; formerly Chad Johnson ) is an American football wide receiver .,0
PAWS,The Olt River is a right tributary of the Madicea River in Romania .,The Madicea River is a right-wing tributary of the Olt river in Romania .,0
PAWS,The students in these settings receive highly specialized training to address both behavioral learning and special needs .,Students in these settings receive highly specialized training to address both special learning and behavioral needs .,0
PAWS,"Elsinboro Township borders with the Lower Alloways Creek Township , Pennsville Township and Salem .","Lower Alloways Creek Township borders Elsinboro Township , Pennsville Township and Salem .",0
PAWS,"Nadia Petrova defeated Agnieszka Radwańska , 6 -- 4 , 6 - 7 , 6 -- 4 .","Agnieszka Radwańska defeated Nadia Petrova , 6 -- 4 , 6 -- 7 , 6 - 4 -",0
PAWS,"Ponti played guitars and keyboards on the album , with the help of bassist Pat Schick , keyboard player Guy Daniel and drummer Camus Celli .","With the help of bassist Pat Schick , keyboarder Guy Daniel and the drummer Camus Celli , Ponti played guitars and keyboards on the album .",1
PAWS,"`` Pogonodon '' was described in 1880 by Edward Drinker Cope . Two species are recognized , `` P. davisi '' and `` P. platycopis '' .","Pogonodon was recognised by Edward Drinker Cope in 1880 , two species are described : `` P. davisi '' and `` P. platycopis '' .",0
PAWS,The South Deep Mine is a large mine in the northern part of Gauteng in Southern Africa .,The South Deep mine is a large mine located in the northern part of South Africa in Gauteng .,0
PAWS,"Ippolita Rostagno was born in Florence on December 10 , 1963 and is the daughter of an American artist and an Italian intellectual .","Born December 10 , 1963 in Florence , Italy , Ippolita Rostagno is the daughter of an American artist and an Italian intellectual .",1
PAWS,The People 's Radical Party `` ( Narodna radikalna stranka '' ) was founded in 1881 as a radical party but from 1919 it evolved into a conservative direction,"The radical party of the people ( Narodna radikalna stranka ) was founded as a radical party in 1881 , but it developed into a conservative direction from 1919 .",1
PAWS,"On 14 May 1647 , he was confirmed as Archbishop of Messina and selected by Pope Innocent X on 16 September 1647 .","On 14 May 1647 , he was selected as Archbishop of Messina and confirmed by Pope Innozenz X. on 16 September 1647 .",0
PAWS,"However , the Georgian language is the singular form when the quantity is specified , so that in practice the plural of `` tetri '' only uses '' tetri `` .","The Georgian language , however , uses the singular form when the number is specified , so in practice the plural of `` tetri '' is only `` tetri '' .",0
PAWS,"The couple got their first child , Nicol , in August 2012 , and in March 2014 their second son , Shalk Jr. , was born .","The couple had their first child , Shalk Jr , in August 2012 , and in March 2014 his second son Nicol was born .",0
PAWS,Santa Ana Nopalucan is a municipality in Mexico in south-eastern Tlaxcala .,Santa Ana Nopalucan is a municipality in southeastern Tlaxcala in Mexico .,1
PAWS,Eivind Saxlund was active in the Church of Norway and married to Asserson .,Asserson was working in the Church of Norway and was married to Eivind Saxlund .,0
PAWS,"In May 1942 , she joined the 1st Indian Brigade in the 23rd Indian Division .",It joined the 1st Indian Brigade in the 23rd Indian Division in May 1942 .,1
PAWS,Malmö FF is a Swedish football club and former sports club in Malmö .,Malmö FF is a former football club and a swedish sports club in Malmö .,0
PAWS,Another significant difference is that Plutonyl is a much stronger oxidation agent than uranyl . The standard reduction potentials for aqueous solutions are shown in the next table .,Another significant difference is that plutonyl is a much stronger oxidizing agent than uranyl . The standard reduction potentials for aqueous solutions are shown in the next table .,1
PAWS,"In many provinces , mosques were bombed and Hui was slaughtered or destroyed by Japanese troops .","Mosques were destroyed , and in many provinces , Hui was slaughtered or bombed by Japanese troops .",0
PAWS,"Nahr Ibrahim is a municipality located in Jbeil district of Mount Lebanon Governorate , Lebanon .","Nahr Ibrahim is a municipality in the Jbeil District of Mount Lebanon Governorate , Lebanon .",1
PAWS,"Finally , we say that if Formula 11 is regular , a distribution is concave .","Finally , we say that a distribution is regular if formula _ 11 is concave .",0
PAWS,"Born in Badajoz , Hidalgo played for Seville and Celta de Vigo .","Hidalgo was born in Seville , who played for Badajoz and Celta de Vigo .",0
PAWS,"Independent member John Archibald Maharg served as leader of the opposition in 1923 and Harris Turner , also independent , served as opposition leader in 1924 and 1925 .","In 1923 , John Archibald Maharg was an independent member of the opposition leader , and Harris Turner , also independent , served as opposition leader in 1924 and 1925 .",1
PAWS,He is expressed in English by Ryō Horikawa in Japanese and Michael McConnohie .,He is voiced by Ryō Horikawa in Japanese and Michael McConnohie in English .,0
PAWS,"The movie was filmed in 1993 . Duane Martin was the original choice to portray Allen Payne , but was rejected by Pollack in favor of Kyle Watson .","The film was filmed in 1993 , and Duane Martin was the original choice to portray Allen Payne , but was rejected by Pollack in favor of Kyle Watson .",1
PAWS,These modern forms are now dominant in modern Western archery ; traditional bows are in a minority .,"These traditional forms are now dominant in modern archery , modern western arches are in a minority .",0
PAWS,"In 1953 , he married the actress Diane Holland , the sister of actress Gilda Neeltje .","In 1953 , he married the actress Gilda Neeltje , sister of the actress Diane Holland .",0
PAWS,He later joined Outfit United SC in Kolkata and played in the Calcutta Football League .,He later joined the Calcutta Football League and played in Kolkata - Klub United SC .,0
PAWS,"Scientific research is most often not the `` main '' goal for many amateur astronomers , unlike professional astronomers .","For many amateur astronomers , unlike professional astronomers , scientific research is usually not the `` main goal '' .",1
PAWS,"He was part of the Danish team , which won the silver medal in the men 's gymnastics , Swedish system event in 1920 .","He was part of the Danish team , which won the silver medal in men 's gymnastics in 1920 , a Swedish system event .",1
PAWS,The Bozeman Yellowstone International Airport is located on the outskirts of Gallatin Speedway north-east of Belgrade on Tubb Road .,The Gallatin Speedway is located on the outskirts of Belgrade northeast of Bozeman Yellowstone International Airport in Tubb Road .,0
PAWS,The Eastern Australian Football League is an Australian rule football contest in the eastern United States of America and a division of the United States Australian Football League .,The United States Australian Football League is an Australian football competition rule in the eastern United States of America and a division of the Eastern Australian Football League .,0
PAWS,Philadelphia - Fight Fairfax defeated Eagles 20-12,Philadelphia Fight defeated Fairfax Eagles 20-12,0
PAWS,The cast for the fourth season of `` California Dreams '' was the same occupation as for the third season .,The cast for the third season of `` California Dreams '' was the same as the cast for the fourth season .,0
PAWS,"Pete knows Brewster , who was a friend of Peter 's father .","Pete knew Brewster , who was a friend of Peter 's father .",1
PAWS,"It is laterally thick , but medially under the ligament coracoacromialis thinner .","It is thick medially , but thinner laterally under the coracoacromial ligament .",0
PAWS,His father called him Ali and his nickname was Murtaza .,"His father has called him Murtaza , and his nickname was Ali .",0
PAWS,"When Arnold arrived in the scene , Samuel Herrick had already been sent with commands to secure boats to Skenesboro and Asa Douglas to Panton .","When Samuel Herrick arrived in the scene , Arnold had already been sent to Skenesboro and Asa Douglas to Panton with sections to secure boats .",0
PAWS,Mark Williams is played in the TV series by Olaf Petersen .,Olaf Petersen is played in the television series of Mark Williams .,0
PAWS,"The Phoenix Building , also known as the Manhattan Building or the Phoenix-Manhattan Building , is a historic skyscraper in Muskogee , Oklahoma .","The Manhattan Building , also known as the Phoenix Building or the Phoenix Manhattan Building , is a historic skyscraper in Muskogee , Oklahoma .",1
PAWS,"Filipino and English are also used and understood by the local residents , but are seldom used everyday .","Filipino and English are also used and understood by the residents , but seldom used .",0
PAWS,"In July 2012 , Sindre and Ole Johan Sæther repeated the feat by free climbing the `` Krasnoyarsk Route '' .","In July 2012 , Johan Sæther and Ole Sindre repeated the feat by climbing the `` Krasnoyarsk route '' .",0
PAWS,"It was this title that Lancelot Brenton inherited ( his elder brother , John Jervis Brenton , died in 1817 ) .",It was this title that John Jervis Brenton ( his elder brother Lancelot Brenton died in 1817 ) inherited .,0
PAWS,"Michele Michele Emmer was the father of mathematician , writer and director Luciano Emmer .","Luciano Emmer was the father of mathematician , writer and director Michele Emmer .",0
PAWS,"After testifying in the Till case , Reed moved to Chicago and changed his name to Willie Louis from Willie Reed .","After testifying in the Till case , Reed moved to Chicago and changed his name from Willie Louis to Willie Reed .",0
PAWS,"Only 11 days after his second in a $ 1,500 Limit Hold ' ; em Shootout Event Mueller won his first World Series of Poker bracelet and $ 194,909 .","Mueller won his second World Series of Poker bracelet and $ 194,909 only 11 days after his first in a $ 1,500 Limit Hold'em Shootout event .",0
PAWS,"Former segments of State Road 52 , have included Roth Lane , in Dade City , and North 21st Street and Lock Street in Saint Leo .","Former segments of the State Road 52 , including Roth Lane , in Saint Leo , and North 21st Street and Lock Street in Dade City .",0
PAWS,The Letneye mine is a large copper mine located in the south-west region of Russia in Orenburg Oblast .,The Mine Letneye is a large copper mine in the south-west of Russia in the Orenburg region .,1
PAWS,"He was elected by Odisha in Bhubaneswar to the Lok Sabha , the lower house of the Indian Parliament .","He was elected from Bhubanesvar in Odisha to Lok Sabha , the lower house of the Indian parliament .",0
PAWS,"Initials , when used , can be placed either before or after their first name .","When initials are used , they can either be placed before or after their first name .",1
PAWS,The PAC lists on its website several officials who organize operational elements of the campaigns of the PAC and manage the organization 's day-to-day operations .,The PAC lists operational officers on its website who organize several elements of the PAC 's campaigns and manage day-to-day operations of the organization .,0
PAWS,"Lake Bordaglia is a lake at Forni Avoltri , province of Udine , Friuli-Venezia Giulia , Italy .","Bordaglia Lake is a lake at Forni Avoltri , Province of Udine , Friuli-Venezia Giulia , Italy .",1
PAWS,New boys and girls will come to the Pretty Land School of Arts and already known people will have to deal with complicated and funny situations .,New boys and girls will come to the Pretty Land School of Arts and already known people will have to face complicated and funny situations .,1
PAWS,"The Interogator typed a lot of papers and then came in four months to Abdulla , the Intorgator read the papers and forced Abdulla to write it .","The interogator read a lot of papers then came to Abdulla in the four months stress , the intorgator typed the papers and forced Abdulla to write it .",0
PAWS,"At the Azalea Community Park , local artists have created a unique oasis with the Water Conservation Garden , collection of succulent plants and creative sculpture .","Local artists have created a unique oasis at the Azalea Community Park with the Water Conservation Garden , a collection of succulents and creative sculpture .",1
PAWS,"In December , Hyeyeon featured on Quattro Code 's single `` Stick With You '' and Bestie released the digital single `` Zzang Christmas '' .","In December , Hyeyeon released on Quattro Code Single `` Stick With You '' and Bestie published the digital single `` Zzang Christmas '' .",1
PAWS,The Valea Negrenilor River or Negreni River is a tributary of the Amaradia River .,The river Amaradia or the river Negreni is a tributary of the river Valea Negrenilor .,0
PAWS,"In the list below , names of such Goans are included , with the name of the domestic team in parentheses .","The names of such goans are included in the following list , with the name of the domestic team standing in parentheses .",1
PAWS,In October 2001 he defended his doctorate in psychology at the Free University of Brussels on the subject of human models of cognitive hypertext navigation .,"In October 2001 , he defended his Ph.D. in Psychology from the Free University of Brussels on cognitive models of human hypertext navigation .",0
PAWS,The expansion of China Airlines ' political presence has long been limited by Taiwan 's international status .,The expansion of China Airlines political presence has long been limited by the international status of Taiwan .,1
PAWS,`` Rockingham '' reached Bombay on 23 May and arrived on September 21 in Whampoa .,`` Rockingham '' reached Whampoa on 23 May and arrived on September 21 in Bombay .,0
PAWS,64 Democrats and 64 Whigs were elected to the New York State Assembly of the 73rd New York State Legislature .,"In the New York State legislature of the 73rd New York State Assembly , 64 democrats and 64 whigs were elected .",0
PAWS,"Talks of Meena 's marriage have begun , and Chandra has started looking for a jodi for Chandra .","Talks about Chandra 's marriage have begun , and Meena has started looking for a Jodi for Chandra .",0
PAWS,"Femi 's musical career began when he started playing in his father 's band , Egypt 80 .","Femi 's musical career began when he started playing in the band of his father , Egypt 80 .",1
PAWS,"In 2006 , the team added a second car for Richard Göransson and was replaced by Thed Björk in 2009 .",The team added a second car for Thed Bjork in 2006 and was replaced in 2009 by Richard Göransson .,0
PAWS,Stephen Harper was defeated by Paul Martin as Prime Minister of Canada on 23 January 2006 .,"On 23 January 2006 , Paul Martin was defeated as Prime Minister of Canada by Stephen Harper .",0
PAWS,"His mother , born in Devonshire , was the tenth child of parents who emigrated to Canada from Kingston .","His mother , born in Devonshire , was the tenth child of a parent who emigrated from Kingston to Canada .",1
PAWS,"And that , institutional patriarchs dominated family law because , within these judicial and intra-racist rivalries , judges succeeded in protecting their power over the law that governs the hearth .","And that , `` Judicial patriarchs dominated family law because within these institutional and intraclass rivalries judges succeeded in protecting their power over the law governing the hearth .",0
PAWS,He became professor of inorganic chemistry in 1891 and professor of general and analytical chemistry in 1903 .,He became Professor of Inorganic Chemistry in 1891 and Professor of Analytical and General Chemistry in 1903 .,1
PAWS,"The nearest airport is Devi Aahilya Bai Holkar Airport , Indore . The nearest railway station is Ujjain .","The nearest airport is Ujjain , the nearest is Devi Aahilya Airport Bai Holkar , Indore .",0
PAWS,"The legend of Hallowdega is a 2010 black comedy - Fantasy - Mockumentary - short film , directed by Aaron Bergeron following a screenplay by Terry Gilliam .","The Legend of Hallowdega is a 2010 black comedy fantasy mockumentary short film , directed by Aaron Bergeron from a screenplay by Terry Gilliam .",1
PAWS,"There have been few significant changes since then , with frequent changes in the design of the Railcard being the most noticeable .","Since then , there have been few significant changes , with noticeable changes in the design of the Railcard most common .",0
PAWS,Riverton was a parliamentary electorate in the New Zealand region of Southland .,Riverton was a parliamentary electorate in the region of New Zealand in Southland .,1
PAWS,He was elected a Distinguished Lecturer by the International Speech Communication Association and the IEEE Signal Processing Society .,He was elected to a Distinguished Lecturer by the IEEE Signal Processing Society and the International Speech Communication Association .,1
PAWS,"Makeliyawala is a village in Sri Lanka , which is located within Central Province .","Makeliyawala is a village in central province , located within Sri Lanka .",0
PAWS,"The song was written by Powderfinger lead singer John Collins , and influenced by bassist Bernard Fanning .",The song was written by Powderfinger - singer John Collins and influenced by bassist Bernard Fanning .,1
PAWS,The resolution was signed by almost all the representatives of the Parti Bersatu Sabah ( PBS ) in Sri Gaya .,The resolution has been signed by almost all PBS representatives ( Parti Bersatu Sabah ) in Sri Gaya .,1
PAWS,"The song was performed on February 8 , 2008 on `` Friday Night with Adele '' and during the show on `` Saturday Night Live '' on October 18 , 2008 .",Adele performed the song on `` Friday Night with Jools Holland '' on 8 February 2008 and on `` Saturday Night Live '' during the 18 October 2008 show .,0
PAWS,"In March 1904 , his brother was kidnapped for ransom in Westtexas and taken to Mexico across the border .","In March 1904 , his brother was kidnapped for ransom in West Texas and taken across the border to Mexico .",1
PAWS,"On 31 March 1958 , Daley , together with Gene Woodling and Dick Williams , was traded on the Baltimore Orioles for Larry Doby and Don Ferrarese .","On March 31 , 1958 Daley was traded , along with Gene Woodling and Dick Williams , to the Baltimore Orioles , for Larry Doby and Don Ferrarese .",1
PAWS,`` Come Over '' is the second US single and the second UK single from Estelle 's fifth studio album `` Shine '' ( 2008 ) .,`` Come Over '' is the fifth UK single and the second U.S. single from Estelle 's second studio album `` Shine '' ( 2008 ) .,0
PAWS,"A child , Michelle Zonee Barksdale Hurston , born in 1957 , had Lawes .","Michelle Zonee had one child , Lawes Barksdale Hurston , born in 1957 .",0
PAWS,"Clara Maass was born in East Orange , New Jersey , to German immigrants Hedwig and Robert Maass .","Clara Maass was born in East Orange , New Jersey , to the German immigrants Hedwig and Robert Maass .",1
PAWS,"The spokesman first was James David Edgar , and later Thomas Bain .","The Speaker was first Thomas Bain , and later James David Edgar .",0
PAWS,"With effect from 1 October 2012 , the airline transferred all operations from Don Mueang International Airport to Suvarnabhumi Airport .",The airline transferred all operations from Suvarnabhumi Airport to Don Mueang International Airport effective 1 October 2012 .,0
PAWS,"Until the 1930s , the American-European settlers used the fire to clear land for settlement and grazing .",American-European settlers used fire to clear land for settlement and grazing until the 1930s .,1
PAWS,"It also adds the personality of the character Audrey Hepburn , played by Holly Golightly .","It also adds to the personality of the character Holly Golightly , played by Audrey Heppurn .",0
PAWS,Himmatgarh is a village in the named area of Zirakpur in Mohali district in the state of Punjab in India .,Himmatgarh is a village in the notified area of Mohali in district Zirakpur in the state of Punjab in India .,0
PAWS,"It was for most of its time next to Naval Air Station Dallas , now known as the Grand Prairie Armed Forces Reserve Complex .","It was located for most of its time next to Grand Prairie Armed Forces Reserve Complex , now known as the Naval Air Station Dallas .",0
PAWS,"The constituency was like its neighbour , Dunfermline East , one of the safest seats in Scotland for Labour .","Like its neighbour , Dunfermline East , the constituency was one of Labour 's safest seats in Scotland .",1
PAWS,"Peoria County is part of the Peoria , IL Metropolitan Statistical Area .","Peoria County is a part of the Peoria , IL Metropolitan Statistical Area .",1
PAWS,Andretti had no answer to Villeneuve 's pace and the gap increased rapidly .,"Villeneuve had no answer to Andretti 's pace , and the gap widened rapidly .",0
PAWS,MacMahon - Formula is the multiplicative formula for general values of the Formula 30 :,The formula of MacMahon is the general formula for multiplicative values of Formula 30 :,0
PAWS,"Debbie Posner is the `` teacher and programme for Hebrew and Jewish studies '' , and Debbi Benn is the '' coordinator of primary school Hebrew and Jewish studies '' .",Debbi Benn is the `` teacher and program for Hebrew and Jewish studies '' and Debbie Posner is the '' coordinator of the elementary school for Hebrew and Jewish studies '' .,0
PAWS,"For the first time , Stephen Hendry won the title and defeated Peter Ebdon 9-8 in the final .",Peter Ebdon won the title for the first time and proposed Stephen Hendry 9 -- 8 in the final .,0
PAWS,This first version is unofficially called `` rare version '' .,This first version is called `` rare version '' unofficially .,1
PAWS,The film was aired by Peter Collinson and produced by Harry Alan Towers .,The film was produced by Harry Alan Towers and was directed by Peter Collinson .,0
PAWS,"It is endemic to California , in the central Sierra Nevada within eastern Madera County .","It is endemic to California , in the central Sierra Nevada in eastern Madera County .",1
PAWS,"It is licensed and published in North America by Blu on May 8 , 2007 . The manga is licensed in Taiwan by Sharp Point Press .","It is licensed and published in North America by Blu on May 8 , 2007 , and is licensed by Sharp Point Press in Taiwan .",0
PAWS,Negative growth is often accompanied by a negative output gap in an economy ( where potential output exceeds actual demand ) .,"Often , negative growth is also accompanied by a negative output gap in an economy ( where potential production exceeds actual demand ) .",1
PAWS,"In the 2016 presidential election , the Party did not nominate a candidate for general , but won three seats in the National Assembly .","The party did not nominate a general candidate in the 2016 presidential elections , but won three seats in the National Assembly .",1
PAWS,A barometer and a built-in scale are shown in this room .,In this room are presented a barometer and a built-in scale .,1
PAWS,Élisabeth Dominique Lucie Guignot was born to a well-off Parisian family and married Gérard Depardieu on 19 February 1970 .,"Élisabeth Dominique Lucie Guignot was born into a wealthy Parisian family and married to Gérard Depardieu on February 19 , 1970 .",1
PAWS,As a result the southern areas of the county has a strong oceanic climate with humid continental influences .,"As a result , the southern areas of the county have a strong Oceanic climate with humid continental influences .",1
PAWS,"On April 30 , 1950 , the Las Vegas Air Force Base was renamed Nellis Air Force Base in Nevada to his honor .","On April 30 , 1950 , the Nellis Air Force Base in Nevada was renamed Las Vegas Air Force Base to his honor .",0
PAWS,"Eoacmaea chamorrorum is a species of sea snail , a true limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the families of the Marine limpets .","Eoacmaea chamorrorum is a species of sea snail , a true limpet , a true gastropod mollusk in the family Eoacmaeidae , one of the families of marine limpets .",1
PAWS,The plant is native to northern Oregon and into southern California .,The plant is native to northern Oregon and southern California .,1
PAWS,Sukhbinder Singh Sarkaria is an Indian politician who belongs to the Indian National Congress and is a member of the Punjab Legislative Assembly and represents Raja Sansi .,Sukhbinder Singh Sarkaria is an Indian politician and belongs to the Indian National Congress . He is a member of Punjab Legislative Assembly and represent Raja Sansi .,1
PAWS,He was elected in 1977 and was re-elected in April 1978 to the newly created Court of Appeal 1 .,"In 1977 , he was re-elected and elected to the newly created Court of Appeals District 1 in April 1978 .",0
PAWS,"She was also a member of the organisation `` sculptures and memorials '' , founded in 1934 to support local sculptors working with British stones .","She was also a member of the `` Sculptures and Memorials '' organisation , which was founded in 1934 to support local sculptors working with British stones .",1
PAWS,The Buzăiel river is a tributary of the River Tătaru in Romania .,The river Tătaru is a tributary of the Buzăiel River in Romania .,0
PAWS,"Bowerman ( 1944 ) shows the road as the `` Livermore Road '' , according to historian Annie Homan .","Annie Homan ( 1944 ) shows the street as '' Livermore Road `` , according to the historian Bowerman .",0
PAWS,The water of the Nescopeck Creek is the hardest water in the Stony Creek watershed with a concentration of over 100 milligrams of minerals per liter .,"Stony Creek water is the hardest water in the Nescopeck Creek watershed , with a concentration of over 100 milligrams solved minerals per liter .",0
PAWS,He was taught by the Croatian composer Vatroslav Lisinski music and was later enrolled at the Rudolf Matz Music School .,He was taught music by the Croatian composer Rudolf Matz and later enrolled the Vatroslav Lisinski music school .,0
PAWS,Linkuwa Pokhari is a village and village development committee in the Sagarmatha zone in the Khotang district of eastern Nepal .,Linkuwa Pokhari is a village and Village Development Committee in Sagarmatha Zone in the Khotang District of eastern Nepal .,1
PAWS,The optimum language up to this universal constant is therefore additive .,"Therefore , the optimal language is universal up to this additive constant .",0
PAWS,Tommy then tells him who Tyrone is .,Tommy tells him who is Tyrone .,1
PAWS,"36.4 % were of Finnish , 10.2 % Italian , 9.2 % German , 7.1 % Swedish and 5.4 % Scottish ancestry according to Census 2000 .","36.4 % were Finnish , 10.2 % Swedish , 9.2 % German , 7.1 % of Italian and 5.4 % Scottish origin according to the 2000 census .",0
PAWS,"Of the registered voters in the county there were 13,474 Republicans , 12,218 were Democrats , and 15,887 were not associated with any party .","Of the registered voters in the county , 13,474 were Republicans , 12,218 were Democrats , and 15,887 were not affiliated with any party .",1
PAWS,"Chongming is Shanghai 's only county and lies north of the Shanghai Peninsula on three inhabited islands in the Yangtze estuary : Chongming , Changxing , and Hengsha .","Chongming is the only county in Shanghai north of the Shanghai Peninsula on three inhabited Yangtze islands - Chongming , Changxing and Hengsha .",1
PAWS,"In 2015 , Stephen Hawking offered Richard Branson a seat for free in the spaceship Virgin Galactic .","In 2015 , Richard Branson offered Stephen Hawking a seat on the Virgin Galactic spaceship for free .",0
PAWS,"The Russian villain is , however , an interesting and sometimes original threat .","The Russian villain , however , is an original and sometimes interesting menace. ``",0
PAWS,Wilson was the only VC recipient during the Italian invasion of British East Africa ; only six other VCs were awarded for operations in Somalia .,"Wilson was the only VC recipient during the Italian invasion of British - East Africa , only six additional VCs were awarded for operations in Somalia .",1
PAWS,The 1990 Philadelphia Wings season marked the team 's fourth season of operation and second league championship .,The 1990 Philadelphia Wings season marked the second season of the team 's operations and fourth league championship .,0
PAWS,"Rituximab was investigated and approved by the FDA in April 2011 , when used in combination with glucocorticoids in adult patients .","Rituximab has been investigated , and in April 2011 approved by the FDA when used in combination with glucocorticoids in adult patients .",1
PAWS,The tournament requires for each team an import or a foreign player .,The tournament requires an import or a foreign-pure player for each team .,0
PAWS,"In 1806 Louis Bonaparte assigned his brother Louis Napoleon , a Catholic , to the throne of the Netherlands .","In 1806 , Louis Bonaparte ordered his brother Louis Napoleon , a Catholic , to the throne of the Netherlands .",1
PAWS,In his Karachi workshop he paints in the open air and draws his ideas on the ground .,"In his Karachi workshop , he sketches in the open air and paints his ideas on the ground .",0
PAWS,"The following is a table of the nominative case of the singular and plural second person in many languages , including their respectful variants ( if exists ) :","The following is a table of the nominative case of the respectful person in many languages , including their singular and plural second variants ( if any ) :",0
PAWS,"Tom Patterson ( born 12 February 1979 ) is an American entrepreneur , who founded the Tommy John company in 2008 .","Thomas John ( born February 12 , 1979 ) is an American entrepreneur who founded the company Tom Patterson in 2008 .",0
PAWS,"A 1994 television adaptation starred Peter Strauss as Ezra Baxter , Jean Smart as Ora Baxter , and Philip Seymour Hoffman as Buck .","Philip Seymour Hoffman played a 1994 - TV adaptation as Ezra Baxter , Jean Smart as Ora Baxter and Peter Strauss as Buck .",0
PAWS,"He attended 2011 training camp with the NHL 's Carolina Hurricanes , but was sent to Charlotte , then to Florida , for training camps .","He attended training camps with the NHL Carolina Hurricanes in 2011 , but was sent to Florida , then to Charlotte , for training camps .",0
PAWS,"`` Holocaust '' , created in November 1984 in the Lincoln Park , was dedicated by the sculptor George Segal .","`` Holocaust '' , inaugurated in Lincoln Park in November 1984 , was created by the sculptor George Segal .",0
PAWS,"The Belgian Rooms themselves were decorated in their present style and named after Prince Albert 's uncle Léopold I , first King of the Belgians .","Today 's rooms themselves were decorated in their first style and named after the uncle Léopold I , the Belgian king of Belgians .",0
PAWS,"The house was bought in 1858 by Sir George Dewhurst of Dunira , who sold it to David Dundas of Lymm , Cheshire in 1864 .","The house was purchased in 1858 by Sir David Dundas of Dunira , who sold it to George Dewhurst from Lymm , Cheshire in 1864 .",0
