task_type,input_text,aux_text,label
TONE_POLARITY,"Hampton Sides' telling of the rescue of 500 POWS, survivors of the infamous Bataan Death March, by U.S. Army Rangers in the Philippines during the waning days of World War II is an outstanding job of reportage. Sides tells the story from the eyes of the rescued and their rescuers, building suspense that wasn't always present in the The Great Raid, the film adaptation of his story. As a working journalist for more than 30 years, I know I good story when I read one, and this one falls into that category.",,1.0
TONE_POLARITY,"This is a lightweight, inexpensive cord reel that actually holds 150 feet of 14-gauge extension cord. The only thing I would have liked would be if there was a way to have the plug extend from the reel so that you could plug it in without having to completely unwind it from the reel. Otherwise, it works as advertised.",,1.0
TONE_POLARITY,"Other than his virtuosity as a lyric tenor, Placido exhibits at large his innate attributes of Spanish singer; surely the mark of his parents Placido and Pepita Embil both zarzuela singers. The adorable presence and voice of Ana Maria Martínez, so natural and versatile in her expression, and with those sweet and clean altos, make of her the perfect mate to Placido in this style. The conductor López-Cobos succeeds in drawing the spirit and rythm of zarzuela from the fine Mozarteum Orchestra. Though I missed some emblematic zarzuelas like Los Gavilanes and La Leyenda del Beso, this DVD is the most enjoyable fiesta madrileña.",,1.0
TONE_FORMALITY,Each college can set their own graduation requirements.,,0.7304347826086957
TONE_FORMALITY,That's the only bad thing.,,0.4869565217391304
STS,A man plays the guitar.,The man sang and played his guitar.,0.6000000000000001
TONE_POLARITY,"As a french jazz fan and drummer I think that Lewis Nash is one of the masters of jazz drumming, his musical contribution to the today jazz is very important.This album is a marvelous exemple of swing and musicality, what a great sound and a great feeling....Thanks to make the Jazz lives...",,1.0
STS,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30.",0.8500000000000001
TONE_POLARITY,"...Vomit-inducing, uninspired, soulless, corporate, pungent, petulant, fake, evil, painful, mindless, selfish, sordid, mind-numbing, repulsive, disgusting, piss-poor, inane, wretched...I could go on all day.",,0.0
STS,A black and white dog swimming in clear water.,A small black and white dog is swimming in water.,0.8400000000000001
TONE_POLARITY,"Real seat of your pants flying on a foggy night experience without instruments. Rosetta Stone is NOT the way to go to acquire another language unless you have someone familiar with the language guide you. Having had experience using software that works from basic to intermediate levels, this one is the pits by comparison. Better have the ability to decide whether you will be happy with the program while just looking at the box, because once you open it, you're stuck with it. Makes for pretty expensive garbage....",,0.0
TONE_FORMALITY,"A spokesman for Abbas, who faces intense domestic pressure from Hamas Islamists who say he is selling out, insisted that he would not resume suspended negotiations as long as Israel went on building in the occupied West Bank and East Jerusalem, where half a million Jews already live alongside some 3 million Arabs.",,0.7304347826086957
TONE_FORMALITY,"Like previous models, the glossy screen is covered with a glass panel that extends across the entire top face of the unit.",,0.9043478260869565
TONE_POLARITY,"We meticulously followed the directions and gave the trap 3 weeks to work. We then bought a live cage trap for considerably less. The disposal is not fun, but no more rat within a couple of days. I'll be trying out the rat zapper on mice and see if it does any better.The idea behind the rat zapper is great, but I'd like to see it work.",,0.0
TONE_FORMALITY,are you paying her?,,0.34782608695652173
TONE_POLARITY,"This is easily one of the best movies not only of the summer but of the year. With an exciting story, effects and completely lovable endearing characters, Pirates is a must see!! Johnny Depp has suceeded in making another endearing and immortal character in Jack Sparrow.",,1.0
TONE_POLARITY,"Bought this from Amazon in March 2006. It worked for a few days then died. To make a long story short it took Panasonic 3 months to resolve the situation. They finally ended up buying the TV back. Usually I have had good luck ordering electronics through Amazon, but remember you can't send big TV's back to Amazon even if it breaks a few days after buying (this policy was disclosed when I purchased the TV so I am not complaining about this, only Panasonics Service). I took the refund and bought an LCD TV direct from a prominent computer maker. They have an advance exchange service policy which is a better option for this kind of purchase.",,0.0
PAWS,Emma Townshend is represented by David Godwin at the DGA Associates .,David David Godwin is represented at DGA Associates by Emma Townshend .,0.0
TONE_FORMALITY,"China asks the EU to abide by the principles of equality and mutual respect and not to send any misleading signals to Tibetan separatists, so as to ensure sound and stable development of EU-China relations, Ma said.",,0.6260869565217391
PAWS,"It was replaced by Tarang P. Amin , who has been appointed President , Chief Executive Officer and Director of E.l.f .","Tarang P. Amin was replaced by Joey Shamah , who has been appointed as president , chief executive officer and director of E.l.f .",0.0
PAWS,"Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .","Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .",1.0
TONE_POLARITY,"If you are a super religious person the movie is not for you. Open minded people would find this movie histerical. This movie from beginning to end made and think and laugh, all actors in the movie did a great job and keep your eye out on the cameos. If your looking for a keeper this one is for you.",,1.0
TONE_POLARITY,"It should be called ""Digest for Decorators with Unlimited Budgets."" Once a year there is an ""architecture"" issue, and there might be one article in other issues with architecture as the subject. If you really want something about architecture, you cannot go wrong with Architectural RECORD.",,0.0
TONE_POLARITY,I'm supposed to write a review on this and I don't know why. I do not know what this is or what it is about and I don't recall ever purchasing it.,,0.0
TONE_FORMALITY,"It is not clear that that Scozzafava's withdrawal will help Hoffman, as by this point most of her support may well be coming from voters who are more closely aligned, ideologically, with Owens.",,0.9043478260869565
TONE_POLARITY,"This book is a fantasy and dangerous. Most of the items on this book and all of Buscaglia books are fantasy. Yes, Leo kind of acknowledge that it is wishful thinking what he is talking about but that statement is meant for you to let down your guard. And if what he said is able to pass into your subconscious mind, it can be very dangerous. As his book has many trojan virus that if pass into your subconscious mind can wreck havoc. Just as a computer virus can wreck havoc to your computer system, so can Buscaglia mental virus within his book. I will give you an example of a virus in his book. One of the book point was ""Learn to trust again"" and ""Love trust"". If that one point was able to by pass your conscious mind defense and into your subconscious mind, it can wreck havoc to your human computer (Mind). And there are many more virus within his book. Be wary of Buscaglia book readers.",,0.0
TONE_FORMALITY,"""We knew he was a real intelligent Marine,"" Arreola said of Cpl. Peter Giannopoulos of Inverness.",,0.45217391304347826
TONE_FORMALITY,i'm sorry.,,0.13913043478260867
PAWS,"Most of the releases of the album outside North America had the same audio content , but the track markers located differently depending on the label that the CD had released .","Most releases of the album outside of North America had the same audio content , but released the track markers differently depending on which label located the CD .",0.0
TONE_FORMALITY,"Business has multiplied eightfold since 2005, including brisk sales in small sicus palms, which cost about $350.",,0.8
TONE_POLARITY,The only way to have this release until now was on vinyl. The CD release before this had been tampered with to give it more of a modern/dance tone - and was not the real thing at all. This release finally remasters from the original tapes and it sounds great. Good bonus live tracks too.,,1.0
TONE_POLARITY,This recording can't possibly compete with Ameling's earlier performance with Dalton Baldwin on Phillips Classics. It totally lacks the luster that Ameling grasped in earlier years. The Hyperion version of her is not among the great gems of the Collection.,,0.0
PAWS,"It is found in Papua Province , Indonesia on the island of Salawati and on the Vogelkop Peninsula in Indonesia .","It is found in Indonesia on the island Salawati and on the bird cop peninsula in the province of Papua , Indonesia .",0.0
PAWS,"In the final challenges of the second and fifth levels , Clayton must use his shock against his mechanized enemies , but he can not use sunstones .","In the final challenges of the second and fifth levels , Clayton must use his prod against his mechanized enemies , but can not use any sunstones .",0.0
TONE_FORMALITY,"This morning, at 8:20 a.m. EST, I'll be on Democracy Now talking about a variety of issues.",,0.6260869565217391
TONE_POLARITY,"I've read a lot of reviews and many of you people are right - this is quite poor movie! I really liked it first time I saw it. Later on it became quite cheesy to see especially the acting of Milla Yovovich. Well, . . . But still I like to see it from time to time.",,0.0
TONE_POLARITY,"The recordings are obviously not the greatest on the market - Tennstedt certainly can't match Karajan's version of the 5th. The 2nd is a little disappointing, I agree - this is my favourite of the lot, and Gilbert Kaplan's recording of this with the LSO is fairly earth-shattering. Notwithstanding, for the amazing price, this set is an excellent buy, and the playing is of a sufficiently high standard to please all but the most critical listeners. Unless you want to spend another $100, take this opportunity.",,1.0
TONE_POLARITY,This book is filled with quotations and sayings to help lift you up. When you are having a bad day its great to open this book and find a quote that applies to your situation. The sayings are positive and uplifting. Something that can put a smile on your face. The book is small so you can carry it in your purse or bag.,,1.0
TONE_POLARITY,"C.A.Harday, a reviewer below, got a little carried away in her negative review of this book, but I agree with her basic criticism. This is a Christian book with Bible citations throughout. I stopped reading when I realized the author's obvious bias. When I'm looking for information on immune system health, I'm not looking for highly-biased presentations on religion. My bias isn't against Christianity per se, it's including Christianity without fully disclosing that personal bias nor making a connection between that personal bias and the supposed educational material of the book. The author needs to be more open and honest, or she needs to leave her personal religion out of her desire to ""educate"" about health. She quickly burned her credibility with me.A better book is 4 Weeks to Maximum Immunity: Disease-Proof Your Body by the editors of Prevention Magazine (2008)",,0.0
TONE_FORMALITY,I am too.,,0.5217391304347826
PAWS,"The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .","The 2007 championships took place from 21 to 28 January in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .",1.0
TONE_FORMALITY,"New prime minister Gordon Brown announces third review of reclassification, claiming public concern over stronger varieties of skunk.",,0.3826086956521739
TONE_FORMALITY,Honda has the breaking system that applies the breaks before impact.,,0.8695652173913043
TONE_FORMALITY,"The concert tour would start in London, but the long-term master plan was to take it to other cities in Europe and Asia as well.",,0.41739130434782606
TONE_POLARITY,"Very easy to see the birds. The birds sit on the top, the sides, and inside. The suction cups work very well and its easy to empty and fill. Very happy with this feeder!",,1.0
TONE_POLARITY,Pleased with lightweight yet quality of product. Was the right size to hold passport and paper monies so as not to appear bulky when placed around neck under garments. Zippered pockets on the side enabled easy access to compartmentized papers or monies. Appreciated the rounded corners.,,1.0
TONE_FORMALITY,"Nearby, sinkholes in the arid soil of his property are growing longer and deeper every year.",,0.7652173913043478
STS,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",0.48
PAWS,"Podkriváň is a village and municipality in Detva District , in the Banská Bystrica Region of central Slovakia .","Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .",0.0
TONE_FORMALITY,NH Barritone is at the top though.,,0.45217391304347826
STS,Two bald eagles perched on a branch.,Two eagles are perched on a branch.,0.8400000000000001
TONE_POLARITY,"This works pretty well. My son was chewing chunks of wood out of the side rails of his crib, so we bought this. There's not enough to cover both side rails, but he seems to only like to chew one side anyways. He hasn't chewed any more chunks of wood since putting this on and he seems content to chew on this instead. The only negative about this product is that the adhesive is not holding one of the ends down. I let it set for over 8 hours, so that's not the problem. It's only in one section, though. Fortunately, it isn't making it so my son's pulling it all the way off, so I'm overall pleased with this purchase.",,1.0
TONE_POLARITY,"I ordered this product as a gift. It was stated that it was the ice cream maker with a ""bonus ice cream freezer bowl"". When it arrived - no bonus bowl was included. I sent an email which was not answered by the time I called Unbeatable Sale, Inc. After checking they said that they had made an error when they offered the bonus bowl. Instead of making it right and sending the bowl, they said I could send it back which of course I knew. It was a take it or leave it situation. As this was a gift for Christmas, I decided to keep it but I am not happy with this company. I don't know whether it makes good ice cream or not since I gave it away.",,0.0
TONE_FORMALITY,"The missing crew members from the Coast Guard C-130 are all stationed in Sacramento, Calif., where their aircraft was based.",,0.45217391304347826
TONE_POLARITY,"Rev. Moon, the guy the republicans don't want you to know about is the man ""With The Plan"" according to Poppy Bush- maybe his divine guidance helped shape Dumbya's economic miracle. Afterall, Moon says he's the REAL messiah! What else could explain the oceans of lies spun out by the winger think tanks and reported as gospel truth if divine intervention isn't involved? Find out more- google ""Moon Primer"".",,0.0
PAWS,"The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .","The Nashua Silver Knights , part of a summer current league , is the city 's collegiate team .",1.0
TONE_FORMALITY,Families of the missing said they were grateful rescuers weren't giving up.,,0.7652173913043478
PAWS,"Born in Australia , Lang migrated to Israel as a young man and settled there in 1961 .","Lang was born in Israel , migrated to Australia as a young man and settled there in 1961 .",0.0
PAWS,"Malcolm Fraser , who had defeated Whitlam in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .","Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .",0.0
PAWS,The island is rocky with steep sides and has very little soil .,The island is rocky with steep sides and has little soil .,1.0
PAWS,"He then taught school in Toledo , OH and was the acting superintendent of schools in Cleveland from 1856-1859 .","He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .",1.0
TONE_FORMALITY,In the history of ANTM... i announce that for once on this show.,,0.2434782608695652
PAWS,It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .,It is also worth noting that the following code would work without ADL ( it is anyway applied to it ) .,1.0
TONE_POLARITY,"The design is nice, the mechanics a little awkward, the tape drive is funky, and the remote is flimsy but the SOUND, oh, my, the SOUND is wonderful. It's far better than my $250 Sony and better overall than any other stereo that I've owned.I know, I know, it's hard to believe a $50 stereo sounds great but this one does. Try it in the store, if you can. I'm not sure how or why it sounds so much better than everything else available for less than $250 but it does.",,1.0
TONE_FORMALITY,You are quite the excellent example of the fall of man.,,0.7304347826086957
STS,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0
TONE_POLARITY,"a coffee table book come to life, ridiculously uninvolving writing and acting; you could turn to any chapter in this pretentious take on mid-20th century japan and not suffer any the worse for it.",,0.0
PAWS,"Soulié de Morant worked for several years in the French diplomatic corps in China , where he was French consul in several Chinese cities .","Soulié de Morant served several years in the French diplomatic corps in China , where he worked as French consul in several Chinese cities .",1.0
PAWS,"Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teens .","Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .",1.0
TONE_POLARITY,"I think the new Kensington 62348 Contour Roller Carrying Case is great! It holds my 17 inch laptop with ease and has several individual compartments for the charger, cables, mouse, etc.The longer handle really is nice too. I can actually pull it 'behind' me without bending over like I've had to do with several other roll-a-board cases I've had or tried.The wheels located on the extreme corners certainly help keep it more stable while rolling than others that have the wheels closer together.",,1.0
PAWS,"As part of his attempt to bend the Austrian right , Dessaix ordered a battalion to move near Tairier and Crache along the Aire current .","As part of his attempt to turn the Austrian right , Dessaix ordered a battalion to move along the Aire stream near Tairier and Crache .",1.0
TONE_POLARITY,It is very boring and limited help or instruction. It should be notice for the consummers. I was my choice,,0.0
STS,"Kyoto, at least does, as described here: JR Kyoto Station.",Coin lockers are a feature of most stations in Japan.,0.08000000000000002
TONE_POLARITY,"Two brothers (Steve Zahn and Paul Walker) on the road incur the wrath of a psycho truck driver, who proceeds to play a deadly game of cat-and-mouse with them. Superb thriller is a surprise gem, complete with high-octane suspense and scares. The initially subdued and creepy set-up builds nicely to the last half-hour, a terrifying knockout. Kudos to Steve Zahn for a wonderful performance (he also has good chemistry with Paul Walker) and to John Dahl's taut direction. The film may be a little too elaborate at times with a couple of illogical moments, but you'll be too enthralled to care. Enthusiastically recommended.",,1.0
PAWS,"Chandler considered the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information , and information as knowledge .","Chandler viewed the computer as a tool for learning , but he rejected a dominant objectivism that recognized data as information and information as knowledge .",1.0
PAWS,Daz sees Robert and Katie together and tells Andy .,Andy sees Robert and Katie together and tells it Daz .,0.0
TONE_FORMALITY,"Hey, GOP elites: Can you hear conservatives NOW?!",,0.208695652173913
TONE_POLARITY,"A bit more violent than I appreciate, but worthy of a viewing or two. Cate owns it, but the others also do well. This film is far, far, better than Shakespeare in Love, which is a vulgar, tasteless, obsurdity. Cate should have won the Oscar, no question. No offense to Gwenyth. At least Elizabeth did well in the nominations department.",,1.0
TONE_FORMALITY,Once in a while.,,0.13043478260869568
TONE_FORMALITY,P.S. Free tutoring is also available at colleges.,,0.6608695652173913
TONE_POLARITY,"As a first time mom, I quickly ran out of ideas of what to feed my thirteen-month-old. This book has saved my life! Recipes include old standbys such as meatloaf (with tons of interesting variations) and more surprising recipes such as broccoli quiche and spinach pie. In the last three days, I've made eight recipes, and my previously finicky toddler has gobbled them up!True, for adult palates, some recipes lack salt, but are quite flavorful otherwise.A must!",,1.0
PAWS,The normalization factor makes absolute over the entire space of the square of the integral value equal to 1 .,The normalization factor makes the integral equal to 1 over the entire space of the square of the absolute value .,0.0
PAWS,"Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .","Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .",1.0
TONE_POLARITY,"So a kid joins a boring otaku club where they do nothing but talk about porn and play video games. Yep that's the gist of it.With all the amazing reviews, I thought I'd give this one a chance, but I'm disappointed. Pretty boring 'storyline', none of the characters are likable, kind of a silly emphasis on porn, not particularly funny. I don't really see this manga going anywhere...pros: the art is nice and simple and the characters are distinguishable from each other.overall, an overrated manga. If you're easily amused and want to read about people doing the same boring stuff you can do in real life, then go right on ahead with Genshiken!",,0.0
STS,"""It was a little bit embarrassing the way we played in the first two games,"" Thomas said.","""We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games.",0.6400000000000001
PAWS,"The compound was patented by Dr. Patrick Page and his team , and was invented in 2007 by Genkyotex .",The preparation was patented by Dr. Patrick Page and his team and invented by Genkyotex in 2007 .,1.0
TONE_FORMALITY,BlackBerry.net),,0.6086956521739131
TONE_FORMALITY,He's your boyfriend for goodness sake.,,0.4869565217391304
PAWS,"In 1977 , Rob Taylor travelled with Barber to Scotland and Norway to climb waterfalls .","In 1977 , with Rob Taylor , Barber traveled to Scotland and Norway to climb waterfalls .",0.0
STS,A man plays a guitar.,A man plays the piano.,0.27999999999999997
PAWS,"Billie Jean König defeated Rosalyn Fairbank 6 -- 2 , 6 -- 1","Billie Jean King defeated Rosalyn Fairbank 6 -- 2 , 6 -- 1",1.0
TONE_POLARITY,"SIN DUDA ALGUNA EL ALBUM QUE DEMUESTRA LA GRAN CALIDAD DE MARK FREE COMO CANTANTE, ESTA AGRUPACION NACE A PARTIR DE LA REUNION DE MARK CON ERIK SCOTT, (TAMBIEN PARTICIPA JAN UVENA A LA BATERIA, EX-ALKATRAZZ), Y BAJO LA PRODUCCION DE KEVIN ELSON (JOURNEY, MR. BIG), LO CUAL REDONDEA UNA GRAN OBRA QUE VA DE CANCIONES PEGADIZAS ""ARMS OF A STRANGER"", ""DOES IT FEEL LIKE LOVE"" Y BALADAS INCOMPARABLES ""THIS LOVE, THIS TIME"", EN REALIDAD ES UN DISCO MUY PAREJO EN CUANTO A CANCIONES E INTERPRETACION, LO CUAL HACE QUE SEA MUY DISFRUTABLE AUN DESDE LA PRIMERA ESCUCHA, MAS CERCANO AL ""THRILL OF A LIFETIME"" DE KING KOBRA, PARA FANS DE JOURNEY, KING KOBRA, MR. BIG, Y DEL SONIDO DE FINALES DE LA DECADA DE LOS 80 ESTE SERA SIN DUDA UN GRAN DISCO PARA AGREGARLO A SU COLECCION.",,1.0
PAWS,"In his first game for LSU , he grabbed 32 rebounds against Tulane University .","In his very first game for LSU , he grabbed 32 rebounds against Tulane University .",1.0
STS,"""I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'""","Gulping for air, I started crying and yelling at him, 'What do you mean?",0.76
PAWS,It serves Panchkula area of the city Chandimandir Cantonment .,It serves Panchkula area of Chandimandir Cantonment city .,1.0
TONE_POLARITY,"Tried using the refurbished and OEM versions of this toner, and the quality was just horrible.Will NEVER go back from these cartridges, or purchase them anywhere else; the ease of transaction was too awesome!!",,1.0
PAWS,"Born in Israel , Lang migrated to Australia as a young man and settled there in 1961 .","Born in Australia , Lang moved to Israel as a young man and settled there in 1961 .",0.0
PAWS,It is shorter and much lighter in length -- a necessary design parameter given its placement in the compact cars .,It is shorter and much lighter in length -- a necessary design parameter considering its placement in compact cars .,1.0
PAWS,"The Khan rode out with an escort , Tsitsianov moved with two other men and was shot dead .","The khan advanced out with an escort , Tsitsianov rode with two other men and was shot dead .",0.0
PAWS,"Hoppkorv was the last album of the American blues rock band Hot Tuna , and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records .","Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .",0.0
TONE_POLARITY,"I am taking masters classes on line and need to use the headset for presentations and the like but these initally did quite well and then they just stopped working. The Mic would not pick up anything so I sent them back and tried another pair and the samething happened. So, now I need to find a different headset. These don't come with any drivers to install so it's just a windows generic type setting. I think if they had some install program and some drivers it might have been a different story. They are comfortable and the sound is great but if you can't be heard, what's he point. I think cyber acoustics is a good company and produces a good headset but they missed the mark this time.",,0.0
STS,A woman is playing the flute.,A man is playing a flute.,0.55
TONE_FORMALITY,"The iron lung, an antiquated device which uses pressurised bellows to force the lungs to breathe, was Middleton's best treatment option.",,0.6260869565217391
TONE_FORMALITY,Its video is superb.,,0.6608695652173913
STS,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,0.8
STS,A brown and white dog is catching a tennis ball while standing on its hind legs.,the brown and white dog is carrying a stick in his mouth.,0.36000000000000004
TONE_FORMALITY,Does he come home to u for his vacations?,,0.06956521739130433
PAWS,"After his retirement , he remained in Krzemieniec and died there .",After his retirement he died and remained in Krzemieniec .,0.0
STS,A bull standing in the field.,A brown horse stands in a lush green field.,0.27999999999999997
PAWS,"Soulié de Morant worked several years in the French diplomatic corps in China , where he served as French consul in several Chinese cities .","Soulié de Morant worked for several years in the French diplomatic corps in China , where he was French consul in several Chinese cities .",1.0
PAWS,`` Stopped '' Light refers in the context of an EIT medium to the `` quantum '' transmission of photons to the coherent system and back .,"`` Stopped '' light , in the context of an EIT medium , refers to the `` coherent '' transfer of photons to the quantum system and back again .",0.0
STS,All the same methods of analysis that are used with spoken languages apply successfully to signed languages.,One idea that's been going around at least since the 80s is that you can distinguish between Holds and Moves.,0.04000000000000001
STS,The man is in a deserted field.,The man is outside in the field.,0.8
TONE_FORMALITY,I would like to vote for Jack Luedke's coin from Jacksonville.,,0.5217391304347826
PAWS,The Valea Sterminoasă River is a tributary of the Boia Mică River in Romania .,The river Valea Sterminoasă is a tributary of the Boia Micăa River in Romania .,1.0
PAWS,He was an unsuccessful candidate in 1947 for Saint Joseph County city judge and in 1948 for prosecutor of South Bend .,"He was an unsuccessful candidate in 1947 for Saint Joseph County City Councilor , and in 1948 for prosecutor of South Bend .",1.0
TONE_POLARITY,"...and I don't care for this album. There are some parts that sound pretty cool, like the beginning of the 1st song, but throughout most of the songs Deborah just overdoes it. It's disappointing, but even Mark McGuire doesn't hit a homerun at every at-bat. Hoping for better next time...",,0.0
PAWS,"It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .","It is known from the United States ( Maine , Oregon , California ) and Canada ( British Columbia ) .",1.0
TONE_POLARITY,"As someone who has owned quite a few different helmets (many much more expensive), this one is great. It looks fine (not ugly) and fits well. It may not be a super-lightweight racing helmet, but it is the protection I'm look for an a great price. You can't go wrong in my opinion.",,1.0
STS,Professor Burkhauser has done extensive research on who is hurt by higher minimum wages.,"Minimum wage laws hurt the least skilled, least productive the most.",0.5599999999999999
TONE_FORMALITY,"So, how to rectify this sad situation?",,0.45217391304347826
PAWS,His first screen appearance as Glockner during the episode was broadcast on 22 February 2013 .,"Mason made his first screen appearance as Glockner during the episode broadcast on 22 February , 2013 .",1.0
STS,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings",0.76
STS,Two men are playing a game of Scrabble together.,The two women are playing a game.,0.44000000000000006
PAWS,"His parents were Jogaila `` the Iron '' and his wife Helen of Lithuania , a niece of King John II of Poland .","His parents were John the `` Iron '' and his wife Helen of Lithuania , a niece of King Jogaila of Poland .",0.0
TONE_FORMALITY,I'd keep it and show it at car shows.,,0.34782608695652173
STS,A woman is cooking eggs.,A woman is cooking something.,0.6000000000000001
TONE_POLARITY,Thought this was a how to book to playing video poker. Instead it was the author bragging about how good he was at the game. Boring!!!!!!,,0.0
TONE_FORMALITY,The ones that are taken... er... yeah that's a good answer.,,0.208695652173913
TONE_POLARITY,"Think twice before ordering. Although they are quite comfortable and lightweight, they are poorly made. The third time I wore them my nail when right thru the pant leg and put a huge hole in the pants. And no I don't have long dagger nails either. Put it this way if you can put your finger thru the pants and tear them, they should be sold as disposable wear only.",,0.0
PAWS,"John Milton refers to Shakespeare and quotes Angela Warren `` Comus '' : '' Under the glassy , cool , light-translated wave `` .","Angela Warren refers to Shakespeare and quotes John Milton 's '' Comus '' : `` Under the glassy , cool , light-transmissible wave '' .",0.0
PAWS,"Agranat was born in Louisville , Kentucky , in 1906 , to a Jewish-Zionist family .","Agranat was born to a Jewish-Zionist family in Louisville , Kentucky in 1906 .",1.0
TONE_POLARITY,I can't believe that Nintendo released this product. The screen is so dark that it is impossible to see well enough to play the game. My children are anxious to play with it but it puts too much strain on their eyes. Wait until Nintendo improves this and releases a new version. Buy your kids some great books instead!,,0.0
TONE_FORMALITY,"In addition to tar balls along Crown Memorial Beach, oil was washing up in the Ballena Isle Marina in Alameda, Coast Guard officials said.",,0.6956521739130435
TONE_POLARITY,"This is one of my favorite cookbooks, which I've used for about 20 years. In fact, I used it so much that it was falling apart so I ordered a new one for myself, and then one for a friend as a gift.What I like so much: It's arranged as complete meals, usually 2-3 recipes per meal. Then there are directions for what order to do things in, so everything gets done at about the same time. Mostly very healthy recipes, with calorie counts. And in addition to all that, every meal either takes less than 30 minutes, or you can make it ahead and freeze it.Marian Burros rocks!",,1.0
PAWS,"The differential operator written by William Rowan Hamilton , introduced ∇ and called del or nabla , is symbolically defined in the form of a vector .","The differential operator , written by William Rowan Hamilton and called del or nabla , is symbolically defined in the form of a vector .",1.0
PAWS,"Asked how to say his name , he told `` The Literary Digest '' My name is pronounced as if `` ear ' ; en-house '' spelled .","Asked how to say his name , he told `` The Literary Digest `` My name is pronounced as if spelled '' ear'en-house `` . ''",1.0
PAWS,The Cancer Genome - project was founded by Michael Stratton in 2000 and Peter Campbell is now the project leader of the group .,"The Cancer Genome Project was launched by Michael Stratton in 2000 , and Peter Campbell is now the group leader of the project .",1.0
PAWS,"The breed standard describes the dog as a strong temperament and a sharp individuality , distrustful of strangers .","The breed standard describes the dog as having a sharp temperament and strong individuality , distrustful of strangers .",0.0
TONE_FORMALITY,That's no better than a freaking dog!!,,0.034782608695652195
TONE_FORMALITY,"Do you think we ought to add a ""department a week"" to the agenda for any secretary that wants to share what is going on in their dept.",,0.4869565217391304
TONE_FORMALITY,"In fact the weekend prior to Christmas, the doctor told my wife she did not think I would make it through the weekend.",,0.41739130434782606
TONE_POLARITY,"I devoured the first few chapters of this book within days of receiving it. From that point, I skimmed for time's sake. I found the book wonderfully informative and interesting. Mendelson is hard-core and old school about housekeeping, and I absolutely loved it. She reminded me of a paternal aunt, unabashedly sharing her wisdom and filling in the gaps my mother left. Some pieces of the book left me stunned yet giggling, such as this gem: ""If you cannot avoid having only sandwiches one day, the rational response is to feel slightly sorry for yourself, not to blame yourself."" Reading this book gave me knowledge and background information in order to change some of my habits and begin a new lifestyle, even if I didn't go ""all the way."" Thank you Cheryl for inviting me in!",,1.0
PAWS,The Vâlcea River is a tributary of the Arieşul Mare River in Romania .,The Vălcea river is a tributary of the River Arieşul Mare in Romania .,1.0
TONE_POLARITY,These truffles will melt in your mouth and the flavor is so rich and creamy. You certainly can't eat just one!,,1.0
TONE_FORMALITY,"Let me quote the complete verse from ""Mrs. Robinson"":",,0.2608695652173913
TONE_POLARITY,A nice look into the life of two families living a glitz and glamorous life: Carrington vs. Althorp.(The names says it all). Nice historical link to the Lindbergh kidnapping. Very nice light reading.,,1.0
TONE_FORMALITY,OK Reboot your computer.,,0.34782608695652173
TONE_FORMALITY,"Cabral says the new strategy is working, with sales up 5 percent since the store redesign this summer.",,0.5565217391304348
TONE_FORMALITY,"However, the former prime minister's hopes of securing the presidency have faded, following statements by Germany and France indicating they will not back him.",,0.8
