task_type,input_text,aux_text,label
TONE_POLARITY,This Golden Book will bring back memories and give new ones for your little one. I think the story has a great message and needs to be taught to those little children as they are growing.,,1
TONE_POLARITY,"I loved this series growing up! Huge fan of the British humor. It's good ole DM, but not quite as good as earlier seasons.",,1
TONE_POLARITY,"Sorry to burst your bubble,but this book was totally boringly written.And didnt have very much ""inside info"" in it.If you like to know stuff like exactly what he ate at mealtimes, and just human habits in general, then I suppose this book will have redemptive value.I certainly didnt deem it a collectible whatsoever.",,0
TONE_POLARITY,"This book is a great introduction to the theory of parallel programming. It is important to note that it is not a great reference for MPI, but it does a good job introducing the basic MPI functions and how to implement parallel programs using them.If you are looking for a good parallel programming primer, this book is a good start. If you are looking for an MPI reference guide, or a detailed discussion of more advanced MPI use, look elsewhere.",,1
TONE_POLARITY,"Great voice, great songs. Way, way better than Queen of Ghoul's newly released overrated all-squeaks CD!",,1
TONE_POLARITY,It does what it is supposed to do.Don't even think about using it for French Press.,,0
TONE_POLARITY,"Well, where do I start? These guys play about as well as a garage band. They have very basic skills. The guitar playing especially blows. A blind monkey could play better than these guys. As for the songwriting, it seems to be the work of 8th graders. Absolutely juvenile. This band fits right in with all the other garbage that is being foisted off on us, with sloppy playing, poor writing, and confusing foul language with truly making a social statement",,0
TONE_POLARITY,"The bottle I received makes a weird noise when I am drinking from it. The sound gets a chuckle from my husband and my kids each time I use it, but I don't want to risk stares from people outside of my house, so I never take it anywhere with me. Additionally, it gathers a lot of condensation...it kind of needs its own attached coaster to solve this problem, or to be more insulated, but it lacks in both areas. The only thing I really like is the size...I will be replacing this for something more carefully designed.",,0
TONE_POLARITY,"The product works great! It really does seem to be ""smart."" I can put it in my purse and it counts my steps when I carry it. (Oh yah...this one is very hard to cheat with. Shaking doesn't always work :o) )",,1
TONE_POLARITY,I have been a loyal Delta tool user but after reading the reviews on the Delta spindle sander I decided to take a chance on this one. It has proved to be a very handy and reliable device.,,1
TONE_POLARITY,"I bought two of these treat balls for two large breed dogs. One, (my power chewer) is a German Shepherd/Wolf mix, the other is a Vizsla/lab mix who isn't easily impressed by chew toys. I filled the inside of the ball with small treats, and capped both ends with the round treats provided. On the upside when they were actively chewing on the treat balls, they were fully absorbed, and were extremely happy with them. In about an hour and a half both dogs had chewed the everlasting out of at least one side of each of their treat balls. By three hours there were no treats left in either of them. Since the ball itself seems pretty flimsy I then took the balls away so they wouldn't destroy those too. The treats give off a nauseating smell as the dogs are chewing them as well, to the point I had to turn on a fan, and even left the room. I wouldn't recommend this product due to the high price tag, and the fact that it just doesn't deliver on it's name.",,0
TONE_POLARITY,"had the dissy in my car and had lots of trouble with it at idle played with the cam and dissy settings with no luck, finally pulled it out and sent it off to be tested and got a report back that it was pulling on 40 degrees of advance at idle.had it adjusted and re curved for my application and now the problem is solved, Not very happy for what is meant to be a quality American product.I recommend if you purchase one have it tested and set to suit your application other wise you may have no end of troubles.",,0
TONE_POLARITY,Nothing but common sense. Don't spend the money the book is long and very boring. I didn't even finish it.,,0
TONE_POLARITY,"It's confused movie, and does not go to any direction.A BIG TIME confused movieeeeeee, boring, messed up movie.Does not worth to spend time to watch it.",,0
TONE_POLARITY,"This dissapointing sequal to Eragon is close to twice as long as Eragon and twice as tedious. I really can't believe I wasted twenty three bucks on this boring rip off of lord of the rings, harry potter and star wars. In fact, the ending is taken right out of Empire Strikes Back, only instead of ""Luke, I am your father it's ""Eragon, I am your brother."" Dissapointing awaited sequal. Skip the stuff about Ellesmera if you do not wish to throw up in disgust at the love scenes between Eragon and Arya. Stupid.",,0
TONE_POLARITY,"This is a pretty run of the mill formula flick, with nothing whatsoever to add to the genre of dystopias that are fragile enough to be destroyed by a single toughie. While I admit that I used to enjoy these films for the action and explosive violence as a kid, I have seen so many as an adult that they bore me to no end. Arnold isn't so bad, it is just that the story is unbelievably banal.Not recommended, unless you want to waste 2 hours, which at times is exactly what I would want to do, that is, with a good movie.",,0
TONE_POLARITY,"Buying an artist's first effort, especially one from a band that is not well known, can be risky. However, I find Muse's Shobiz to be a fairly consistent album and the band itself musically talented. You will not find the typical CD formula here, where 2 or 3 tracks are radio-worthy and the rest of the album is fluff or ""filler"" material. If you find yourself enjoying the sample audio, you can expect the same quality on all tracks. I hesitated using the term ""radio-worthy"" to describe Showbiz because these tracks will never ride the American airwaves. The only downside to Showbiz is that it's one of those albums you tend to get bored with if you listen to it too often. However, I just dusted mine off and am currently enjoying it again.",,1
TONE_POLARITY,"Ginny has always wanted a pony and when her parents agree to rent one for her, it is nothing like she thought it would be. Read the book to find out what happens and believe me it's great.",,1
TONE_POLARITY,"NIGHT OF THE DEMONS is absolute trash. Nearly devoid of plot with acting on par with the latest infomercial, this movie drags horribly and is simply a flesh festival. It is one of those films, which you would like your time back from. It is a useless piece of cinema meant only for exploitative purposes. Cheesy to the extreme, 90's CGI, absurd script, pointless drivel. DEMONS was a ""there is nothing else out to rent this week"" rental. Don't waste your time, money, or effort to seek this out for any reason. It has no redeeming qualities at all. Trash, trash, trash. NOT FOR KIDS! NO STARS.....I only gave it one because Amazon does not allow a ""No"" stars rating.",,0
TONE_POLARITY,What a bumer for Christmas. Played 1/2 of a DVD then died. Returning to Amazon for a different manufacturer's player. Good luck.,,0
TONE_POLARITY,"My thermometer started failing while cooking the Thanksgiving turkey. It was unable to receive the remote even though about 25 feet separated them. I replaced the batteries in both the remote and monitor and everything seemed to work. The next day the monitor just flashed some digits and would not synchronize with the remote. I replaced batteries, did resets etc. to no avail. I had only used the device about a dozen times previously. Suggest the Redi-Check device from Maverick, I've used one of those for three years without any problems.",,0
TONE_POLARITY,The horrible ear buds that came with my pricey MP3 player not only gave me an earache but were a pain in the neck to keep in place. I could wear these little Koss plugs all day long and never know they're there. And sound quality is perfect.,,1
TONE_POLARITY,I read the first few chapters and didn't care for this book at all. The wording was not something I cared for. I took a chance for $.99!,,0
TONE_POLARITY,"The author certainly writes well, but the story she tells is about her, and her, and her... |Not very interesting!After the first part, my interest was gone to know what was going to happen in the second and third part.Rather disappointing book and probably an even more disappointing film!",,0
TONE_POLARITY,Hook this pair of babies on a bar in a park and I got my lower AB workout. Combine these with wheels and crunches and there is no need to dedicate time at gym for abs,,1
TONE_POLARITY,"I hope he retires for good this time because I am getting tired of looking at his ugly face and weak music.This cd is really weak and pathetic because it sounds boring just like all the rest of his albums.The music is very pop accompanied by weak beats and weak rapping.He raps about the same thing that all rappers rap about money,clothes,cars,hoes.All in all I hope he stays retired because he is one weak rapper.DO NOT BUY THIS GARBAGE!!!",,0
TONE_POLARITY,"I grew up in a diabetic household so I have always been aware of the difference between ""people"" food and ""diabetic"" food. Of course it was only recently that I was put on the non-people stuff exclusively.These candies are surprisingly satisfying. I have a doc who says artificial sweeteners are for those who haven't yet admitted that they aren't allowed to have a sweet tooth any longer. May be true but these little candies are quite nice.They are, in fact, hard. That is a nice change from diabetic candies when I was a child. They have a decent mouth feel and an almost caramel taste. I don't catch an aftertaste. So, when I ""need"" a fix, these are nice to have around the house. Won't mistake them for ""people"" candy but these really are amazingly lifelike.",,1
TONE_POLARITY,This is a really good book. I like the part where Laura takes the crab out of the creek and it chases Nellie. Nellie is such a snob.,,1
TONE_POLARITY,"The Jester and his court used the ""F"" word many times, and this makes the entire book a big joke. This acronym was not in use until several hundred years later.",,0
TONE_POLARITY,"Not sure why I watched this except I know I do like birds but not to the point of being immersed in bird poop. But once I got passed the gross factor, I was taken in by these birds and even cried when something would happen to them. Weird, but am glad I saw this. Thanks for caring for them and documenting.",,1
TONE_POLARITY,"Not sure what's with all the rave reviews. I picked up this book thinking it would be a mystery set in mountain country, and to some extent it is. Box has a good writing style, but I did't care for the story. Children being threatened and stalked (or neglected and beaten), harmless animals exterminated, to name a few points I didn't care for. It certainly seems as if Box knows his outdoors; i'd just like to read a story that's a little more straightforward mystery and less rambling mess.",,0
TONE_POLARITY,"im not just talking about music, this band is the worst thing in the world. they are unbelievably uncreative, and the lead singer sounds like hes having an asma attack. this band puts u in a depressed boring mood, but not like nirvana, this is in a bad way. they are quite possibly horrible songwriters. they copy nirvanas every chord, but change it a little, which makes their songs that horrible. id rather look at that little boys ass on the cover, than actually take the cd out and listen to it. do not waste your money. hell, dont even waste space on your hard drive downloading these guys. they make linkin park seem average. i cant wait until the band gets in a plane accident or something. i honestly dont know how anyone could enjoy listening to these guys. i think im gonna go listen to some limp biskit to get ""she hates me"" out of my head.",,0
TONE_POLARITY,"This is a horrible disc, all of the songs, save one or two, have been reworked. If your looking for a cd to hear bygone favorites, as they were originally done, this is not the disc.",,0
TONE_POLARITY,Great little book for infants' tiny hands. My 6 month old loves to hold this book and gets even more excited when I read and sing the wheels on the bus song to him. Even his 3 year old sis loves the book too. Highly recommended!,,1
TONE_POLARITY,"These are individually wrapped and there are approximately 15 cookies in each box. They have a nice flavor and are fresh and crispy. The fortunes are standard fortune cookie fare. Very few of these were broken during shipping. I definitely recommend these if you like fortune cookies. They are a low-calorie, low-fat snack. Yummy!",,1
TONE_POLARITY,"Because of my limited knowledge of modern day space exploration, I did not know what to expect when I saw this film. After viewing it, I knew it wasn't just ""another space documentary"". It was deeper than that. It was in my words, a ""space age gangster flik"". I say this because the whole concept of pushing the envelope and successfully launching a privately funded space station under the radar of NASA & the government was just too smooth! Plopping down huge amounts of cash , putting it all on the line for the sake of introducing space travel to the masses. All of this & doing so ""privately"" without government intervention... well that was the plan. What a concept!Michael Potter's vision was truly multidimensional. Throughout the movie there was a consistent layer of ""techie & science"" but underneath the veil lies the real concept..Space entrepreneurs, space geeks, conspiracy theorists, or just curious, all have a place enjoying this film & I recommend it for your viewing.",,1
TONE_POLARITY,I have never read a book in a day until this one. I just couldn't put it down. I loved Paranoia (another fast read) but Company Man was a little disappointing to me so I was skeptical of this book. Killer Instinct is a fast-paced thriller that readers will LOVE.,,1
TONE_POLARITY,"Edith Ann has been completely removed from this version of the film. No animal crackers, no hamster lady... no reason to watch the movie. Lame.",,0
TONE_POLARITY,This under-rug padding was delivered in good condition and is of good quality. I recommend this product.,,1
TONE_POLARITY,"This is the most ridiculous piece of literature I have been subjected to read in my life! I know this Bonnie Hayman, she is a gold digger! Her daughters are beautiful girls, don't penalize them! Bonnie, however, is writing this book on my fathers grave! She is not a divorced woman, yet, a widow! A widow? Yes, she is a widow. Her husband had three children, now, this is not fiction, one named Greg, whom she had met, and subsequently tried to seduce, one Jason, and one Jeff. Of all, jason took he brunt of everything. He was the survivor. It wasn't his fault!!!",,0
TONE_POLARITY,"I have had issues losing weight for a long time..but these tapes have showed a definite weight loss, stamina improvement and overall healthier feeling.",,1
TONE_POLARITY,"I don't get it. Is it true that a book written like a high school creative writing project can get suchgreat reviews, based only on its thought-provoking premise? It seems so. Yes, the Truth Machine isa great idea. Yes, it would change the world, perhaps even more than Mr. Halperin postulates. But,this work of ""speculative fiction"" falls a bit short of impressive on the storytelling front. Thecharacters are one-dimensional, the plot contrived and predictable, and the dialogue wooden. As apremise for a story, it's great: recommended. As a story: read Heinlein. You won't be disappointed.",,0
TONE_POLARITY,"I would recommend this seller because the item was sent and arrived faster than estimated. I bought this product for someone else's usage and though they didn't find the product to be useful, in that it did not appropriately plug the ears to cut off sound, it was safety packaged. It had not been tampered with. As such, it's uselessness was not any fault of the seller. I recommend the seller, but not the product.",,0
TONE_POLARITY,"I've had this TV since August 2003 for $3100 CDN. I am writing this now in June 2011. I have never had to replace the lamp and it's still working fine. It is my main TV and I would guess that I watch on average 2 hours a day (conservative estimate). that's over 5600 hours.I've noticed over the past few months the warm-up period of it turning on is getting longer; probably signs that I will need to buy a new lamp. Buying a new lamp off of ebay for $125 Canadian.I know there are a lot of reviews giving it a bad rating, but I really can't complain. I got my moneys worth and the picture is still really good. I have a blu-ray player with DVI connected to it and looks great. I really wonder how long I'll keep the TV since the technology is getting old. Maybe I'll move it to the bedroom when I can't resist buying a new slimmer LED TV.",,1
TONE_POLARITY,"Just how did the hero learn to drive like that? How did the bad guys find the taxi driver's apartment? Our hero lacks self awareness even with the knock on the head. Bourne knew he was trained, this guy is shallow. Disappointing.",,0
TONE_POLARITY,"I loved the book. I'm not a big reader. I HATE reading but this book was good. I never could find a good book until AQUAMARIANE AND INDIGO. I think you sould read it. And or buy it. Well thats my opinon.But then, I don't know yours. HAVE A NICE DAY!!!!!!!!!!!!",,1
TONE_POLARITY,"I bought this for the web downloadable content, which turned out to be non-existant. After a call to customer service I learned that this book has been marked to go out of print by the publisher and the accompanying content was taken off the website. To be able to get the content that goes along with the book, customer service needs to contact the publisher to see if they even have the files in the first place. I was told to expect a phone call in 48hrs, if there is no content the book goes back.Be wary if you need the content that goes along with this book. You may not be able to get it.",,0
TONE_POLARITY,Have NOT received this book - promised 3/25. It is now 6/22- no book!! Unable to get a response of any kind!!!! I've emailed - telephoned - all have gone unanswered.Believe I'm entitled to some explanation!!!!It is now 8/10 and still have NOT received either the book or reply from anyone!!,,0
TONE_POLARITY,"This is not a flimsy vinyl plastic cover nor is it leather-like coverage - its in-between and just right. It fits my classic road bike very well and provides coverage all the way down to the ground almost even though I have a tall 27 inch frame. I'm not too enamoured about leaving my bike outside, as I am concerned about accelerating its rusting. We'll see how this works out. Otherwise, this cover is a good value for the money, fits properly and will keep away the bad weather. Perhaps a fully zippered breathe-able fabric cover might be the best? I have not seen one. Lacking that, this one is a very good one and definitely worth the $20.",,1
TONE_POLARITY,"I bought this a while ago and im rather pleased with it. It works good as a cd player and it never has skipped on me. The mp3 cds can hold ver 100 songs and are VERY COOL!!!! un fortunatly, some of my mp3 files didn't play through the cd player, and some didnt even show up on the display. It is kind of difficult to make a cd and get it formatted right. Several of the cds i made didnt work at all, and it took several tries to get my first mp3 cd working, but once i did it was very usefull. The text search feature is kind of cool but i never use it. When u can get an mp3 cd to work it is very cool but it is kind of hard. RThe manual sucks. The cd player is kind of bulky so i wouldnt try jogging with it. but most mp3 cd players are pretty big. It gets scratched easily so watch out. but overall it is very good.",,1
TONE_POLARITY,Excellent sequel to Hatchet. The book was written for teens and pre-teens but it was a good informative read for an old dog like me. I highly recommend it.,,1
TONE_POLARITY,"I was so excited when I recieved this hair dryer in the mail-I spent hours looking up reviews to find the perfect hair dryer, so I really wanted to like this one. Unfortunately, I tried this hair dryer 4 times, but just couldn't get myself to like it. I have naturally straight, medium thickness, color treated (dry) hair so I'm looking for shine/moisture and body in a hair dryer. This hair dryer gave me neither. In fact, I compared it to my old conair travel hair dryer (blew dry half my hair with the conair, half with the babyliss) and I found the babyliss side of my head to be much dryer with many more flyaways than the other side of my hair. The babyliss did nothing for my hair body either, and instead kind of gave it a weird square shape. All in all I would say that maybe this hairdryer works for people with curly or very thick hair, but if you do not have this hair type BE VERY WARY OF LISTENING TO THE OTHER REVIEWS ON HERE.",,0
TONE_POLARITY,OMG....I felt as though the book did not break down the enormous amount of info on the different strategies. SMH,,0
TONE_POLARITY,"Like the first 3 collections, this one has a great variety of episodes, and its fair share of A+ ones which are as fine as anything that has ever been shown on TV. Unlike the first 3 collections, this one has several rarely seen and/or double length episodes, and is even more of an acquired taste. Die-hard fans and collectors will want to own this set. Those exploring TZ might try one of the other 3 collections first. If you like, read my reviews of those as well.",,1
TONE_POLARITY,"This book is too slow and too boring. Unless you are totally bored and have nothing else to do, do not spend your precious time on these 600+ pages of boredom.",,0
TONE_POLARITY,"If you know anything about this story, the true story this movie could be considered fiction. They made lefty look like a chump or a clown,which is bull,nicky gets whacked,which is bull,and made brasco look like an angel ,which is bull,i dont know how he was a creditable witness with all the crimes he committed,he broke the law dozens of times and honest to his wife? Yeah ok,and im the easter bunny.. Sonnys the one who left his jewelry,not lefty,total nonsense. And they left out a dozen other characters,who im sure their glad they were left out. This movie had the potential to be a classic and they blew it. They dont make em like lefty,sonny&nicky anymore,al pacino was horrible as was the rest of this movie. Oh yeah, and how about donnie sawing the guys leg off,B.S.",,0
TONE_POLARITY,"I love this novel and ordered it for my mom. The price was high enough [exorbitant] for a paperbound book that I thought that the novel would be complete. The product description says NOTHING about it being one volume of a complex work. It is one volume, not the complete work, I was embarrassed to discover from my mom. Where is the rest of the work? NOT AVAILABLE? Available for an additional [exorbitant] sum? If it had been an order for myself, I would return, but my mom is 3,000 miles away and I do not want to add insult to injury by asking her to pack and return ship, so injustice has been rewarded.",,0
TONE_POLARITY,"THE WATCH PENDANT IS JUST FINE, HOWEVER THE CHAIN TURNED BLACK WITHIN TWO WEEKS. YOU MAKE THE CALL ?",,0
TONE_POLARITY,"This is my second Tempo vacuum cleaner and we loved the first one purchased years ago. This one is a piece of junk. We opened the box, put it together, plugged it in and it immediately started smoking! Buyer Beware.",,0
TONE_POLARITY,"Rev. Moon, the guy the republicans don't want you to know about is the man ""With The Plan"" according to Poppy Bush- maybe his divine guidance helped shape Dumbya's economic miracle. Afterall, Moon says he's the REAL messiah! What else could explain the oceans of lies spun out by the winger think tanks and reported as gospel truth if divine intervention isn't involved? Find out more- google ""Moon Primer"".",,0
TONE_POLARITY,"great movie but it is entertainment, and other than the book shop, and a few tools shown in the movie nothing else is ""TRUE"" be ware witchwannabeeees bright blessings, WW",,1
TONE_POLARITY,"The case is worthless because it does not fit the phone. The ear piece also does not seem to plug nicely into the phone without shaving away some plastic. So basically the only usable component is the car charger, which I have not used yet.",,0
TONE_POLARITY,This is a disgrace to racing and all car games in general... to bad such a powerful system does not have games like Metropolis street racing on the dreamcast. Dont buy this game... it is horrible!,,0
TONE_POLARITY,"since the dawn of maxscript there has little of no help for its aplication thus resulting in its use rating less than a chocolate firegaurd. But stop! now there is a book for us all, from beginner to advanced it teaches and informs in a clear and conciese language that at defies incomprehention. You are presented with over a dozen chapters tackling most areas of maxscript with cd content to back them up. The biggest secret of 3dsMax is its scripting language and the affect it WILL have of your day to day workflow, this book pulls the cat out of the bag by it's tail and swing it around like a weapon. 80)",,1
TONE_POLARITY,"This is an great cuality of towels, it really worth the money. Very soft material mi baby love it! I have about 13 diferents kinds and I just use this two kinds, because it keeps the baby warm, plus they do a great job. Some of the others brands are terrible they get all wet a firt and no even dry the baby as they should. I recommend it!",,1
TONE_POLARITY,"I can't believe it took 7 years for this. All I Need is the best song on the CD but its all downhill after that. Not sure who this album is supposed to appeal to, and by the looks of its success and availability, I guess not to many. Most of you seem to like it so I am obviously the minority here. I am still a huge fan of songs he did with the Doobies (i.e. Nothing But a Heartache, Dedicate this Heart, Your Made that Way, Losin End, etc.) and I liked If That's What it Takes, but most songs on Blue Obssession are nothing more than Easy Listening music that's not so easy to listen to. The upbeat songs sound forced. On Build Upon It, which is a Takin' It to The Streets rip off, before the song even opens and sets a tone, its already in the chorus. If this was Michael's first album, I would never buy his second.",,0
TONE_POLARITY,I loved this series! Tamera Alexander did it again! I read this series in a matterof days.With each book the story just got better and better. I would recommend this book to anyone.I loved it!!,,1
TONE_POLARITY,"You really get a full band feel throughout most of this album and they add horns to many of the tracks as well. The only problem with this album is that it is their longest and features the most amount of songs that are longer than their trademark of under 3 minutes, even 2 minutes. There are a number of songs on here that are longer than 4 and some that just feel longer. AT a certain point it just feels as if the album has stayed past its welcome. I'm not sure if it does. I like this album because it shows the influence of grunge on a few tracks while also staying true to the stylistic flipping from song to song that they are known for. You might not make it through the entire album in one sitting, but it's still high quality.",,1
TONE_POLARITY,"I purchased Good Night Moon for my baby Grandson. I thought this was the most over rated book ever. I told myself maybe I am old fashioned and remember the books I read to my children. after reading all of the reviews written in by customers, I finally found a couple of ""Men"" that see it my way. ""Dad"" and ""Book Dad"" hit the nail right on the head. I also think all of these people love this book because they think they have to like it for some reason. This Grandma can not recommend this book when there are so many better ones out there.",,0
TONE_POLARITY,"I don't believe she gets it. Low fat this, low fat that! This is supposed to be a low carb book. Most of the recipes are way over the carb limit that most low carbers can have. Most meals add up to more than I can have for the entire day, sometimes several days! Not worth the money!",,0
TONE_POLARITY,"Yeah, yeah, great performances all the way around...how could you miss with such a great cast? But one-hit-wonder director Larry ""Kids"" Clark proves with his pedestrian direction that he's got nothing interesting to say. Feelings of deja vu saturate this film. You've seen it all before. If anything, Clark proves that being an indie filmmaker is no guarantee of talent.",,0
TONE_POLARITY,"I purchased this peeler in November 2011. The peeling function works great. However the rubber suction cup that secures it to the counter will no longer produce enough suction to make the product stable enough to use. The item was not heavily used, perhaps once or twice per month. It was only used when my wife made apple pies since we never bother peeling potatoes.Now I am in the market for another peeler with a more durable mechanism for securing to a table top or counter. If you look at this item as disposable after 1 year, then go ahead and purchase. But if you want a kitchen utensil that will provide years of use, do not purchase this product.I give it two stars because the peeling function works quite well. But it is now useless since it can no longer be secured to the table.",,0
TONE_POLARITY,"I liked the fact the book was written by an ex employee of a major corporation in a manner that related the true feelings that many management employees experience, but do not have the courage to talk about, much less write about. It brings home the job pressures and the need to continually perform and improve. It also clearly outlines what lengths the corporate world will go to to maintain control.The author is to be saluted for having the backbone to fight back and to stand for principle. Most of all it is a story of his tenacity and need to persist and to get answers. Several of the chapters deal with the author's dark side and indiscretions which add flavor, but cause one to say ""why did he do that?""",,1
TONE_POLARITY,"THIS ROUTER DESERVES ZERO STARS!!!I've set up many routers. THis think is maddening.So i get the new router and automatically upgrade it to the latest software release before any configuration ( v4.2.1.02 (Jan 18 2012 14:10:55))Then I have one simple task - Forward incoming port 41790 to 192.168.0.50.That's it - the simplest feature on any $70 router on the planet. Guess what 3 hours later and the friggin thing still cannon do a simple port forward. I disabled the firewall, set up aUPNP service, set the software DMZ to the IP everything.Still doesnt work - Then I search online and find this has been a probelem with this router since 2007 thru three hardware revs and countless firmware revs. What crap.I WILL NEVER EVER BUY ANOTHER CISCO ROUTER - THEY HAVE BURNED ME OF THE BRAND FOREVER>BEWARE _ THIS ROUTER WILL NOT WORK CORRECTLY _ EVER!!!",,0
TONE_POLARITY,"I've had it for almost 3 years and was very happy with it until it died today, but even my old crappy RCA DVD player lasted almost this long.I would've expected a Panasonic player to last at least 5 years. Nope. Stupid motor is crapping out. Could pay $35 for a new motor on their site but it would most likely die with the same problem. Tried the WD40 fix, but it only worked for 10 minutes before displaying the ""HO7"" error again. I'll try one more time, then I'll be forced to buy a quality player(meaning not from Panasonic.)And now my Panasonic TV is having issues with the RCA inputs.Thanks Panasonic!",,0
TONE_POLARITY,"I am not a big chick flick fan, so when this movie came out I didn't bother to see it in theaters. What a mistake. Once I did finally view this gem I was blown alway. This all star cast puts together a multifaceted love story, with comedy to spare. Intertwining characters and story lines, plus it's strong overall theme, made this movie almost perfect. This shouldn't have been much of a surprise due to my admiration of other movies written by Richard Curtis. But I digress, this is a great couples movie, which both men and women will enjoy. I guarantee it.",,1
TONE_POLARITY,"I've purchased this bag with every intention of taking my camera along with me every where I go. Now it just sits on a shelf collecting dust. It looks like a huge lunch bag rather than a small camera bag. It's a bit cumbersome. The good thing about it is that it keeps the camera from harm, but at the same time it's too bulky.",,0
TONE_POLARITY,"I first heard ZB on the local 'smooth jazz' station back in '96 or so. It naturally stood out strongly because it is not smooth jazz, or at least what I think of as smooth jazz. Peter White is smooth jazz, with boring drum machines, limited tone, and just plain fluff. ZB represents the long lineage of fine true jazz guitarists that came before him, from Charlie Christian through Wes Montgomery and Grant Green, then George Benson, and now with the likes of Chris Standring and Norman Brown. This is real music, with soul and punch, and great variety of moods on one disc. It's worth every penny. I also have Laidback and Groovin' (which I found in a Tucson used music store in '99, after searching for a copy for 6 months...) They are both wonderful, full of passion, with a little bit of an edge. This music will keep you smiling.",,1
TONE_POLARITY,I hooked it up and it works just like a new one. Good product at a lower price!,,1
TONE_POLARITY,"Good little set here. Lots of fun elements and good pose-ability. The lobster cant quite support itself on its little legs and the tips will frequently pop off (Easy enough to put back on). Paid fifteen bucks for this so its a great value; two minifigs, lots of uncommon pieces, even a couple printed pieces. I'll keep it out on display for a bit before taking it all apart and adding it to my collection.",,1
TONE_POLARITY,"This is a very large book filled with numerous stories about a terrible battle in WWI. The sories in this book just make you feel as you were there. At times I felt as if I knew the soldiers and I thought at times I did not want to turn the page becuase I was sure the person I was reading about would be killed on the next page. But I turned the page, some lived through the day others did not. You can feel the loss. This is a very powerful story that is well told.",,1
TONE_POLARITY,"I never cared for theorists who sit around theorizing about the universe and then write books about their ""theories"", which to me sound like conspiracy theories, based in pure fantasy. This fictional account of the universe would fit into that category. The way this book presents Hawking as the next Einstein is annoying. Black holes, expanding universe, Big Bang theory, this book is pure propaganda. Plato's Allegory of the Cave is more based in truth than anything to be found in this book.",,0
TONE_POLARITY,"Isn't it interesting that the most positive of the critics of this God-awful book just parrot the negative reviews, substituting positives for the negatives. Could this be a measure of the intellectual capacities of the loony, left-wing critics. They also seem reluctant, or afraid, to identify themselves as friends or students of the former Enron advisor, now allegedly an instructor of economics at a university in New Jersey.",,0
TONE_POLARITY,Had it in use for only 3 weeks! It suddendly started turning on & off for no apparent reason. It is now officially dead!Quite displeasing as this is my second Tanita (first one lasted 10+ years). I'll post my venture with Customer Service...trust the novel will have a happy ending.Jim,,0
TONE_POLARITY,"I have purchased after market batteries before. I know not to expect the battery life to be as long and the overall battery to last as long as the Cannon OEM, but I was not expecting it to be DOA. Maybe not all are like this and I just got one of the defective ones. I will not waste my money and buy another one.",,0
TONE_POLARITY,"This is trash, this is not worth the 500.00. You want to trash 500.00, send it to me, I have bills to pay",,0
TONE_POLARITY,"I was given FULL MOON AND THE SHRINE as a gift months ago and appreciate it more as time passes. I love the way special music like this grows in my heart. This is an awesome composition from start to finish. FULL MOON AND THE SHRINE is a crescendo of emotion. It begins in purity and ends in purity; but in between, it offers the listener the full spectrum of the rainbow. Its sum total is ALL. What a lovely, eclectic blend of sounds! Lovers of jazz and new-age instrumental music are sure to be pleased. Its eclectism lends, at the same time, eccentricity. You may ask, ""How can FULL MOON AND THE SHRINE be both eclectic and eccentric?"" Listen and you will understand.Soar my friends,Soaring Heart",,1
TONE_POLARITY,Janet Evanovich is amazing. The Stephanie Plum Novels are very entertaining and hilarious mysteries. They are my escape from reality! Its a must read!,,1
TONE_POLARITY,"I have read three of Butler's books, the Parable of the Sower, Clay's Ark and Wild Seed. This is my third favorite. Butler is an imaginative and masterful writer. I continue to be impressed by her.",,1
TONE_POLARITY,"This machine spits out too much water when it steams the milk, watering down the steamed milk and once you make a double shot of expresso the moter is not strong enough to make a second double shot, so you have to do single shots to make an extra latte. I will give it to my college daugter becasue she only has to make one latte per morning and I will find another machine that can make more than one latte per session.",,0
TONE_POLARITY,"This was great for the money, but it is a little loud. I know use this for only going 5-20 blocks and got a full face for my 45min commute.",,1
TONE_POLARITY,"I bought a bottle of this stuff at Auto Zone. I carefully followed the instructions when applying it to my car, but it did not remove any of the scratches, no matter how minor they were and no matter how hard I tried. Very disappointed, I returned the product to Auto Zone. I doubt all the ""positive"" feedback on this product.",,0
TONE_POLARITY,"Having received this video as a gift, we watched it as a family, accompanied by a lot of laughter and ""I didn't know that"". The kids managed to show this to most of their friends, the youngest even taking it to school where his 1st grade teacher used it as a part of her unit on Careers.The video is an overall winner. Anyone, any age, will enjoy the playful and informative story and all will come away with a greater understanding and respect for both the lobster and the lobsterman. BUY IT!",,1
TONE_POLARITY,great series but cheap packaging wish i knew had crappy packaging would not have bought; will have to buy dvd cases to put in or have to replace the dvds eventuallyStargate Atlantis: The Complete Series Collection,,0
TONE_POLARITY,"Our dog Selby just loves this toy - he sleeps with it, drops it at our feet for ""fetch"" and uses it to push a tennis ball around. It is very durable - we play tug with it and he hasn't managed to pull off the ear or the tail. We've washed it a couple of times and it still looks great. I would recommend any of the Dr. Noys plush toys.",,1
