task_type,input_text,aux_text,label
TONE_FORMALITY,yes - I heard they can do it in the Philippines,,-1.8
TONE_FORMALITY,"DVDs, books, tools appliances.",,-1.2
TONE_FORMALITY,"And all indications were that he was in the thick of planning and approving nearly every step of the ""This Is It"" business plan.",,1.0
TONE_FORMALITY,"""It's a shame that the state is basically shutting down 95 percent of Americans that celebrate a federal holiday, which it is,"" said Ron Wesselius, a Thurston County realtor who put up the Nativity the past two years.",,0.8
TONE_FORMALITY,He found him again midway through the quarter for a 26-footer that made it 72-42.,,0.4
TONE_FORMALITY,he assisted me with expediting the Division of WC to review and process my request for VR after I had been tossed through a very unorganized and unfriendly system.,,0.6
TONE_FORMALITY,I was already eight weeks.,,-1.5
TONE_FORMALITY,"But the bigger, more immediate issue for Yahoo is that it's running out of time.",,0.0
TONE_FORMALITY,Neither is really better; it all depends on your needs and preferences.,,0.6
TONE_FORMALITY,anything I need to know about that is going on in Broward County?,,-1.6
TONE_FORMALITY,I couldn't believe that I could actually understand what I was reading.,,-0.4
TONE_FORMALITY,Clinton opened free trade with China.,,1.2
TONE_FORMALITY,Not all Yahoo servers have this facility.,,1.6
TONE_FORMALITY,"She claims she has no drug use, so toxins might be another explanation.",,2.2
TONE_FORMALITY,"On the other hand, you have different fingers.",,-0.2
TONE_FORMALITY,Brian indicated that he had no knowledge of any specific position(s) available to present to me.,,0.6
TONE_FORMALITY,"Given his early and consistent courting of President Obama - who once quipped as Citigroup chairman Richard D. Parsons was explaining banking matters, 'All right, I'll talk to Jamie"" - that's probably not too surprising.",,1.0
TONE_FORMALITY,Don't let Terri die and her husband and lawyers lose their souls.,,-2.4
TONE_FORMALITY,That was the huge thing that made me do this.,,-1.0
TONE_FORMALITY,"I can assure you that if we lost our head football coach (who doesn't even teach at the school, he sits in the athletics office all day watching videos of football), he would be replaced immediately, lest the varsity players have to postpone their practices.",,-0.2
TONE_FORMALITY,"and rename the artists, genres, and such if they are incorrect.",,-0.4
TONE_FORMALITY,She is as great as Cheryl.,,-1.8
TONE_FORMALITY,Ferrets are natural born diggers... especially when they are bored.,,-1.4
TONE_FORMALITY,"CONTINGENT BEING, WHICH IS EFFICIENTLY CAUSED.",,-1.25
TONE_FORMALITY,I really enjoy attending the weekly meetings.,,0.0
TONE_FORMALITY,Little did I realize that new releases every two weeks would be better than any good album reviews or press coverage.,,0.8
TONE_FORMALITY,Not Debbie Reynolds.,,-0.6
TONE_FORMALITY,He knows all things.,,0.6
TONE_FORMALITY,"Much of that criticism is, in my opinion, well-deserved; there are many, many ways in which we could do a better job at helping our students develop the skills they'll need to practice law.",,0.2
TONE_FORMALITY,I use this software and think it is the BEST VALUE for the money.,,-0.2
TONE_FORMALITY,ObamaCare supporters were stung when the Congressional Budget Office and Joint Committee on Taxation reported that the first House version would add more than $1.5 trillion in new federal spending over the next 10 years.,,0.8
TONE_FORMALITY,Only you can answer that because only you know your life circumstances.,,-0.2
TONE_FORMALITY,Dont judge anyone just like you would not want them to judge you.,,-0.2
TONE_FORMALITY,I don't think that I knew that.,,-1.2
TONE_FORMALITY,"These writers play into viewers' expectations of type, rather than challenge them.",,0.0
TONE_FORMALITY,"""This investment is one our states are proud of, and was the right thing to do,"" wrote Kerry, Senator Paul Kirk, and a dozen other senators in a letter to Senate leaders.",,1.0
TONE_FORMALITY,So just what are the grey's porpoise?,,-1.8
TONE_FORMALITY,I completed my masters degree in Emotional Hadicaps in 1999 under the critical teacher shortage program.,,2.4
TONE_FORMALITY,Find something you like to do.,,-0.2
TONE_FORMALITY,I have attached the start picture of Oct 6 and my last picture of Oct 26.,,0.8
TONE_FORMALITY,Hicks said she didn't think Sowell had a job but understood from conversations with him that he lived on a monthly check.,,0.2
TONE_FORMALITY,"Ya, a golden retriever.",,-2.6
TONE_FORMALITY,"The arguments will have a way to go to counteract peer influence, judging by Smith's MySpace page.",,0.0
TONE_FORMALITY,This week Facebook published a developer roadmap outlining upcoming relevant changes and a rough timeline for each.,,1.2
TONE_FORMALITY,The council of ministers will then meet to elect the president and high representative by qualified majority.,,0.8
TONE_FORMALITY,ONe of them will be in touch.,,0.2
TONE_FORMALITY,"The error was compounded when the nurse didn't check Nikiyah's name before sticking her in the shoulder.""",,-1.4
TONE_FORMALITY,"For many of us that have been in this game for a while, the word ""convergence"" harbors some shameful vibes.",,1.2
TONE_FORMALITY,See if this helps http://www.futureaccountant.com/,,-0.5
TONE_FORMALITY,Raoul Duke: Who are these people?,,-1.75
TONE_FORMALITY,"The 1,600 people in Ontario who build Town Cars and Grand Marquis are understandably unhappy about word that Ford intends to shutter the plant, but the Panther has cheated death more than once.",,2.0
TONE_FORMALITY,Former leading East German dissident Baerbel Bohley said Germany cannot afford to halt the project.,,1.6
TONE_FORMALITY,This will change the DVD region for the drive.,,0.6
TONE_FORMALITY,The sale will recoup for taxpayers part of the massive public investment made to save the sector from collapse at the height of the financial crisis.,,0.6
TONE_FORMALITY,"""We have to find a solution to the crisis and that's the whole objective,"" he said.",,0.6
TONE_FORMALITY,"For example, he said tax justice groups criticize the state for not obtaining companies' beneficial ownership information when they incorporate in the state.",,1.4
TONE_FORMALITY,Usually most kids can start sleeping on there own by atleast 1 possibly 2.,,-1.2
TONE_FORMALITY,I herd a creepy noise from downstairs... hope that helps!!,,-2.8
TONE_FORMALITY,try asking a doctor.,,-1.8
TONE_FORMALITY,"He also wanted to beat his time from last year's race, about 24 minutes.",,-0.6
TONE_FORMALITY,why wouldn't we.,,-2.2
TONE_FORMALITY,This will allow me to spread the word about the importance of taking care of your health.,,0.8
TONE_FORMALITY,Maybe you could bandage up the wounds and clean them with some antibiotic.,,0.2
TONE_FORMALITY,There is no cure.,,0.2
TONE_FORMALITY,Don't force the animals upon each other.,,-0.8
TONE_FORMALITY,"Consequently, I hereby release those individuals who have endorsed and supported my campaign to transfer their support as they see fit to do so.",,1.0
TONE_FORMALITY,"""Our combat related trophies are in there to help people learn advanced tactics. People might not know about Steel Fist [finishing off a foe with one punch] or shield takedowns until they go in and read the trophy list.""",,0.6
TONE_FORMALITY,"They first approached the Bronx center, which encompasses the New York City region.",,1.0
TONE_FORMALITY,"Annual spending by the national security state (when you add in the spending that's outside the ""regular"" Pentagon budget) is almost as high as the $900 billion ten year price tag for a universal health care bill.",,1.4
TONE_FORMALITY,MY friends in 6TH grade read it and said it was great!,,-1.8
TONE_FORMALITY,It seems like a spyware/adware.,,-0.8
TONE_FORMALITY,"""Hopefully, we will get a break at some point, and somebody will do the right thing.""",,-0.4
TONE_FORMALITY,"The Event will take place on Wednesday, November 12th.",,0.6
TONE_FORMALITY,"David Brooks today says he wanted to write a column about Obama's pending decision over Afghanistan, and in order to write this column, this is what he tells us he did:",,0.4
TONE_FORMALITY,The intercession is called politics.,,0.2
TONE_FORMALITY,"Unlock Trish To unlock Trish, beat the game on Hard with Dante.",,0.2
TONE_FORMALITY,Chocolate covered strawberries.,,-0.4
TONE_FORMALITY,Thank you.,,-0.6
TONE_FORMALITY,I doubt you have a problem.,,-1.75
TONE_FORMALITY,"Since time did not permit an opportunity to share with you, I'm attaching some materials which tells about His House and our need for your help.",,1.8
TONE_FORMALITY,The researchers found that lupus nephritis rarely developed in the transplanted kidneys of these lupus patients; it occurred in 2.44% of individuals in the study.,,1.2
TONE_FORMALITY,They even start wearing matching jackets!!!!!,,-2.4
TONE_FORMALITY,"Its just like a curling iron, The effects only last so long.",,0.0
TONE_FORMALITY,"Trust me, it will work.",,1.0
TONE_FORMALITY,"This was due to Robert Mues signing ""per phone approval"" on the unsigned by me or my former attorney, the January 31, 2002 Agreed Entries.",,1.75
TONE_FORMALITY,but would i do anything i jus said?,,-2.8
TONE_FORMALITY,"In the coastal town of Ternate in Cavite province, where the typhoon exited, a tornado destroyed 25 houses and injured one resident, Bragas said.",,1.8
TONE_FORMALITY,I want to find out too!,,-0.2
TONE_FORMALITY,the slave trade of the US,,-0.2
TONE_FORMALITY,Well you're not born with the belief there is a God naturally.,,-0.2
TONE_FORMALITY,It would also be a very public political and personal embarrassment for me.,,0.4
TONE_FORMALITY,Why then are VCs not investing more in Augmented Reality?,,1.0
TONE_FORMALITY,Commissioner of Education Jim Horne has asked our office to respond to the recent electronic mail that you sent to his office.,,2.2
TONE_FORMALITY,I'm small and ive learned to love it.,,-1.2
TONE_FORMALITY,"The NCIC database is a repository for criminal records and information on fugitives, stolen property and missing persons.",,0.0
TONE_FORMALITY,The choice was not an easy one for Robert McClain.,,0.6
TONE_FORMALITY,"That song, is 100% EXACTLY like my life.",,-1.8
TONE_FORMALITY,But no irreversible harm will come from putting this reform bill off another year so adequate provisions can be made to protect all the people.,,2.6
TONE_FORMALITY,Hare Rama Hare Krishna group.,,0.0
TONE_FORMALITY,otherwise call your dentist.,,-0.4
TONE_FORMALITY,"The Rev. Donald Lewis, chancellor of the Corellian Nativist Tradition, the distinct brand of Wicca conjured up by his great-grandmother in central Illinois about half a century ago, said controversy was never the mission.",,0.8
TONE_FORMALITY,"Therefore, this ordinance should neither on its face, nor in its language preclude members of the news media from being allowed to carry tear gas masks and riot helmets for their protection.",,2.5
TONE_FORMALITY,"""They need to ask questions and in the Madoff case, there were not just red flags for the SEC, there were red flags for investors,"" Atkins said.",,-0.4
TONE_FORMALITY,"15,643 Total McKay Calls 777 Total OSP Calls 501",,0.333333333333
TONE_FORMALITY,Our law enforcement agents annually join forces with local law enforcement in Daytona and Panama City to combat underage drinking and false identification activity.,,1.6
TONE_FORMALITY,Having a case load of 500 or 1000 kids is way too high and does not allow for good case management.,,0.2
TONE_FORMALITY,"Nine states earn an ""A"" or ""B"" for their efforts to boost teacher quality, according to a new report released last month by the Thomas B. Fordham Foundation.",,1.6
TONE_FORMALITY,good one do you make those up,,-2.4
TONE_FORMALITY,Playing away from a touching Object Ball of the opponent's Colour.,,-0.2
TONE_FORMALITY,"Instead, the self-identified anarchist -- who volunteered in Louisiana after Katrina -- is now facing up to five years in prison for each count a grand jury cares to indict him on.",,1.0
TONE_FORMALITY,You'll eventually have to see a dentist.,,-0.4
TONE_FORMALITY,"The counterinsurgency campaign, called Operation Green Hunt, calls for sending police and paramilitary forces into the jungles to confront the Maoists and drive them out of newer footholds toward remote forest areas where they can be contained.",,0.6
TONE_FORMALITY,It is against Florida law for teachers or students to discriminate against students on account of sexual orientation.,,2.0
TONE_FORMALITY,Don't allow her to stay in your head rent - free.,,-2.2
TONE_FORMALITY,Many parents in our community are afraid of what is believed to be a retaliatory nature of this school district.,,2.0
TONE_FORMALITY,If you haven't set password to login than it won't work.,,-0.4
TONE_FORMALITY,Or I spy.,,-2.25
TONE_FORMALITY,But it is their decision and no one elses.,,0.4
TONE_FORMALITY,"The music industry, as the one that has suffered most of the carnage, is ripest for change.",,0.4
TONE_FORMALITY,- Would a man want to have sex with his granny?,,-2.4
TONE_FORMALITY,The SEC did not identify Yee's former employer.,,0.4
TONE_FORMALITY,"Cabral says the new strategy is working, with sales up 5 percent since the store redesign this summer.",,0.2
TONE_FORMALITY,There's a ton of ignorant people out there.,,-1.2
TONE_FORMALITY,"""I guess those kids thought what they did was tight, was cool. But it was terrible.""",,-1.6
TONE_FORMALITY,"""They wanted the Latin Americans to resolve it, and there was a deliberate sense that we wanted to be multilateral players,"" said Peter Hakim, president of the Inter-American Dialogue, a U.S. think tank.",,1.4
TONE_FORMALITY,They don't even pretend that this is constitutionally legal.,,-0.2
TONE_FORMALITY,See previous winners of the Friday Consumerist Flickr Pool finds here.,,-0.6
TONE_FORMALITY,"Adolescent sex is for adolescents, not adults.",,0.4
TONE_FORMALITY,Thank you!,,-0.4
TONE_FORMALITY,"The British government on Saturday reiterated its refusal to pay a ransom, saying in a statement that officials would not make any ""substantive concessions to hostage-takers, and that includes the payment of ransom,"" The Associated Press reported.",,0.4
TONE_FORMALITY,In the history of ANTM... i announce that for once on this show.,,-1.6
TONE_FORMALITY,Nobody who spends ten minutes looking at the way law firms are organized (including the way that associates are compensated) would conclude that the model makes a great deal of sense or achieves much in the way of efficiency.,,1.2
TONE_FORMALITY,It took several hours Friday to deploy booms around the tanker.,,0.2
TONE_FORMALITY,Hastings noted Chaudhry's disability from his military service as well as his service as a volunteer firefighter in Yakima and volunteer work with the Red Cross youth program.,,1.0
TONE_FORMALITY,"use a clothes iron, it sounds stupid but it works!!!",,-2.2
TONE_FORMALITY,The $30 million lost in Governor Bush's budget request 02-03 was slated for consumers on the wait list.,,2.2
TONE_FORMALITY,"""This stuff (the rape) is just not like Cody,"" said Rhonnie, who wore a button reading, ""Hands and words are not for hurting.""",,0.0
TONE_FORMALITY,An index of export orders climbed to 54.5 from 53.3.,,1.0
TONE_FORMALITY,There were distressed people outside the Bermuda Dve house as paramedics attended to victims in the front driveway of the two-storey home.,,1.8
TONE_FORMALITY,"Do you think we ought to add a ""department a week"" to the agenda for any secretary that wants to share what is going on in their dept.",,-0.2
TONE_FORMALITY,"12The oxygen vent arm and hood removed from the fixed service structure at NASA Kennedy Space Center's Launch Pad 39B is ready for transfer from the pad to a storage facility, after the pad was transferred from the Space Shuttle Program to the Constellation Program.",,2.0
TONE_FORMALITY,Let us get our priorities done first.,,0.8
TONE_FORMALITY,"On many days, the boys pass boatloads of girls wearing traditional Islamic head scarves, four to each craft, who drift slowly along the river, taking turns at the helm on their own long row home.",,0.6
TONE_FORMALITY,"Retail analysts say the emphasis on electronics and home goods makes sense with the departure of major chains such as Circuit City and Linens 'N Things, as well as consumers' increased focus on value.",,0.0
TONE_FORMALITY,This is good news.,,-1.0
TONE_FORMALITY,"All the rest have 31, except February the lonely one.",,-1.0
TONE_FORMALITY,"""But we have a long ways to go.""",,-1.0
TONE_FORMALITY,Your parents are the administrators/teachers.,,1.0
TONE_FORMALITY,Did he talk to Max Boot or one of the decorated members of the elite war-cheering Kagan family or similar discredited war-lovers from the American Enterprise Institute and The Brookings Institution?,,-0.8
TONE_FORMALITY,Coupled with a relatively stagnant median real (adj.,,2.0
TONE_FORMALITY,You just set it.,,-2.2
TONE_FORMALITY,"His co-pilot, Lt. Adam Bryant, 28, is from Crewe, Va.",,-0.4
TONE_FORMALITY,"Later in the campaign, we were also told by many pundits (often through crocodile tears) that the criticism of Sarah Palin as the GOP Vice-Presidential standard-bearer was further evidence of the latent sexism of the Democratic Party.",,1.0
TONE_FORMALITY,"No, I wouldn't sell it.",,-0.4
TONE_FORMALITY,Especially if they need to combine meds for depression and ADD.,,1.0
TONE_FORMALITY,Seattle South Florida Tampa Bay Washington Wichita,,-1.0
TONE_FORMALITY,"However, the former prime minister's hopes of securing the presidency have faded, following statements by Germany and France indicating they will not back him.",,1.6
TONE_FORMALITY,"The bodies were in an advanced state of decomposition, suggesting they'd been in the home a long time.",,1.2
TONE_FORMALITY,"God Almighty!""",,-2.75
TONE_FORMALITY,He would PTALOP.,,-2.6
TONE_FORMALITY,Yee's lawyer said he is innocent and will contest the charges.,,1.0
TONE_FORMALITY,This plan is designed so you achieve the best possible asthma control.,,2.0
TONE_FORMALITY,Or maybe you are mistaking hunger for thirst.,,0.2
TONE_FORMALITY,GREAT PIECE IN THE WASHINGTON POST!,,-1.6
TONE_FORMALITY,"Just an eighth of the Netflix library is available digitally, but we're still talking about more than 10,000 titles.",,0.4
TONE_FORMALITY,"Yes, but you need to be invited by someone who has it.",,0.0
TONE_FORMALITY,"""I don't need to tell you the honor that would be.""",,-0.6
TONE_FORMALITY,The optic lobes process information from the eyes.,,1.4
TONE_FORMALITY,"23The top section of NASA's new Ares 1-X test vehicle is reflected in a pond as an alligator lurks near launch pad 39-B at Kennedy Space Center, Florida on October 26, 2009.",,0.8
TONE_FORMALITY,In The Library.,,-0.8
TONE_FORMALITY,"Also, women usually take better care of their health but this is changing.",,1.2
TONE_FORMALITY,"4:1 tonic to gin, with a lime.",,-1.0
TONE_FORMALITY,"Several insiders said the mayor couldn't handle his four jobs: father to a newborn, husband to a woman who doesn't particularly enjoy politics, running a city and running for governor.",,-1.2
TONE_FORMALITY,"""The first two were just mixing up coverages and him not knowing which way I was coming. He didn't see me on the first two,"" Johnson said.",,-0.8
TONE_FORMALITY,Rhonda D. Hall,,-0.75
TONE_FORMALITY,ann,,-1.33333333333
TONE_FORMALITY,"Speaking on BBC Radio 4's Today programme yesterday, Nutt was also fiercely critical of Gordon Brown's role in shaping drugs policy.",,-0.2
TONE_FORMALITY,Because many people don't know about it.,,-1.6
TONE_FORMALITY,But Castillo said the search was ongoing.,,0.8
TONE_FORMALITY,Here is Governor Bush's response to Stephen Goldstein's column on Wednesday.,,2.0
TONE_FORMALITY,take her to the vet do not trust these people on here u cheap person,,-3.0
TONE_FORMALITY,I'm so skeptical about the VR System that I wanted to get feedback from others in the Council that are very familiar with VR regarding the Consortium # 5 Alert before responding.,,1.4
TONE_FORMALITY,I would like to provide you with a factual update:,,0.4
TONE_FORMALITY,"Philippine authorities evacuated more than 115,000 people in nine provinces east and south of Manila in the storm's path on main Luzon island, the National Disaster Coordinating Council reported.",,1.8
TONE_FORMALITY,"The state has little authority outside the capital, Sana.",,0.8
TONE_FORMALITY,Don't forget the guest should also get a favor at their table.,,0.0
TONE_FORMALITY,"""We are strongly dissatisfied with and firmly oppose the EU statement,"" Chinese Foreign Ministry spokesman Ma Zhaoxu said in a news release.",,-0.8
TONE_FORMALITY,Apparently potassium is good for your hair.,,-0.2
TONE_FORMALITY,It is called Netwinner and it is kind of new.,,0.0
TONE_FORMALITY,God bless you.,,-1.6
TONE_FORMALITY,"Also, taking a multivitamin will definitely help.",,-0.4
TONE_FORMALITY,Go Fish!!!,,-3.0
TONE_FORMALITY,i have friensthat r gay nd deal with it,,-3.0
TONE_FORMALITY,"But being addicted to it isn't a bad thing and its not unhealthy,",,-2.0
TONE_FORMALITY,Only had my video - phone for a week when someone stole it.,,-1.8
TONE_FORMALITY,But they weren't aware that the phrase actually translates as `Railway '.,,1.8
TONE_FORMALITY,"certainly every day gets boring, I will grant you that.",,-1.8
TONE_FORMALITY,But the costs of maintaining his garden have risen.,,-0.2
TONE_FORMALITY,The Yemeni engineers working on the World Bank project concede they have had tremendous difficulty convincing other farmers - and even government agencies - to take their efforts seriously.,,1.8
TONE_FORMALITY,"Mr Lewis was recruited by Peter Mandelson, who is believed to have sought advice on the appointment from public-relations millionaire Roland Rudd, a spokesman for Russian oligarch Oleg Deripaska.",,0.6
TONE_FORMALITY,Spud: No!,,-3.0
TONE_FORMALITY,"While dozens of foreign warships are cruising Somalia's waters right now, trying to crack down on the stubborn piracy problem, there are very few, if any, foreign military personnel on shore.",,0.6
TONE_FORMALITY,"She has also been married for 25 years, which shows her stability.",,-0.25
TONE_FORMALITY,He said the draft amendment to the Electoral Law would be submitted to a bimonthly session in December and a NPC plenary session in March next year for a second and third reading.,,1.2
TONE_FORMALITY,thank you Jim.,,-1.25
TONE_FORMALITY,"Nope, mine are even different styles!",,-2.0
TONE_FORMALITY,"Um, I'm going to tell you this is that I'm, I watched my father, Reverend Billy Bosler and myself being stabbed.",,-2.2
TONE_FORMALITY,REASONS FOR THE COLONIES Economic motives prompted colonization in Virginia.,,2.25
TONE_FORMALITY,http://mutcd.fhwa.dot.gov/pdfs/2003/Ch2B.pdf probably more than you wanted to know!,,-1.5
TONE_FORMALITY,"Wearing a cooking apron he said ruefully that he got seasick that first rocky day, was so disoriented by the ships switch to red lighting at night that he spent nearly an hour lost and then spent much of the following hours worried about rolling out of the top bunk.",,-0.6
TONE_FORMALITY,Trained sales staff approach customers about their electronics needs and offer home installation and consultation services for computers and entertainment systems.,,0.6
TONE_FORMALITY,"Once considered Robin Hood figures, the Maoists claim to represent the dispossessed of Indian society, particularly the indigenous tribal groups, who suffer some of the country's highest rates of poverty, illiteracy and infant mortality.",,1.8
TONE_FORMALITY,>,,0.0
TONE_FORMALITY,Becoming self empowered.,,-0.2
TONE_FORMALITY,puppies usually get it bc it is so highly contagious.,,-1.8
TONE_FORMALITY,"Everywhere shoppers turn in the Raynham store, they are reminded of value with big new signs emblazoned with ""Unbeatable Prices.""",,0.8
TONE_FORMALITY,Abdullah has called a press conference for 10 a.m. Sunday to announce his final decision after Afghans and Westerners close to the challenger said he would withdraw.,,1.6
TONE_FORMALITY,I would like to vote for Jack Luedke's coin from Jacksonville.,,0.0
TONE_FORMALITY,"Consequently, the pilots lost sight of each other before the fatal collision, and became disorientated.",,1.0
TONE_FORMALITY,"Ms. Owenby was not familiar with my case, but pulled my file and began to review information with me.",,0.8
TONE_FORMALITY,"""Where we are right now is to try to get into negotiations.""",,-0.8
TONE_FORMALITY,representing the bad*** NC!,,-2.6
TONE_FORMALITY,"In our own work, we have started working with both Tungle and Doodle.",,0.4
TONE_FORMALITY,Hopefully at rehab getting help for an eating disorder.,,-1.4
TONE_FORMALITY,"The sparsely attended event for the school with 4,500 students was locked down while police and school district security combed the campus for the perpetrators, he said.",,1.0
TONE_FORMALITY,Early users reported mixed feelings.,,0.0
TONE_FORMALITY,"Best of all, it's free.",,-0.6
TONE_FORMALITY,disasemble the gun and fix it,,-0.6
TONE_FORMALITY,You probably want to google it or read on WebMd.,,-1.2
TONE_FORMALITY,"Hi, here is the information regarding the event for Officer Rivera.",,-0.25
TONE_FORMALITY,International pressure on Guinea's military government has been building since security forces killed more than 150 opposition protesters in late September.,,1.4
TONE_FORMALITY,"""However many documents I piece together, it'll never cease to amaze and shock me the extent to which friends, colleagues, even husbands and wives, went to betray each other. It shows you what a poison regime it was,"" she says.",,0.8
TONE_FORMALITY,This can happen to both boys and girls.,,0.6
TONE_FORMALITY,We do not know how to predict solar flares.,,1.6
TONE_FORMALITY,Please do not allow any more Everglades development.,,1.2
TONE_FORMALITY,You must pamper an Aries.,,-0.75
TONE_FORMALITY,"About 40 miles from Laheri, a processing plant owned by Essar Steel has been closed for five months.",,2.4
TONE_FORMALITY,i have always been perplexed by the 18 hour bra.,,-0.4
TONE_FORMALITY,Newsom said as much in the statement he released Friday:,,-0.2
TONE_FORMALITY,the truck is heavily fined and impounded.,,-1.0
TONE_FORMALITY,You would be cited for driving without a license.,,0.6
TONE_FORMALITY,Listen to the audio.,,0.2
TONE_FORMALITY,"We urge the Governor to deliver a policy address on the critical issue of child protection and foster care, as a progress report on the implementation of the Blue Ribbon Panel recommendations.",,2.6
TONE_FORMALITY,"There are two reasons for this: (1) I hope that you would never wish to replace me under these circumstances with someone who opposed my work while I held office and (2) I know that you care as much as I do about continuing our work with the state on water quality and other issues, priorities not shared by all of the emerging field, You may reach me at any time via cell phone at 305-393-1666 if you need to discuss.",,2.2
TONE_FORMALITY,This often makes the mathematical analysis easier.,,1.6
TONE_FORMALITY,"However, I think you tore your meniscus.",,1.2
TONE_FORMALITY,i hope you can give me some suggest about my product.,,0.2
TONE_FORMALITY,Chocolate because chocolate is my favorite flavor.,,-1.0
TONE_FORMALITY,(forgot what program though)... they were making tempura shrimps.,,-1.6
TONE_FORMALITY,"Icahn Associates Corp. is the largest shareholder of American Railcar Industries Inc., which depended on CIT for 31 percent of its business as of June 30, according to data compiled by Bloomberg.",,0.8
TONE_FORMALITY,I swear by imitation crab meat for crab salads.,,-0.4
TONE_FORMALITY,"Last night the mother of Marc Lawrence, 26, one of the Royal Navy officers killed, accused the MoD of a ""whitewash"".",,1.6
TONE_FORMALITY,Cutting off long hair in stages is so common.,,0.4
TONE_FORMALITY,It is not as bad as getting a root canal.,,-1.4
TONE_FORMALITY,The matter is under investigation.,,1.5
TONE_FORMALITY,"But now there is a place in Baghdad for his creations, he said.",,0.8
TONE_FORMALITY,Interior vs exterior fix?,,-1.2
TONE_FORMALITY,"But before he cracked a legal text or saw the inside of a courtroom, he knew something else - cars.",,0.8
TONE_FORMALITY,on my hawaiian tropic posters,,-2.0
TONE_FORMALITY,RINO Season opens.,,-1.2
TONE_FORMALITY,Thanks.,,-1.25
TONE_FORMALITY,"Sure, this year's Atlantic hurricane season has been slow with eight named storms, just two hurricanes and about $100,000 in damages to U.S. property.",,-1.0
TONE_FORMALITY,"If Yahoo is really focused on the future, it needs to anticipate where its competitors will be in six months, not just catch up to where they are today.",,2.0
TONE_FORMALITY,Special dangers are involved if the women are menstruating or sitting at a crossroads.,,-0.2
TONE_FORMALITY,"Even though they have never met, she considers a woman from Michigan a second mother and a woman in Arizona to be her online protector - searching out leads as well as scam artists.",,1.6
TONE_FORMALITY,Switzerland has been the poster child for financial secrecy over the past year.,,0.4
TONE_FORMALITY,Yamahas play very well in tune.,,-1.4
TONE_FORMALITY,Everything you wanted to know about atheism and more.,,0.8
TONE_FORMALITY,"In politics, It is George W. Bush",,-0.6
TONE_FORMALITY,"""She is not asking for anything over the top, just to be able to find her daughter and let her know she loves her.""",,0.6
TONE_FORMALITY,"19The 327-foot-tall Ares I-X test rocket moves slowly to launch pad 39B from the Vehicle Assembly Building at the Kennedy Space Center in Cape Canaveral, Fla., Tuesday, Oct. 20, 2009.",,1.8
TONE_FORMALITY,The bankrupted semesters must be consecutive.,,1.2
TONE_FORMALITY,Especially on girls i think they look rough and really don't add anything.,,-1.4
TONE_FORMALITY,Human species crave companionship just like all other species in their own unique ways.,,1.6
TONE_FORMALITY,"Three new high-street banking chains are expected to be created by the government by splitting up Royal Bank of Scotland and Lloyds Banking Group, it emerged last night.",,0.2
TONE_FORMALITY,"It is just a ploy to malign me and extort money, he told TOI and added he was not the one to be cowed down by such threats.",,1.2
TONE_FORMALITY,Regards Chris** By the way how much you charge?,,-0.4
TONE_FORMALITY,Order an electronic pizza by e - mail.,,-0.8
TONE_FORMALITY,You a little confused???,,-2.6
TONE_FORMALITY,"However, neither electoral nor the constitution specifically address the issue of a candidate who does not formally withdraw but urges supporters to boycott the polls.",,2.2
TONE_FORMALITY,neither they are both way too urban and large for my tastes.,,-1.4
TONE_FORMALITY,Simple rule: COLOUR CAN NOT LIFT COLOUR!!!,,-3.0
TONE_FORMALITY,Cover the top of the meat with more soya sauce.,,0.0
TONE_FORMALITY,Some of the most common are: A male tuxedo cat.,,0.6
TONE_FORMALITY,"On his dismissal, he said: 'I'm disappointed at what's happened. We as an advisory council are not there to serve a political agenda. Drugs classification is designed to be a scientifically based scale of harm. If politicians don't like the system, they should change the law.'",,0.8
TONE_FORMALITY,"The bombings killed at least 160 people, the deadliest attacks in Iraq since 2007.",,0.2
TONE_FORMALITY,Indeed in my discussions it is apparent that the smart money in Hollywood already sees the writing on the wall.,,-0.2
TONE_FORMALITY,For the 1st law: A chair.,,-0.2
TONE_FORMALITY,It can damage your heart valves according to some studies.,,-0.6
TONE_FORMALITY,There are two types of HSV.,,0.4
TONE_FORMALITY,"Ironic, isn't it?)",,-1.4
TONE_FORMALITY,"My wife, thinking I would be significantly effected physically, completely restructured our lifestyle, placing my business in a caretaker status, moving us into a small condo (which I initially hated) and dramatically simplifying our lives.",,2.6
TONE_FORMALITY,Sharon Burnette.,,-0.333333333333
TONE_FORMALITY,"State regulators suspended fishing and shellfish harvesting in parts of the bay, and officials asked people to avoid some beaches while mop-up efforts continue today.",,1.2
TONE_FORMALITY,They were gettin' scared.,,-2.2
TONE_FORMALITY,"""Stop, don't go no further.",,-3.0
TONE_FORMALITY,THANKS!,,-1.75
TONE_FORMALITY,"In the end, it took direct, explicit U.S. pressure to force the de facto government of Honduras to reverse the position it had stubbornly clung to for nearly four months and agree to a deal that could reinstate deposed President Manuel Zelaya.",,1.2
TONE_FORMALITY,It is not even a question before the state!,,-0.8
TONE_FORMALITY,"I'm not starving, I can still eat sushi from time to time, and my car (neither a Pinto nor a Bentley) is paid off.",,-1.0
TONE_FORMALITY,"""I could see how stressed-out, middle-class housewives would single out cocaine to help them perform better at work, look after a family and house and still have the energy to party,"" he said.",,-0.4
TONE_FORMALITY,"With pigeons, he developed the ideas of ""operant conditioning"" and ""shaping behavior.""",,1.6
