task_type,input_text,aux_text,paraphrase_label
PAWS,"In 1909 , he died in Calgary and was buried in Montreal .",He died in 1909 in Montreal and was buried in Calgary .,0
PAWS,It was directed by Winrich Kolbe and was written by Jack B. Sowards .,"Directed by Jack B. Sowards , it was written by Winrich Kolbe .",0
PAWS,The layout of Davey Glen Park is similar to that of Twin Pines and other parks in Belmont .,The layout of Belmont is similar to that of Twin Pines park and other parks in Davey Glen Park .,0
PAWS,"David Ray Griffin advocated a sophisticated form of panpsychism , called `` Panexperientialism `` by A. N. Whitehead .",David Ray Griffin advocated a sophisticated form of panpsychism that has been called by A. N. Whitehead `` panexperientialism '' .,1
PAWS,"`` Captain '' was broken in 1739 , and eventually rolled up in 1762 .","`` Captain '' was broken in 1739 , and eventually hulked up in 1762 .",1
PAWS,Shrewsbury Township is located on the 4th Congressional District and is part of the 11th State Legislative District in New Jersey .,Shrewsbury Township is located in the 11th Congressional District and is part of the 4th State Legislative District in New Jersey .,0
PAWS,"He was born and represented in mountains , was a brother of Nils Opdahl and died Bergen 's TF .","He was born and represented in Bergen , was a brother of Nils Opdahl , and died Bergens TF .",0
PAWS,At this time Martha was five years old and David was only a little older .,At that time David was five years old and Martha was only a little older .,0
PAWS,"The game was released in Japan on October 2 , 2014 , and in North America and Europe in June 2015 .",The game was published on 2 October 2014 in North America and Europe and in Japan in June 2015 .,0
PAWS,"According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .","According to the Bureau of Meteorology , the highest temperature ever recorded in Toowoomba was on 12 February 2017 , while the lowest was July 12 , 1965 .",0
PAWS,The first formal description of the American green fink was given in 1926 by the Vietnamese ornithologist Jean Théodore Delacour under the binomial name of `` Hypacanthis monguilloti '' .,The first formal description of the Vietnamese green fink was created in 1926 by the American ornithologist Jean Théodore Delacour under the binomial name of `` Hypacanthis monguilloti '' .,0
PAWS,She has performed in many cultural festivals in India and has also displayed her talent in major capitals of the world .,She has performed in major festivals in India and has also shown her talent in many cultural capitals of the world .,0
PAWS,He is also the brother of the author Alison Gordon and the grandson of writer Ralph Connor .,He is also the brother of the writer Ralph Connor and grandson of the novelist Alison Gordon .,0
PAWS,The brothels gradually moved to Possession Street and withdrew to Shek Tong Tsui in 1903 .,The brothels gradually moved to Possession Street and in 1903 to Shek Tong Tsui .,1
PAWS,"In 2002 , CRLA was awarded the Domestic Human Rights Award by Global Exchange and an international NGO located in San Francisco .","In 2002 , the Global Exchange was awarded the Domestic Human Rights Award by CRLA and the international NGO based in San Francisco .",0
PAWS,"In 1346 , the border war broke out between Wolfenbüttel and the Archbishop of Magdeburg .","In 1346 , a border war between Magdeburg and the Archbishop of Wolfenbüttel broke out .",0
PAWS,Peter Witt defeated his opponent David in the 1915 Cleveland mayoral election .,Peter Witt defeated his opponent David in the mayoral election of Cleveland in 1915 .,1
PAWS,"After some minor adjustments by then Drum Sergeant Nat Russell , Pipe Major Harold Gillespie and the Victoria Police Pipe Band was crowned World Champions at Glasgow in 1998 .","After some minor adjustments by the then drum Sergeant Nat Russell , Pipe Major Harold Gillespie and Victoria Police Pipe Band were world champions in Glasgow in 1998 .",1
PAWS,There are simple pilasters on the second and third pillars and double pilasters on the other columns .,There are other pilasters on the double column and simple pilasters on the second and third pillar .,0
PAWS,"Charles Farrer was born in London , the younger brother of the Farrer artist .","Farrer was born in London , the younger brother of artist Thomas Charles Farrer .",0
PAWS,"Eoacmaea albonotata is a species of sea snail , a true limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the families of the Marine limpets .","Eoacmaea albonotata is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Eoacmaeidae , one of the families of true limpets .",0
PAWS,"Thameside is a railway franchise for the provision of passenger services on London , Tilbury and Southend Railway to the east of London and South - Essex .","Essex Thameside is a railway franchise for the provision of passenger services on the London , Tilbury and Southend Railway in east London and south Essex .",1
PAWS,"They were replaced by Paul Simpson , but he departed after only a month , and Martin Foyle took over until the end of the season .","They were replaced by Martin Foyle , but he disappeared after only one month , and Paul Simpson took over until the end of the season .",0
PAWS,"The shown light characteristic is a fast flashing white light ( Q.W . ) , visible for 064 ° -238 ° and 290 ° -295 ° .","The visible characteristic shown is a quick-flashing white light ( Q.W . ) , light 064 ° -238 ° and 290 ° -295 ° for .",0
PAWS,"Frederick Winslow Hatch was born August 1 , 1789 , in Blandford , Massachusetts , the son of Lucretia Rockwell and Timothy Hatch .","Lucretia Rockwell was born on 1 August 1789 in Blandford , Massachusetts , the son of Frederick Winslow Hatch and Timothy Hatch .",0
PAWS,Richard Wagner has used Magnard 's leitmotiv technique in his operas .,Magnard used Richard Wagner 's leitmotiv technique in his operas .,0
PAWS,"She was born in 1740 as Sarah Bradlee in Dorchester , married John Fulton in 1762 and moved to Medford .",She was born in Dorchester in 1740 when John Fulton married Bradlee in 1762 and moved to Medford .,0
PAWS,No farthings were produced during the second reign of Henry VI and Edward IV or during the short rule of Edward V .,"No farthings were produced during the brief reigns of Henry VI and Edward IV , or during the second reign of Edward V .",0
PAWS,The other company officers were First Lieutenant William M. Conner and Second Lieutenant Josiah Ralston .,The other company officers were the First Lieutenant Josiah Ralston and the second Lieutenant William M. Conner .,0
PAWS,"Assembled by producer Stevie Vincent , the group also included singers Melody Washington and Mick Walsh .","The group , compiled by producer Mick Walsh , also included singers Melody Washington and Stevie Vincent .",0
PAWS,"Ken Fisher ( born 1963 in New Jersey ) is a pseudonym for Ruben Bolling , a cartoonist , author of `` Tom the Dancing Bug '' .","Ruben Bolling ( born 1963 in New Jersey ) is a pseudonym for cartoonist Ken Fisher , the author of `` Tom the Dancing Bug '' .",0
PAWS,"Wildhorse Creek in Wildhorse Mountain is a tributary of Morgan Creek . It flows near Howard County , Texas .","Wildhorse Creek in Howard County , Texas is a tributary of Morgan Creek and flows near Wildhorse Mountain .",0
PAWS,"The course of the first Tour de Sol was relatively circuitous , in later years the courses were flat and direct and included mountain passes .","The course of the first Tour de Sol was relatively cumbersome , in later years the tracks were flat and direct and included mountain passes .",1
PAWS,"Also , their upper limbs ( femoras ) on their median hind legs are brown with a thin , long , yellow stripe .","Their upper limbs ( femoras ) on their middle hind legs are also brown with a thin , long , yellow stripe .",1
PAWS,Glemsford is surrounded by farmland and is not far from historic Suffolk villages such as Lavenham and Long Melford .,Long Melford is surrounded by arable farmland and is not far from historic Suffolk villages such as Lavenham and Glemsford .,0
PAWS,"Lou is the informal guardian of a little girl named Lucy ( Doughty ) , whom he left in his car outside the prison .","Lou is the informal guardian of a little girl named Lucy ( Doughty ) , whom he has left in his car outside the prison .",1
PAWS,"For the first time in league history , Paul Gait of Rochester played against his twin brother Gary Gait of Philadelphia .","For the first time in the history of the league , Paul Gait played for Rochester against his twin brother Gary Gait of Philadelphia .",1
PAWS,"James Scott , James Alexander Hanson , was born , the second son of James Trickett Hanson ( a Danish immigrant ) and Jim Marchbank .","Janet Scott was born James Alexander Hanson , the second son of James Trickett Hanson ( a Danish immigrant ) and Jim Marchbank .",1
PAWS,Elkins Widener became Eleanor Elkins Rice when he married Harvard Professor and Surgeon in October 1915 .,"Elkins Widener married Elkins Rice in October 1915 , when she became Harvard professor and surgeon .",0
PAWS,"She produced together with her husband Rajasri about 25 -- 30 films under the banners of Sri Rajarajeswari films , Kadaru Nagabhushanam images and Sri Varalakshmi films .","She has produced about 25 -- 30 films along with her husband Kadaru Nagabhushanam under the banners of Sri Rajarajeswari films , Rajasri pictures and Sri Varalakshmi films .",0
PAWS,"On 2 March , 1642 , Elizabeth Washington married Henry Washington ( c.1616 -- 1688 ) , `` sister of another future royalist officer , Colonel Legge '' .","On March 2 , 1642 , Legge married Elizabeth Washington ( c.1616 -- 1688 ) , `` sister of another future royalist officer , Colonel Henry Washington '' .",0
PAWS,They are very sensitive to ampicillin and are resistant to kanamycin and nalidixic acid .,They are very sensitive to ampicillin and resistant to kanamycin and nalidixic acid .,1
PAWS,"Ali was married to Gül Sunal and he had two children , Kemal Sunal and Ezo Sunal .","He was married to Gul Sunal and had two children , Kemal Sunal and Ezo Sunal .",1
PAWS,"The director of the film , which was based on the novel by William Seiter Dodge in 1916 , was Henry Irving .",William Seiter was the director of the film which was based on the 1916 novel of the name by Henry Irving Dodge .,0
PAWS,"Days can be humid , windy and cold , while nights can be cold and humid .","Days can be cold and humid , while nights can be humid , windy and cold .",0
PAWS,"The family moved to Virginia first , later they moved to Halifax with his father in May 1750 .","The family moved to Halifax first , later she moved to Virginia with his father in May 1750 .",0
PAWS,"In April 1916 , a large number of Serbian troops were transported in British and French naval vessels from Greece to mainland Corfu .","In April 1916 , a large number of Serbian troops were transported to mainland Greece in British and French seagoing ships from Corfu .",0
PAWS,The album was released in 2008 and was initially expected to be completed sometime in the fall after four years of work on the album .,The album was released in 2008 and was originally expected to be completed after four years of work on the album sometime in the autumn .,1
PAWS,There are simple pilasters on the second and third pillar and double pilasters on the other pillars .,There are other pilasters on double pillar and simple pilasters on the second and third pillars .,0
PAWS,"Later on , Philippine Congress learned that the woman was a regular employee of the House , and prompted the government to shut down the legislature for five days .","House later learned that the woman was a regular employee of the Philippine Congress , and called on the government to close the legislature for five days .",0
PAWS,The Juruá River ( Rondônia ) is a river in the state of Rondônia in western Brazil .,The Juruá River ( Rondônia ) is a river of Rondônia state in western Brazil .,1
PAWS,"This was a series of nested angular scales , so that measurements in azimuth and elevation could be performed directly in polar coordinates relative to the ecliptic .","This was a series of nested polar scales , so that measurements in azimuth and elevation could be made directly in angular coordinates , relative to the ecliptic .",0
PAWS,"The United States Geological Survey lists Arnold Guyot , Swiss geologist , as the man for whom the mountain was named , supposedly by famous scientist Joseph Le Conte .","The United States Geological Survey lists Arnold Guyot , Swiss geologist , as the man for whom the mountain was named , supposedly by famous explorer Joseph Le Conte .",1
PAWS,"He has spent many decades away from Kiffa , over the border in Mali and in northern Europe .","He has spent many decades from Kiffa , over the border in Mali and in northern Europe .",1
PAWS,Alex of MSN TV listed Lorna Cooper of one of Soap Opera 's `` forgotten characters '' .,Lorna Cooper of MSN TV listed Alex one of the `` forgotten characters '' of the Soap Opera .,0
PAWS,"He was born in Dunedin , died in a private hospital in Wanganui .","He was born in Dunedin , and died in a Wanganui private hospital .",1
PAWS,"Stockport , Greater Manchester railway station serves Brinnington in the eastern part of Brinnington , England .","The railway station of Stockport , Greater Manchester , serves Brinnington in the eastern part of Brinnington , England .",1
PAWS,"Instead , Feuerbach concludes , `` If man is to find contentment in God , '' he claims , `` he must find himself in God . ''","Instead , Feuerbach concludes : `` If man is to find satisfaction in God '' , he claims , `` must find himself in God '' .",1
PAWS,"During the American Revolution , Girty initially served with Indian troops against the British American allies .","During the American Revolution , Girty served initially with American armed forces against British Indian allies .",0
PAWS,"In 1926 she left St Petersburg and moved to Winniza with her parents and brothers , where she met Ivan Samylovskii two years later .","In 1926 she left St. Petersburg and moved with her parents and brothers to Vinnitsa , where she met Ivan Samylovskii two years later .",1
PAWS,Megasaurus is owned by Mike West and Transaurus is owned by Rick and Sheri Dorritie .,"Owned by Rick and Sheri Dorritie and Transaurus , Rick Megasaurus is owned by Mike West .",0
PAWS,It has been shown that the tolerance of human stereopsis over the cyclodisparity of lines ( orientational disparity ) for horizontal lines is greater than for vertical lines .,It has been shown that the tolerance of human stereopsis to cyclodisparity of lines ( orientation disparity ) is greater for horizontal lines than for vertical lines .,1
PAWS,"Steve Johnson won the title , defeating Julien Benneteau in the final , 6 -- 3 , 6 -- 2 .","Julien Benneteau won the title and struck Steve Johnson in the final , 6 -- 3 , 6 -- 2 .",0
PAWS,"Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .",Sadar Bazar railway station is a small railway station in Sadar Bazar which is a residential and commercial neighbourhood of the North Delhi district of Delhi .,0
PAWS,The Bistra Mare River is a tributary of the Frasin River in Romania .,The River Frasin is a tributary of the River Bistra Mare in Romania .,0
PAWS,is the international member federation for Grenada in the following national organisations :,GAA is the international member federation for Grenada in the following national organisations :,1
PAWS,"Henri Dobler was born in 1863 in Switzerland , his parents sold silk and textiles in Marseilles .",Henri Dobler was born in 1863 in Marseille . His parents sold silk and textiles in Switzerland .,0
PAWS,The River Juruá ( Rondônia ) is a river of the state of Rondônia in western Brazil .,The Rondônia ( River Juruá ) is a river in the state of Rondônia in western Brazil .,1
PAWS,"Ysterplaat is an air base of the South African Air Force , located in South Africa , on the southwestern coast of Cape Town .","Air Force Base Ysterplaat is an airbase of the South African Air Force . It is located in Cape Town , on the southwestern coast of South Africa .",0
PAWS,"Charles William Dickey , 1940 , and Charles Henry Dickey , were parents of the architect Anne Alexander in 1902 .","Anne Alexander , 1940 , and Charles Henry Dickey , was parents of architect Charles William Dickey in 1902 .",0
PAWS,"Paulena Carter was the pianist , and Ben Gage was a singer and the announcer .","Pianist was Paulena Carter , and Ben Gage was the singer and announcer .",1
PAWS,"Construction of the PRL began with the Chatswood to Epping section , which commenced in November 2002 .","The construction of the PRL began with the Chatswood section to Epping , which began in November 2002 .",1
PAWS,Zodac was voiced by Lou Scheimer in the 1983 series and by Christopher Judge in the 2002 series .,Zodac was talked about by Christopher Judge in the 1983 series and by Lou Scheimer in the 2002 series .,0
PAWS,The Lenape Native Americans were the historic tribe who occupied the area at the time of European encounter .,The Lenape native Americans were the historic tribe that occupied the area at the time of the European encounter .,1
PAWS,"In 1950 , Small produced a package of 26 films he sold to be shown on American television through his Peerless Television Productions .","In 1950 , Small sold a package of 26 films that he produced to show about his Peerless Television Productions on American television .",0
PAWS,"He was born in Baltimore , Maryland and died at the age of 69 at Hagerstown , Maryland .","He was born in Hagerstown , Maryland and died at the age of 69 in Baltimore , Mariland .",0
PAWS,The Sundergadi Odia language is spoken in parts of Odisha and small pockets from Jharkhand and Chhattisgarh .,The Sundergadi Odia language is spoken in parts of Odisha and small pockets of Jharkhand and Chhattisgarh,1
PAWS,Christopher Griffiths ( born Christopher Llewellyn ) is an actor known for his role as Logan in the film `` Where Were We ... '' .,Christopher Llewellyn ( born Christopher Griffiths ) is an actor who became known for his role as a logan in the film '' Where Were We ... `` ( 2002 ) '' .,0
PAWS,"Although his opponent , Guillermo Valencia , was also a member of the Conservative Party , he received support from the Liberal Party .","Although the opponent , Guillermo Valencia , was also a member of the Liberal Party , he was given support from the Conservative Party .",0
PAWS,"Instead , Sheena arranged this album with the audio engineer Uni Inoue , Toshiyuki Mori arranged each of the songs recorded and orchestrated the whole `` Yattsuke Shigoto '' .","Instead , Sheena arranged this album with audio engineer Uni Inoue . Toshiyuki Mori arranged each of the recorded songs and orchestrated the whole `` Yattsuke Shigoto '' .",1
PAWS,"Lamas is the capital of the region San Martín , located in the province of Lamas in northern Peru .","Lamas is the capital of the San Martín Region , situated in the Lamas Province of northern Peru .",1
PAWS,It would be 1960 before the 28th Wing 's 717th and 718th Bombardment Squadrons were transferred from Ellsworth to other bases .,It would be in 1960 before the 717th and 718th Bombardment Squadrons of the 28th wing were transferred from Ellsworth to other bases .,1
PAWS,"The film was released on August 6 , 1992 , in Argentina , and was released later in Spain .",The film was released in Spain on 6 August 1992 and was later published in Argentina .,0
PAWS,"Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .","Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father T. R. Ramachandran wanted in the role .",1
PAWS,"Duo Kie is a Spanish rap group from Madrid , established by Javier Díaz ( Locus ) and Eduardo Sánchez ( Nerviozzo ) .","Duo Kie is a Spanish rap group from Madrid , formed by Javier Díaz ( Locus ) and Eduardo Sánchez ( Nerviozzo ) .",1
PAWS,Many miners joined the rushes to Charters Towers ( 1872 ) and the Palmer River ( 1873 ) .,Many miners connected the rushes to Charters Towers ( 1872 ) and the Palmer River ( 1873 ) .,1
PAWS,"These pieces were created during the reconstruction of the central pavilion of the castle , Abel Servien , for Louis Le Vau from 1655 to 1658 .","These pieces were created during the reconstruction of the central pavilion of the castle , by Louis Le Vau , for Abel Servien , from 1655 to 1658 .",0
PAWS,The 2009 Superstars Series season was the third season of Campionato Italiano Superstars ( Italian Superstars Championship ) and the sixth season of the International Superstars Series .,The 2009 Superstars Series season was the third season of the Campionato Italiano Superstars ( Italian Superstars Championship ) and the sixth season of the International Superstars Series .,1
PAWS,Fresnel 's appreciation of the reconstruction of physical optics could be supported by an overview of the fragmented state in which he found the subject .,The appreciation of Fresnel 's reconstruction of physical optics might be assisted by an overview of the fragmented state in which he found the subject .,1
PAWS,"According to J. T. Jablonski , for example , the name is also royal and could be compared with the Phrygian name `` Xenophon '' by Artemas .","For example , according to J. T. Jablonski , the name is also royal and could be compared with the Phrygian appellation `` Xenophon `` of Artemas .",1
PAWS,"In 1950 , Small sold a package of 26 movies that he produced to show on American television through his Peerless Television Productions .","In 1950 , Small produced a package of 26 films that he sold to show on American television through his Peerless Television Productions .",0
PAWS,From perhaps the 25th century BC through to the 7th century AD it was an integral part of Assyria .,It was perhaps an integral part of Assyria from the 25th century BC to the 7th century A.D .,1
PAWS,From 1957 to 1971 the ER2 was built in Port Elizabeth . Birmingham switched to the series three in 1966 .,"From 1957 to 1971 , the ER2 was built in Port Elizabeth , and in 1966 Birmingham changed to the series three .",1
PAWS,"The Syndal railway station is on the Glen Waverley line in Victoria , Australia .","Glen Waverley railway station is located on the Syndal line in Victoria , Australia .",0
PAWS,"At the club level , Latin America has not developed as a technical game and knows money and in Europe .","At the club level , Europe has not developed as a technical game and is aware of money and Latin America .",0
PAWS,Windows XP - Mode runs Windows XP on a separate computer and displays applications in virtual windows on the Windows 7 desktop .,Windows XP - Mode runs Windows XP on a virtual computer and displays applications in separate windows on the Windows 7 desktop .,0
PAWS,"According to ethnic statistics , 12,500 people were self-designated Soviet Veps at the end of 1989 .","According to ethnic statistics , at the end of 1989 , 12,500 people were self-nominated Soviet veps .",1
PAWS,The Potez X was a French colonial transport aircraft designed and built by Potez in the 1920s .,The Potez X was a colonial 1920s general-purpose French transport aircraft designed and built by Potez .,0
PAWS,It was directed by Jack B. Sowards and was written by Winrich Kolbe .,"Directed by Jack B. Sowards , it was written by Winrich Kolbe .",1
PAWS,"Stirling to Dunfermline , closed Dunfermline to Oakley to mineral trains from 13 December , 1849 ; opened Dunfermline to Alloa from 28 August , 1850 ; opened to passengers from 7 October , 1968 .","Stirling to Dunfermline , from December 13 , 1849 Dunfermline to Oakley to the mineral trains , from August 28 , 1850 Dunfermline to Alloa , opened for passengers from 7 October 1968 .",1
PAWS,"He grew up in Greater London and finally lived in Surbiton with his parents , then in Surrey , now in Sussex .","He grew up in Greater London and eventually lived with his parents in Surbiton , then in Surrey , now in Sussex .",1
PAWS,"The Academy 's electronic library , as an integral part of the educational process and scientific activity , is therefore a recognized global channel in the virtual information environment .","Therefore , the Electronic library of the Academy as an integral part of the educational process and scientific activity is a recognized global channel into the virtual information environment .",1
PAWS,"It was named after third Malaysia 's former Prime Minister , Tun Hussein Onn .","It was named after Malaysia 's former prime minister , Tun Hussein Onn .",1
PAWS,It is present in Asia in Japan .,"In Japan , it is present in Asia .",1
PAWS,"Luciano Williames Dias ( born July 25 , 1970 ) is a former Brazilian football trainer and player .",Luciano Williames Dias ( born 25 July 1970 ) is a Brazilian football coach and former player .,0
PAWS,The above two controls are boolean : they are either active or not .,The two controls above are boolean : they are either active or non-existent .,1
PAWS,"This species occurs in the Pacific Ocean from Thailand to Micronesia and from Taiwan to Queensland , Australia .","This species comes from Thailand to Micronesia in the Pacific and from Taiwan to Queensland , Australia .",1
PAWS,"On April 28 , 2012 , Leicester City 's official website announced that the new kit - supplier for the 2012 season -- would be 13 Puma .","On 28 April 2012 , it was announced on the official Leicester City website that the new kit supplier for the 2012 -- 13 season would be Puma .",0
PAWS,"Born in Palermo , the son of the director and folk musician Emma Muzzi Loffredo , Amato moved to Rome where his mother lived after his graduation .","Born in Palermo , the son of the stage director and folk musician Amato , after high school Emma Muzzi Loffredo moved to Rome , where his mother lived .",0
PAWS,The episode ends with Katherine waking up in Alaric 's apartment where Maddox casts a spell at Alaric 's body .,"The episode ends with Katherine waking up in Alaric 's apartment , where Maddox Alaric 's body casts a spell over him .",0
PAWS,"Sogndal Fotball is the association of the Norwegian sports club Sogndal IL from Sogndal in Sogn og Fjordane , which was founded in 1926 .",Sogndal Fotball is the association football section of Norwegian sports club Sogndal IL from Sogn og Fjordane in Sogndal . The club was founded in 1926 .,0
PAWS,"Several members of the McMillan Commission were appointed , as were many supporters of the McMillan plan , to the CFA .","Several members of the CFA were appointed to the McMillan Commission , as were many supporters of the McMillan plan .",0
PAWS,"The types A and B were proposed in the 1970 ’ s , and the other types were proposed subsequently , when the first two proved insufficient to classify ADRs .","Types A and B were proposed in the 1970 ’ s , and the first types were subsequently proposed when the other two had proved insufficient to classify ADRs .",0
PAWS,"In certain regions , copies of Windows 7 were only activated in , and could only be sold in a designated region .","In certain regions , Windows 7 copies were only activated in and could only be sold in a specific region .",1
PAWS,"The hybrids are , however , always male and appear infertile .","The hybrids are , however , always infertile and appear male .",0
PAWS,"These players were Axel Almanza , Héctor Martinez , Hanamel Hill , Julio Creek and Juan Maning .","These players included Juan Maning , Hanamel Hill , Julio Creek and Axel Almanza , Héctor Martinez .",1
PAWS,"Hamilton Hill has an elementary school , Hamilton Senior High School , and two high schools , East Hamilton Hill Primary School and Southwell Primary School .","Hamilton Hill has one primary school , Hamilton Senior High School , and two high schools , East Hamilton Hill Primary School and Southwell Primary School .",1
PAWS,"However , Romuald destroyed part of the Roman army at Forino , between Avellino and Salerno , and intercepted it .","Romuald , however , destroyed and destroyed part of the Roman army at Forino , between Avellino and Salerno .",1
PAWS,"Lex Davison won his second AGP a victory , which he shared as a relief driver after Bill Patterson was using it .",Bill Patterson won his second AGP a victory he shared after using Lex Davison as a relief driver .,0
PAWS,"In 1940 , Young was elected to one of the large house seats again , Bender the Other .","In 1940 , Bender was again elected to one of the at-large House seats ; Young took the other .",0
PAWS,A singular conspiracy ( 1974 ) by Barry Perowne is a fictional treatment of the unconsidered period in Edgar Allan Poe 's life from January to May 1844 .,A Singular Conspiracy ( 1974 ) by Edgar Allan Poe is a fictional treatment of the unaccounted period in Barry Perowne 's life from January to May 1844 .,0
PAWS,"Around the religious festival a voluminous fair takes place , covering almost half of the area of Kalna .","A religious fair takes place encircling the voluminous festival , covering almost half of the area of Kalna .",0
PAWS,HD 36678 is red giant star in the northern constellation of Auriga . It is currently on the asymptotic giant branch of the HR diagram .,"Asymptotic giant star in the Auriga red giant constellation is the HD 36678 , which is currently on the northern branch of the HR diagram .",0
PAWS,The facade is divided into three horizontal registers and two vertical floors .,The facade is divided into three vertical registers and two horizontal planes .,0
PAWS,"Umberto Mozzoni was born in Buenos Aires , but his family moved later to Macerata , Italy .","Umberto Mozzoni was born in Macerata , Italy , but his family moved to Buenos Aires later .",0
PAWS,"The Meads of Asphodel are a medieval metal band with pronounced British black , eastern , punk and progressive metal influences from Hertfordshire in the UK .","The Meads of Asphodel are a British black metal band with pronounced influences from the Middle Ages , Eastern , Punk and Progressive Metal from Hertfordshire in the United Kingdom .",0
PAWS,"Among the artists influenced by Picabia 's works are the American artists David Salle and Julian Schnabel , the Italian artist Francesco Clemente and the German artist Sigmar Polke .","Among the artists influenced by Picabia 's work are the American artists David Salle and Julian Schnabel , the German artist Sigmar Polke and the Italian artist Francesco Clemente .",1
PAWS,"A magnetic layer of rock spreads north of the volcano , and under Pasos Blancos a large magnetite body has been modelled .","A large layer of rock spreads north of the volcano , and below Pasos Blancos a magnetic magnetite body has been modelled .",0
PAWS,"The Los Angeles County Department of Health Services operates the Monrovia Health Center in Monrovia , Rosemead .","The Los Angeles County Department of Health Services operates the Monrovia Health Center in Monrovia , serving Rosemead .",1
PAWS,"Once the dog leader is with the subject , the dog is rewarded ( and released during training ) .","Once the dog leader is with the subject , the dog is released ( and rewarded during training ) .",0
PAWS,"The album was produced by former Elliott Smith partner Dave Eringa , mixed by Tony Lash and reached 33 in the UK albums chart .","The album was produced by former Elliott Smith associate Tony Lash , mixed by Dave Eringa and reached 33 in the UK Albums Chart .",0
PAWS,The marginal rainfall variation in the district is annual from place to place .,The annual rainfall variation in the district is low from place to place .,0
PAWS,Massachusetts is represented by Senator Elizabeth Warren and Senator Ed Markey in the United States Senate .,Massachusetts is represented in the United States Senate by junior senator Ed Markey and senior senator Elizabeth Warren .,1
PAWS,The Potez X was a French 1920s general-purpose colonial transport aircraft designed and built by Potez .,The Potez X was a French colonial transport aircraft of the 1920s designed and built by Potez .,1
PAWS,"Types A and B were proposed in the 1970s , and the other types were proposed subsequently when the first two proved insufficient to classify ADRs .","Types A and B were proposed in the 1970 ’ s , and the first types were proposed subsequently , when the other two had proved insufficient to classify ADRs .",0
PAWS,Kenny Burke produced the film with Taylor and Brown .,The film was produced by Kenny Burke with Taylor and Brown .,1
PAWS,John Barrow Island is a member of the Canadian Arctic Archipelago and the Queen Elizabeth Islands in the Nunavut area .,John Barrow Island is a member of the Canadian Arctic Archipelago and the Queen Elizabeth Islands in the territory of Nunavut .,1
PAWS,"Matt Hobbs attended the Malbank School and Sixth Form College in Crewe and learned from his mother , a professional dance teacher and his friend Knapper Stepptanz .","He attended the Malbank School and Sixth Form College in Crewe and learned from his mother , a professional dance teacher and his friend Matt Hobbs tap dance .",0
PAWS,The isomorphic group π ( Spin ( `` n '' ) ) is fundamental to Z .,The fundamental group π ( spin ( `` n '' ) ) is Z isomorphic .,0
PAWS,"In September 1798 , Wordsworth , Coleridge , and Dorothy travelled to Germany to explore proximate living arrangements , but this proved difficult .","In September 1798 , Dorothy , Coleridge and Wordsworth travelled to Germany to explore nearby arrangements , but this proved difficult .",1
PAWS,"`` Shine '' , the band 's second album , was released between two general dates and recorded in 2009 .","`` Shine '' , the band 's second album , was recorded between two general dates and was released in 2009 .",0
PAWS,There is a closed spathe which is green with red edges .,"There is a closed Spathe , the green is with red edges .",1
PAWS,"Both electromagnetic brakes and eddy current brakes use electromagnetic force , but magnetic brakes ultimately depend on friction and eddy current brakes directly use electromagnetic force .","Both electromagnetic brakes and eddy current brakes use electromagnetic force , but magnetic brakes ultimately depend on friction and eddy current brakes use electromagnetic force directly .",1
PAWS,"It protects an area of restinga , exotic rainforest and land modified by dense plantations to be restored .","It protects an area of restinga , exotic rainforest and land modified by dense plantations which is to be restored .",1
PAWS,"In 1928 , a children 's edition of poems from William Blakes '' Songs of Innocence `` was published and selected and illustrated by Bianco .","In 1928 , a children 's edition of poems from Biancos '' Songs of Innocence `` was published and selected and illustrated by William Blake .",0
PAWS,The show would be reconstructed in September 2015 as Up Late NW ( pronounced Up Late Northwest ) .,The show would be pronounced as Up Late NW ( revamped Up Late Northwest ) in September 2015 .,0
PAWS,The general election took place between the first contest on 29 July and the last contest on 1 September 1830 .,The general election took place between the first contest on 29 July and the last competition on 1 September 1830 .,1
PAWS,"Although opposition activist Guillermo Valencia was also a member of the Conservative Party , he received support from the Liberal Party .","Although the opponent , Guillermo Valencia , was also a member of the Liberal Party , he received the support of the Conservative Party .",0
PAWS,Flavio Cipolla and Paolo Lorenzi won the first edition of the tournament and defeated Alejandro Falla and Eduardo Struvay in the final .,"Alejandro Falla and Eduardo Struvay won the first edition of the tournament , defeating Flavio Cipolla and Paolo Lorenzi in the final .",0
PAWS,"Although opponent Guillermo Valencia was also a member of the Liberal Party , he received support from the Conservative Party .","Although the opponent , Guillermo Valencia , was also a member of the Liberal Party , he received the support of the Conservative Party .",1
PAWS,"Jean de Tournes retired in 1653 , and was succeeded in the family business by his sons Jean Antoine and Samuel de Tournes .",Jean Antoine retired in 1653 and was replaced by his sons Jean de Tournes and Samuel de Tournes in the family company .,0
