task_type,input_text,aux_text,label
TONE_FORMALITY,"yup, welcome...: p",,-3.0
TONE_FORMALITY,"From this collision arise grave moral shocks, disenchantments, failures.",,2.25
TONE_FORMALITY,"It supports video output up to 2560x1600, capable of driving a 30"" Cinema Display HD.",,0.4
TONE_FORMALITY,Previous studies provide conflicting results about the incidence and severity of lupus nephritis in patients with a history of lupus who have undergone a kidney transplant.,,0.4
TONE_FORMALITY,Perceived risks can be rated - up by 20% or 50%.,,1.2
TONE_FORMALITY,that one is good.,,-1.0
TONE_FORMALITY,There are many better brands of food than Iams and Science Diet.,,0.2
TONE_FORMALITY,His citation reads:,,-0.2
TONE_FORMALITY,its a jeep!,,-1.8
TONE_FORMALITY,Matt Yglesias makes a good point:,,-0.6
TONE_FORMALITY,Aung San Suu Kyi has spent 14 of the past 20 years under some form of detention.,,0.6
TONE_FORMALITY,Dry wall dust?,,-1.0
TONE_FORMALITY,"""Music Minus One"" How do you get a cellist to play fortissimo?",,0.25
TONE_FORMALITY,"Under its ""one China"" policy, Beijing claims self-ruled Taiwan as its own and insists on eventual unification, by force if necessary.",,1.0
TONE_FORMALITY,But I do now!,,-2.6
TONE_FORMALITY,http://www.safer - networking.org/ http://superantispyware.com/ SUPERAntiSpyware is the most thorough scanner on the market.,,-1.33333333333
TONE_FORMALITY,They can take it and pervert it to mean something evil.,,-0.8
TONE_FORMALITY,Meeting with Doctors today( Will possibly need skin graft).,,-0.2
TONE_FORMALITY,I couldn't control that.,,-0.2
TONE_FORMALITY,I have been to most of the tourist spots in India and Nepal.,,0.8
TONE_FORMALITY,Other people may be laid off of work due to season Change.,,-0.4
TONE_FORMALITY,He then passed it on without quoting -- or even identifying -- a single one of these experts.,,1.4
TONE_FORMALITY,Here we go again.,,-2.6
TONE_FORMALITY,"25NASA's Ares 1-X rocket lifts off from launch pad 39-b at the Kennedy Space Center October 28, 2009 in Cape Canaveral, Florida.",,1.8
TONE_FORMALITY,"Chipotle is doing their yearly ""wrap your head in tinfoil and get a free burrito"" promotion.",,-0.4
TONE_FORMALITY,My first case involved advocating for two siblings whose mother was accused and later convicted of killing their younger brother.,,2.2
TONE_FORMALITY,The information now given to women has been criticised for advertising only the benefits and not the risks to encourage women to be screened.,,1.2
TONE_FORMALITY,"He made sneak assaults against transports, cruisers, destroyers, airplanes, landing parties - anything to frustrate the pace of the overwhelming Japanese invasion.",,1.0
TONE_FORMALITY,"Our financial requirements are dramatically reduced, and I can afford to offer to bring my experience, energy and talents to helping this administration implement the many changes necessary to carry out it goals which I so strongly support.",,2.8
TONE_FORMALITY,"When cupcakes are completely cool, frost with Citrus Buttercream Frosting.",,1.4
TONE_FORMALITY,Then give him a glass of warm milk.,,-0.8
TONE_FORMALITY,Thus there is communication.,,1.6
TONE_FORMALITY,"The company used data from its regular surveys of 26,000 homeowners and combined the results with various forecasts about how much rates will need to rise before borrowers can no longer afford repayments.",,0.2
TONE_FORMALITY,President Hamid Karzai's rival in the second round of the Afghan presidential poll says he will announce on Sunday whether he intends to quit the race.,,1.8
TONE_FORMALITY,they usually miss a lot.,,-1.4
TONE_FORMALITY,"The wounded investigator, identified as Maj. Arkan Hajem, wrested the gun from the suspect and shot him before dying.",,0.8
TONE_FORMALITY,"A safety gave Portland State an early 2-0 lead, but it could not overcome five turnovers, all interceptions.",,1.4
TONE_FORMALITY,VERY WELL PUT!!!!,,-1.6
TONE_FORMALITY,"We have progressed, but have a long way to go.",,0.2
TONE_FORMALITY,All were being checked for spinal injuries.,,0.2
TONE_FORMALITY,and no it doesn't count as sexually active.,,-2.0
TONE_FORMALITY,A third-party candidate there attracting a fair amount of support - 14 percent for independent Chris Daggett in the Monmouth University/Gannett New Jersey Poll -- could have an impact on the outcome.,,1.8
TONE_FORMALITY,"About a week ago, geohot released an update to his iPhone jailbreaking software dubbed Blackra1n RC2, and while that was all well and good for all you AT&T guys, it did leave those of us who need a baseband unlock on our iPieces wanting more.",,-0.4
TONE_FORMALITY,"""What the prime minister has offered in specifics on restraints on a policy of settlements ... is unprecedented,"" she said.",,-0.4
TONE_FORMALITY,Why are you wasting your time wondering who to be with.,,-1.4
TONE_FORMALITY,People from all over the state enjoy canoing and rafting on the Ichetucknee.,,0.75
TONE_FORMALITY,"""...We took some shots early and they were doing a good job getting to us, and we just needed to settle down as an offense and get into a rhythm. We were finally able to do that.""",,-0.6
TONE_FORMALITY,"""There's nothing like sneaking up, and taking down a guy, and getting that notice that you have the Master Ninja trophy. It means you have improved, you are continuing to master the game, and we are recognizing that. It's not just 'Oh, here's another guy to kill.' It's 'Here's a guy who matters in a larger context. And when I defeat him, that will be recognized.' It's a solid way of rewarding and reinforcing a game's action.""",,0.2
TONE_FORMALITY,The election is Tuesday.,,1.0
TONE_FORMALITY,"The meeting drove home the growing truth that even with his support from gays and greens, Newsom had not dialed the megadollars necessary to run a statewide campaign against the better-known Brown, who has turned into a virtual fundraising machine.",,0.8
TONE_FORMALITY,"Mr Scholar returned to the Treasury after the 2007 on-off Election fiasco, and public-relations mogul Stephen Carter took over as head of strategy.",,1.4
TONE_FORMALITY,"Go NIGHTCLUB, it's ya birthday!!",,-1.75
TONE_FORMALITY,"Mr. Tsvangirai, however, hinted at compromise when he spoke to the media after the troika visited him at his offices.",,1.0
TONE_FORMALITY,"Android 2.0 offers a new set of photo settings to be tweaked, so we'll be experimenting with those to see if we can improve the results.",,0.8
TONE_FORMALITY,My favorite is a clear glass with some winter scenery painted on the side.,,0.2
TONE_FORMALITY,"Interest, as well as most of your closing costs, are tax deductable.",,2.0
TONE_FORMALITY,"Mr Bush, 85, who was US president from 1989-93, said the historic events behind the wall's collapse had grown ""in the hearts and minds of the people who so long had to strive for their God-given rights"".",,1.2
TONE_FORMALITY,Not crazy about her singing but I love her dancing!,,-1.8
TONE_FORMALITY,Who will die?,,-1.2
TONE_FORMALITY,"And at the risk of maybe sounding undiplomatic, Pakistan has to have more internal investment in your public services and in your business opportunities.",,1.6
TONE_FORMALITY,"""We think the expressway authority was working on that because they didn't have anything better to do.""",,0.4
TONE_FORMALITY,We discussed the next steps we could take together to ensure that the FTAA Secretariat comes to Miami.,,2.2
TONE_FORMALITY,Something caused those bad changes when they were doing O.K. with me!,,-1.25
TONE_FORMALITY,"Typhoon Mirinae, with winds of 93 miles per hour and gusts of up to 115 mph, slammed into Quezon province northeast of Manila around midnight Friday.",,0.8
TONE_FORMALITY,A eulogy is what people say at your funeral.,,0.6
TONE_FORMALITY,looks like you are going have to give it a little time.,,-1.0
TONE_FORMALITY,Let people talk first.,,-0.8
TONE_FORMALITY,"Year in, year out, a small delivery truck brings more of the 16,000 sacks to the puzzlers' work space and returns reconstructed dossiers to Berlin.",,1.0
TONE_FORMALITY,"yes, it sounds like a completely dead battery.",,-1.0
TONE_FORMALITY,only custom frames when I can't find a store made one,,-1.6
TONE_FORMALITY,This was late at night.,,-1.4
TONE_FORMALITY,take the back roads,,-1.6
TONE_FORMALITY,"just don't make a fool of yourself, lol.",,-2.6
TONE_FORMALITY,"David Plouffe, Mr. Obama's campaign manager last year, has a similar discussion on NBC with Mr. Gregory.",,1.6
TONE_FORMALITY,DNA is thought to have originated approximately 3.5 to 4.6 billion years ago.,,2.4
TONE_FORMALITY,I think there's a lot of truth to that.,,0.0
TONE_FORMALITY,"Price is eh, check ebay, check pawn shops, check want ads.",,-2.4
TONE_FORMALITY,"She might not know her real name, realize she is American - or know that she has a mother who has searched for her since she disappeared while a toddler.",,-0.8
TONE_FORMALITY,"Among his chestful of awards were the Navy Cross, two Silver Stars, two Distinguished Service Crosses, two Distinguished Service Medals, and two Legion of Merit Awards.",,1.0
TONE_FORMALITY,< http://cityguide.news - press.com/fe/Auto/Search.asp >,,0.5
TONE_FORMALITY,"The Americans were capitalizing on efforts already made by President Oscar Arias of Costa Rica, a Nobel Peace Prize laureate, and the Organization of American States.",,0.4
TONE_FORMALITY,"I can still hear his head hitting the steel steps.""",,-0.4
TONE_FORMALITY,"In August, US Wal-Mart stores saw traffic increase 1.3 percent from a year ago while Target saw traffic decline 2.6 percent from the year before.",,2.0
TONE_FORMALITY,"just need overalls, green or red shirt and green or red hat.",,-2.4
TONE_FORMALITY,"""He's used the mayor's office to advance policies that have affected the world beyond San Francisco, and he's going to continue to do that,"" Ballard said.",,0.2
TONE_FORMALITY,Teachers and students were searching last week for at least one video that many said was filmed of the attack.,,-0.4
TONE_FORMALITY,"China's legal institutions have carried out fair and open trials and brought only the culprits of the criminal activities to justice, he said.",,1.0
TONE_FORMALITY,"After the incident, Almaleki drove to Mexico and abandoned his vehicle in Nogales, Peoria police said.",,1.4
TONE_FORMALITY,The two men had previously founded a financial consulting firm together.,,-0.2
TONE_FORMALITY,but be creative.,,-2.0
TONE_FORMALITY,"The top contest pits freshman Rep. Laura Grant, D-Walla Walla, against GOP challenger Terry Nealey, a former Columbia County prosecutor.",,1.2
TONE_FORMALITY,To establish Alternative Dispute Resolution for legitimate complaints from residents of planned developments.,,2.4
TONE_FORMALITY,A poorly received LC-less third season sent the Laguna High kids packing.,,-0.2
TONE_FORMALITY,"The Ares first stage five-segment development motor is 154 feet in length, and generates a maximum of 3.6 million lbs of thrust, 24 percent more power than one twin Shuttle solid rocket booster.",,0.6
TONE_FORMALITY,"On ""State of the Union,"" CNN's John King gets more of the Republican outlook on Afghanistan, health care, and the economy from Representative John Boehner of Ohio, the House minority leader, and Gov. Haley Barbour of Mississippi.",,1.0
TONE_FORMALITY,The problem is often poor conservation practices.,,1.2
TONE_FORMALITY,them lions in africa.lol,,-2.8
TONE_FORMALITY,yep get a big gun and sleep with it,,-2.2
TONE_FORMALITY,The house eventually met it's end.,,-0.25
TONE_FORMALITY,Just re - examine what your spending on each category.,,0.6
TONE_FORMALITY,"Extra security had been brought in for the sold-out game pitting longtime rivals Wilson and Poly, said Eftychiou, adding that police told school officials they had no indications the shootings stemmed from the schools' ""healthy rivalry.""",,1.8
TONE_FORMALITY,"In July, the House of Lords' European Union committee published a report on terrorism funding that voiced concern over the lack of information about a pirate-terrorist connection.",,1.2
TONE_FORMALITY,Lets try and move forward,,-0.4
TONE_FORMALITY,"Now, by no means is Rubio unelectable -- I think, in fact, he'd be a mild favorite against likely Democratic nominee Kendick Meek.",,0.2
TONE_FORMALITY,Fish are an important source of food in many cultures.,,1.0
TONE_FORMALITY,All you do is plug it into a USB port and follow the instructions.,,-0.8
TONE_FORMALITY,"a joule is the measurement of energy, (J)",,2.0
TONE_FORMALITY,"13In the Rotation, Processing and Surge Facility at NASA's Kennedy Space Center in Florida, a technician performs propellant grain inspection of the inside of the Ares I-X motor segment.",,1.8
TONE_FORMALITY,"She supports abortion, big government, ACORN, and unions.",,0.4
TONE_FORMALITY,"You can pick it up quickly, but it gets progressively harder over time without ever getting frustrating.",,0.4
TONE_FORMALITY,"Yancey, we may never realize if it can be successful.",,0.0
TONE_FORMALITY,"""I told them at the start of the year that we're not going to look at a whole lot of stats, but that turnover margin is a stat we're always going to pay close attention to because it does translate into wins.""",,1.0
TONE_FORMALITY,Treat cats differently.,,-0.2
TONE_FORMALITY,"Your puppy is not ""dominant"".",,-1.0
TONE_FORMALITY,Hamas' control over Gaza is another main stumbling block to peace efforts.,,0.8
TONE_FORMALITY,Feather canyons everywhere.,,-1.4
TONE_FORMALITY,it was filmed at a high school in the new york area.,,-1.4
TONE_FORMALITY,The rubber ball on the bottom of an older mouse.,,0.4
TONE_FORMALITY,"Obama himself, after persuading Abbas in September to meet new Israeli Prime Minister Benjamin Netanyahu, called only for ""restraint"" in settlement, not the ""freeze"" he initially spoke of.",,1.2
TONE_FORMALITY,"One of Mr Abdullah's senior advisers, Ahmed Wali Massoud, said he was unhappy that nothing had been done to redress the electoral system's problems.",,0.6
TONE_FORMALITY,"The job includes reporting and writing for Reason and Reason Online, and helping with research, proofreading, and other tasks.",,0.8
TONE_FORMALITY,"According to the Shanghai Jiao Tong University Press, the press is currently compiling a picture album of Qian and a collection of his writings based on 800-plus-page documents retrieved from the U.S. National Archives, which include details about his encounters with the U.S. government and his trip back home.",,2.2
TONE_FORMALITY,I see this is going to take some work.,,-0.2
TONE_FORMALITY,Wal-Mart has added upscale cookware lines from celebrities like Southern-cooking celebrity Paula Deen and created boutiques within the home department to feature merchandise out of the box.,,0.8
TONE_FORMALITY,"There installation problems, zero.",,-1.75
TONE_FORMALITY,"You get candy corn, creepy crawlies, ghosts and goblins, blustery weather and the goopy joys of pumpkin carving all crammed into one glorious fall fun-fest.",,0.0
TONE_FORMALITY,"""On this day, he had gotten in a shipment of about eight cars - a woody, a hot rod, some car from the '20s, a DeLorean. We had business to do, so what we did was get in the woody and drive this set route he always took. He drove and we talked business on the way out, then talked about the car on the way back. Then we got in another car and did the same thing.""",,0.8
TONE_FORMALITY,They seem to have a different opinion.,,0.8
TONE_FORMALITY,Saute onions in 3 Tbsp butter.,,0.4
TONE_FORMALITY,"For example, a Massachusetts family of three earning $45,775 a year can purchase subsidized insurance through the Commonwealth Care program for $154 a month.",,1.2
TONE_FORMALITY,"Michael D. Esposito Senior Vice President Human Resources ADT Security Services, Inc.",,0.8
TONE_FORMALITY,"A revote is not a likely option because the deal was rejected by such a large margin, that person said.",,0.6
TONE_FORMALITY,"A week later, the Joint Terrorism Task Force, armed with a search warrant and backed by a federal grand jury investigation, raided Madison's house, which he shares with his wife of 13 years and several roommates.",,1.2
TONE_FORMALITY,Cops then obtained an arrest and search warrant and went to his house last Thursday looking to question him about the attack.,,0.8
TONE_FORMALITY,"Instead, it will saddle us, our children, and our grandchildren with trillions in debt and will make every family in America beholden to the whims of government health bureaucrats.",,2.0
TONE_FORMALITY,"Along the muddy-brown Kampar River, there are no kindly school crossing guards, no lumbering yellow buses, no lines of parents jockeying for parking space to deposit their little ones, with last-minute reminders of forgotten books and raincoats.",,1.2
TONE_FORMALITY,Six Coast Guard cutters and three helicopters hunted for any survivors of the midair collision.,,0.6
TONE_FORMALITY,The National Association of Realtors' report on pending home sales is due Nov. 2.,,-0.2
TONE_FORMALITY,"However, after meeting with Netanyahu and Abbas in New York last month, President Obama softened his language on a settlement ""freeze,"" saying that Israel has had meaningful discussions about ""restraining"" settlement activity.",,1.2
TONE_FORMALITY,Tradegy will come when it will come.,,1.6
TONE_FORMALITY,"These are religious people, not Chirstians.",,0.4
TONE_FORMALITY,"Once it has downloaded, rename it to end in.",,0.2
TONE_FORMALITY,"Stallone says that big scene with Willis, Schwarzenegger, and himself would amount to more than a cameo or a stunt in the final cut of the film.",,-1.0
TONE_FORMALITY,"I can relate to the problem of forgeting to declare the purported $20,000 worth of trinkets brought back from Europe.",,1.0
TONE_FORMALITY,Has your friend tried going to a veterinary teaching hospital?,,0.4
TONE_FORMALITY,I don't know Canadian laws or business practices.,,0.4
TONE_FORMALITY,b) City of Miami Commissioner Johnny Winton has suggested a vehicle and rail tunnel from the foot of the Port of Miami bridge to major Interstate connections.,,2.0
TONE_FORMALITY,"""Dummy Drag"" This is a very minimal physical test.",,-1.0
TONE_FORMALITY,A good way is to buy crest whitening solution.,,-0.8
TONE_FORMALITY,Thanks.,,-2.0
TONE_FORMALITY,But it now looks like the election is shaping up as a serious security challenge.,,-0.4
TONE_FORMALITY,you could have developed an alcohol allergy!,,-2.0
TONE_FORMALITY,I would never back off though - would that make me the winner?,,-1.2
TONE_FORMALITY,"Respectfully submitted to the best of my ability this 20TH day of September, 1999..",,1.75
TONE_FORMALITY,"I mean, what happened after 18 hours?",,-1.6
TONE_FORMALITY,"""I take two AP classes. I am headed for college. I feel safe, and it makes me mad that people only see the bad side of us now.""",,-1.2
TONE_FORMALITY,"Cream, Prince and The N.P.G. 67.",,-1.0
TONE_FORMALITY,You're the best customer she has!,,-0.6
TONE_FORMALITY,Holders of the $500 million in notes were offered 90 cents on the dollar in new debt and equity in an out-of-court exchange that expired at 11:59 p.m. in New York on Oct. 29.,,0.8
TONE_FORMALITY,Item # 3.,,-0.75
TONE_FORMALITY,visit given below link and find best job opportunities for you.,,1.0
TONE_FORMALITY,"Governor, if this was intentionally done, whoever did it has at least one vote to go to hell.",,-0.75
TONE_FORMALITY,He said he heard five to  seven shots  as he was leaving the stadium after his team's loss to Poly.,,-0.4
TONE_FORMALITY,They have formed a neighborhood watch program and will patrol the areas that the children will be walking to school.,,1.4
TONE_FORMALITY,They helped one of my uncles die NATURALLY in New Jersey.,,-2.25
TONE_FORMALITY,Maue said he started collecting and publishing the global ACE data on his Web site after seeing Emanuel's paper because he wanted to see who was right.,,0.2
TONE_FORMALITY,Social Search taps into a user's social network profiles and displays relevant links and status updates that members of a user's own social network have shared at the bottom of the default search results page.,,0.6
TONE_FORMALITY,"However, my good friend, Bob Rand is also a candidate and I must support Bob over Tim for the appointment to County judge.",,1.0
TONE_FORMALITY,Unions are always cutting off their nose to spite their face.,,-1.0
TONE_FORMALITY,Better not to remind everyone that purple is also the color of bruises.,,-1.4
TONE_FORMALITY,They are salvageable.,,1.2
TONE_FORMALITY,HuffPo readers are nothing if not the types who will willingly outsmart themselves.,,-0.6
TONE_FORMALITY,The Eee Bah Gums???,,-2.75
TONE_FORMALITY,"steak, cut in thin strips (good with venison steak) 1 lg.",,-1.0
TONE_FORMALITY,If he loves to use slang terms then he probably likes Hip Hop.,,0.0
TONE_FORMALITY,He currently is in his second term.,,0.4
TONE_FORMALITY,"""Get a Las Vegas residency,"" Allocco explains, ""and bill it as 'Michael Jackson Live - The Holographic Experience!' Who wouldn't want to go see that?""",,-0.4
TONE_FORMALITY,Spoon 1 teaspoon filling into center of each circle.,,0.6
TONE_FORMALITY,"Studnitz maintained that she had no criminal history and, indeed, the only court record the Baltimore Sun was able to uncover on her was a civil case related to a $11,676 judgment that a nursing home had been awarded in 2005.",,0.4
TONE_FORMALITY,"""I think she can be a little naive, and she's been harassed by guys in the past who took advantage of her when she tried a little too hard.""",,0.2
TONE_FORMALITY,"After about a year, they started dating.",,0.0
TONE_FORMALITY,"The way Naughty Dog built their trophy structure ""people should get about a third to a half of them on their first playthrough,"" Minkoff said.",,1.2
TONE_FORMALITY,They tell her what to do and say. And what are you saying hot?,,-2.25
TONE_FORMALITY,"Mr Mubarak said the NDP's powerful policy secretariat, headed by his son Gamal, had an ambitious programme of reforms.",,1.8
TONE_FORMALITY,"""My opinion was that we should talk about human rights ourselves,"" he writes.",,0.2
TONE_FORMALITY,Clinton made it clear that she wasn't pleased with Israeli settlement construction but that it was no reason to hold up talks.,,1.6
TONE_FORMALITY,We also check in on our two main channels: ReadWriteEnterprise (devoted to 'enterprise 2.0' trends and products) and ReadWriteStart (dedicated to profiling startups and entrepreneurs).,,-0.4
TONE_FORMALITY,But those warnings didn't keep everyone away.,,-0.8
TONE_FORMALITY,And I thought my ex - bf was a cheap person!,,-2.0
TONE_FORMALITY,"The two-minute sub-orbital test flight encountered a few problems along the way, as the launch pad was slightly damaged, a planned stage separation did not go quite according to plan, and a possible parachute failure led to a hard splashdown for its first stage.",,1.0
TONE_FORMALITY,Of course its POSSIBLE no one saw you.,,-2.2
TONE_FORMALITY,"The puzzlers work in a former asylum seekers' application office in Zirndorf, a small town in deepest Bavaria.",,2.0
TONE_FORMALITY,"If you've any questions about the smartphone that you'd like to see covered in the review, leave us a note in the comments below.",,-1.0
TONE_FORMALITY,The closing has been a great loss to me.,,0.8
TONE_FORMALITY,"Their prayers will be answered Halloween weekend when the handful of teachers and staff from the school pull up stakes and move where they feel more welcome: Salem, Mass., the site of the infamous witchcraft trials more than three centuries ago.",,0.4
TONE_FORMALITY,"Adams says Chaudhry has a solid case, given the fact that none of the convictions are crimes that would make him ineligible for citizenship.",,1.4
TONE_FORMALITY,I got a headache just reading this,,-1.6
TONE_FORMALITY,he likes you again... no it wasnt fake.,,-2.8
TONE_FORMALITY,Get her some tanktops to wear under shirts first.,,-0.4
TONE_FORMALITY,Mitochondrion: Energy is provided there for cell function.,,1.6
TONE_FORMALITY,Murphy: What?,,-3.0
TONE_FORMALITY,I guessed it was fiction but it sounds like a true story.,,0.6
TONE_FORMALITY,sure i m me and i will tell you.,,-2.4
TONE_FORMALITY,"Protection of the reserve is also expected to have significant fisheries benefits: increasing the size and abundance of grouper, snapper, and other sought - after species; ""spilling"" juveniles and adults into surrounding fishing areas; and exporting larvae to augment depleted populations throughout the South Atlantic Bight.",,2.0
TONE_FORMALITY,"Wow, you're Britney Spears... hi Britney!",,-2.8
TONE_FORMALITY,Add remaining oil to drippings.,,-1.0
TONE_FORMALITY,It is our understanding this number does not include the court ordered or crisis consumers.,,2.0
TONE_FORMALITY,"He told a television interviewer Friday that ""it is not a certainty"" that Zelaya will be reinstated.",,1.0
TONE_FORMALITY,The Charlotte County Sheriff's office has been searching for a missing 6 year old girl (originally from Dade County) for over a week.,,1.6
TONE_FORMALITY,Just let people think how they want.,,-0.8
TONE_FORMALITY,I'll answer it this way.,,0.6
TONE_FORMALITY,"""Any insinuation that deals would have been made is absolutely false,"" the IOC said in a statement released last week.",,1.6
TONE_FORMALITY,"For more information, travelers may visit the FAA's Internet web site.",,2.4
TONE_FORMALITY,He recalled that Giannopoulos was handpicked to take courses on military tactics that he passed on to his men.,,1.6
TONE_FORMALITY,Media scarcity is dead.,,0.2
TONE_FORMALITY,Here it is always the same.,,0.0
TONE_FORMALITY,Then drop back down to the trot and change your direction and your bend.,,1.4
TONE_FORMALITY,Patients have financial incentives to select providers within the PPO network.,,2.2
TONE_FORMALITY,My pediatrician said not to use castor oil at all.,,-0.2
TONE_FORMALITY,I hope never!!!!!!!!!!!!,,-3.0
TONE_FORMALITY,You are a fish.,,-1.4
TONE_FORMALITY,"The book's publication has stung many Chinese sports fans, one of whom wrote plaintively on a sports Internet bulletin board: ""Even if some of the things he said were true, did he have to reveal them?""",,1.0
TONE_FORMALITY,The girl said no.,,0.2
TONE_FORMALITY,"I went to see him and he was bare-tail, absolutely naked in that damn bed.",,-1.2
TONE_FORMALITY,They do say IE 7 is much more secure.,,1.4
TONE_FORMALITY,"In just more than a month in office, Kirk has voted 30 times, including on bills to amend Medicaid payments to doctors and approve a Defense Department spending plan.",,1.2
TONE_FORMALITY,And please move out the people who live in the 8 1/2 square mile flood - prone residential area.,,0.4
TONE_FORMALITY,There is a link for games.,,0.4
TONE_FORMALITY,I thought it was a great meeting.,,-0.75
TONE_FORMALITY,"""We know they have the ability to survive longer than you might expect.""",,0.0
TONE_FORMALITY,"Hotels, cafes all have them now.",,-1.4
TONE_FORMALITY,"Tech startups are seeing a wave of M&A activity, and the cream of the crop will be acquired first.",,0.8
TONE_FORMALITY,Harry Reid and Nancy Pelosi put it back in with a nod and a wink as if to appease the far-left liberals who were making lots of noise.,,1.2
TONE_FORMALITY,This IS me.,,-1.6
TONE_FORMALITY,But you will need a supplement.,,-0.8
TONE_FORMALITY,"they are called ""mommy"" now",,-2.4
TONE_FORMALITY,"A spokesman for the Foreign Office confirmed it had employed a negotiator and said: ""We are aware of reports that a ransom demand of $7m has been made. HMG's policy remains clear: We will not make substantive concessions to hostage takers, including the payment of ransoms.""",,2.4
TONE_FORMALITY,"And then a more sophisticated and amusing Twilight/New Moon-inspired, vampire related commercial for Bing:",,-0.4
TONE_FORMALITY,I am at this stage right now.,,0.2
TONE_FORMALITY,What's going on in Iraq and Afghanistan have religeous implications.,,-0.2
TONE_FORMALITY,And you would have to leave answers to feed and change them,,-0.4
TONE_FORMALITY,"Republican state Assemblywoman Dierdre Scozzafava has suspended her campaign for upstate New York's 23rd Congressional seat, leaving Democratic nominee Bill Owens and Conservative Party nominee Doug Hoffman in the race that will conclude Tuesday, Fox News has confirmed.",,1.6
TONE_FORMALITY,Do this three times and the building will collapse.,,0.4
TONE_FORMALITY,"""It's a personal choice which may or may not be made.""",,0.4
TONE_FORMALITY,"The question, itself makes you sound like one.",,0.0
TONE_FORMALITY,"Dear Lord, is there ANY SENSE IN ALL",,-1.0
TONE_FORMALITY,She'll need it.,,-0.6
TONE_FORMALITY,"Not to overemphasize the obvious, but Google has now made it pretty clear.",,0.6
TONE_FORMALITY,You did the right thing telling your teacher.,,0.8
TONE_FORMALITY,"No, I'm not saying that to be snarky or cruel.",,-0.8
TONE_FORMALITY,"Thank you, Page Falconer",,0.2
TONE_FORMALITY,"Family friend Robyn Butterworth said Middleton, who was thought to hold the world record for the longest time spent in an iron lung, was an inspirational woman.",,1.6
TONE_FORMALITY,"Clinton's spokesman denied a suggestion that she had specifically asked Abbas to accept Netanyahu's offer to limit settlement building to 3,000 new units in return for a resumption of talks.",,2.2
TONE_FORMALITY,"In the memoir, Yuan writes that he differed with other Chinese officials about how to handle critics who said the Olympics should not be hosted by a one-party nation.",,1.2
TONE_FORMALITY,What was the purpose of breasts again?,,-1.0
TONE_FORMALITY,"That is because the proposed federal subsidies are less generous, particularly under the bill passed by the Senate Finance Committee.",,0.8
TONE_FORMALITY,Cats often move the kittens when they are young.,,1.2
TONE_FORMALITY,The 06 Taurus is a good car and very dependable,,1.0
TONE_FORMALITY,"""I don't think it has anything to do with the legitimacy of the election,"" Clinton told reporters in Abu Dhabi.",,0.2
TONE_FORMALITY,"""He just kept finding me,"" Pierce said.",,0.0
TONE_FORMALITY,"The next release of the open-source browser includes more flexible video options, better Javascript performance, updated font support and single-click appearance customization through the Personas skinning system.",,0.2
TONE_FORMALITY,"Joan Austoker, author of the NHS leaflets, admitted it had been a mistake to withhold information about potentially unnecessary treatment for a type of breast cancer called ductal carcinoma in situ.",,1.0
TONE_FORMALITY,no one can carry himself like that little green dude.,,-2.4
TONE_FORMALITY,CheatingDome.com 19.911 Cheats.com 20.,,0.333333333333
TONE_FORMALITY,But both sides applauded the deal Friday and said it signaled a possible end to the crisis that has isolated and divided the impoverished Central American country since a military-backed coup ousted Zelaya on June 28.,,2.0
TONE_FORMALITY,"Backlighting is even, though, and we prefer the keys to those on the T-Mobile G1.",,-0.6
TONE_FORMALITY,I've left Ron's addressee list to show what distribution he has given this correction.,,1.25
TONE_FORMALITY,"He doesn't want to have to be either ""the jock"" or ""the geek""; he wants enough freedom from dated cultural definitions to be both, and more.",,0.4
TONE_FORMALITY,"By any fair measure, for example, the percentage of taxes of GDP is among the lowest in the world.",,1.6
TONE_FORMALITY,Skate down the crane and jump off the kicker at the end.,,-1.6
TONE_FORMALITY,"They argued that Quinn should clean house, but he has kept several high-profile Blagojevich appointees, moving them into different state jobs.",,-0.2
TONE_FORMALITY,"Christopher Scott Corben, 30, was arrested an hour later by officers from The Rocks and charged with the woman's sexual assault.",,1.0
TONE_FORMALITY,And the message Paul Pierce wanted to get across in the locker room during the break was simple: Throw dirt on them.,,0.4
TONE_FORMALITY,"I suspect the Boards audit committee will not help restore or implement financial controls under this leadership, so it is important that the new Executive leadership of the District includes a ""Cost Cutter / Financial Controller"".",,2.5
TONE_FORMALITY,It'll all be over soon.,,-1.8
TONE_FORMALITY,Team members couldn't figure out what was wrong and turned to him.,,-0.4
TONE_FORMALITY,It takes 17 times more land to feed American pets than would  be required by solar farms producing enough electricity to meet all the demand in the United States.,,1.6
TONE_FORMALITY,Yes I do!!!,,-1.8
TONE_FORMALITY,The horizontal component of 185N is 185 cos 25 = 167.7 N.,,2.4
TONE_FORMALITY,"Scozzafava's critics said she's too moderate, even liberal.",,-0.4
TONE_FORMALITY,tell it to her face.go looking your best.,,-2.6
TONE_FORMALITY,The Czech Republic - the only country not to sign - is showing signals that it will comply in the coming weeks.,,-0.4
TONE_FORMALITY,The 512MB of memory refers to your computer's RAM.,,1.4
TONE_FORMALITY,Is it having an impact?,,0.0
TONE_FORMALITY,"A flamboyant farmworker organizer who called himself a modern-day Emiliano Zapata has been slain in a brazen ambush that also killed 14 members of his family and staff, officials said Saturday.",,1.2
TONE_FORMALITY,I apologize for its length the night before we are to meet - but I wanted to get my thoughts on paper.,,2.0
