task_type,input_text,aux_text,label
TONE_POLARITY,"Dear viewers, I am rating this book five because it has humor and funny illustrations. Josh flunked 3rd grade. He was very upset. The day he got to school, every kid was smaller and the teacher was like a tank. I'm leaving it up to you. It is a high-level book! (...)",,1
TONE_POLARITY,"Although I have not read the entire contents of this book I read enough for it to give me a pounding headache because it is indeed very painful to read. Who published this book? Jerry Springer Publishers.Being an exotic dancer myself and a very intellegent one at that I was embarassed that the stripper community has been so badly misrepresented by Ghetto Queen.This book is not only badly written, it is a big joke. This book has very little value. I would not even use it for a coaster.Barbee",,0
TONE_POLARITY,"My advice to you is to not get this game whatsoever. First of all they have these trivia questons that are from the most remote movies ever. Then before you can do ANYTHING you have to pick up other peoples trash (Which is just a dumb idea) Then when you do have the money from picking up trash you try to go on a ride and Woody the Woodpecker say ""This ride is full"" Then you have to go back to the front of the park (I wish you luck doing this)and use the points you got from shaking peoples hands and get a hat. (Another dumb idea) By the way when you try to get back to the ride (again i wish you luck) you cant find it. There is no map or signs of any sort. And the camera angles are horrible. This game is probably the worst game I've ever played in my whole life. I have Gamecube, XBOX, PS2, Dreamcast, N64, and Super Nintendo. And by far the easiest game. I will reapeat my self DO NOT GET THIS GAME UNLESS YOU LIKE BEING BORED. (And why is it rated T)",,0
TONE_POLARITY,"The directors cut is very disappointing. The original with the voice over is better - it fits the piece better as does the music - and even the supposed happy ending is better because that happy ending is tempered by ford's character saying he didn't know how long they'd have together, but then again, who does...",,1
TONE_POLARITY,"I watched this film for our film club, wasn't that interested. In seeing it, but so glad I did. Great cast, good film for group discussion.",,1
TONE_POLARITY,"Have owned this phone for only 3 weeks and now the handset will not charge. It appears that the cordless cradle is not getting power for some reason (and yes, I tried other outlets in the house). What really irks me is that Motorola expects me to pay for shipping to send their defective phone back, AND they won't send me a replacement until they receive the defective one back. I thought these guys were a Six Sigma company? It really bothers me that a company sells you a defective product and on top of it, I get the inconvenience of having to re-package it, drive to the post office, and pay for shipping. Not impressed.",,0
TONE_POLARITY,only one of the controllers actually worked. to be more descriptive only one of the batteries can hold a charge so they sent me a faulty battery,,0
TONE_POLARITY,"Great album with only a couple of minor low points. Not bad for a 2 CD set. You more than get your moneys worth... Ralph could have had a couple more musicians instead of show casing his son so much, but he is up front about it at least.If you are a Stanleys fan you will like this album..",,1
TONE_POLARITY,This is one of the worst movies ever made. The comedy can only be enjoyed by a preteen. An R-rated movie starring Bruce Willis with loney-toon style sound effects and all of the crappiest things you can think of. This movie is horrible. In order to like this movie you must have had a full lobotomy.,,0
TONE_POLARITY,the writers need to do a better job. that being said not bad. if i had to pay for this it would only get three stars i like the premise.but needs better job on the characters and i like the actors in this. need more lines for Debbie Reynolds.i don't think this made money but if it did we will get a part 2 or more of this character.i say see it for your self and decide.good viewing and good luck.,,1
TONE_POLARITY,"The concept is great, but once the shirt is washed (& instructions were followed) it was ruined.",,0
TONE_POLARITY,"This makes a lousy espresso. There is no crema and it produces an average looking cup of coffee, except less volume. I would discourage anyone craving a great shot of creamy espresso from buying this. Spend the extra bucks for a pump or fully automated one.",,0
TONE_POLARITY,"Hp is not the company for camera maker.I had to shut off and on the battery cover so many times to just turn camera on. I missed all the important moments. Simply, You cannot turn it on and off on time. Camera dock that came with it also not keep up the promise either. It won't charge battery as they promised. I bought a separate battery charger. $149 is very expensive for something that even cannot turn on. it is simply not responding. Don't waste your money on HP camera. Now I don't know what to with this piece of junk.",,0
TONE_POLARITY,Worked better than I'd have believed. Probably too messy to serve as a total replacement for tampons - it'd be almost impossible to use/remove in a public restroom - but it was a perfect solution for an otherwise ruined week at the beach.,,1
TONE_POLARITY,"This group seems to have released very little material, which is a shame, because they certainly had the talent for more. Densely packed verses and simple, snappy drum beats make this an album which lives up to its sci-fi namecheck. You get the feeling, as in the movie ""Alien,"" that you can't shake something that's just around the corner. Darkness preoccupies the writers as they spin tales of paranoia and tension. Is it really that kind of world, and if so, is it always going to be that way? Hear for yourself.",,1
TONE_POLARITY,"Works but doesn't come with a cover. I also have a ceramic/clay one I got from back home. I use it on my stove top. It is organic, HAHA... meaning no teflon in my injera. I use it all the time. This one is a back up when I get lazy. This is the 3rd one I have bought I wish they made this in iron/brass instead of coated teflon aluminum. But it works great and delivery was fast!",,1
TONE_POLARITY,"The price of the belt was fine; the belt, however, was poorly madebecause the belt did not fit through the belt buckle easily. It isserviceable, but difficult to use.",,0
TONE_POLARITY,"The best thing abot this movie was Joseph Fiennes. Gwyneth Paltrow's performance wasn't worth anything, all she did was hop into bed with Fiennes and yell one liners. (Oscar should've gone to Cate Blanchett, but at lest she got the BAFTA) The best picture should have gone to (need I say it) Saving Private Ryan. I was disappointed by this movie. The Academy always tries to hate on Spielberg. But there were good parts, like Dench and Affleck. But the rest wasnothing but light fluff.",,0
TONE_POLARITY,"I ran across Kutless by accident, while surfing. I bought the first two cds and really enjoyed them. This is only my personal opinion, but this one was just too mellow for my taste. Its like the band was on tranquilizers. I realize it's just the style of the songs, but the first two cds really rocked compared to this one.",,0
TONE_POLARITY,I've been looking for this books as it's part of a fabulous series of bread making cookbooks. It's a nice small format with easy to read font and a nice binding that opens flat.,,1
TONE_POLARITY,"I think the biggest surprise of this penultimate book was the moral debate that's posed by the end of it. Who is good and who is evil becomes the conundrum that's processed through the wacky world of the Baudelaire orphans. Some small questions are definitely answered, but unfortunately, we'll all have to wait till the final book to see how it all shakes out. Can't say it was my favorite thus far, but I can say (and I never thought I'd say it in regards to these books) it absolutely made me think.",,1
TONE_POLARITY,"My husband and I have listened to Ghostface Killah's Ironman cd and we would always say ""man that sound like a good movie."" Finally,I decided to do an extensive search to find out what movie he got that excert from.When I found it I was ecstatic.I ordered it as an early xmas present for my husband.The movie was good,teaches about the perils of gang and hood life back in the 70's.It was really just great to finally see the movie that both Ghostface and Mobb Deep used excerts from in music and tie them together",,1
TONE_POLARITY,"My son who is 6 years old was so exciting to get this toy for christmas, but it took my 18 year old son and myself FOREVER to put the blasted thing together and the slightest movement would knock it down. It was very unstable, had a million pieces and left my 6 year old frustrated. I will NEVER buy another imaginext toy ever again!!",,0
TONE_POLARITY,"My almost 3 year old LOVES this game. The first time we played, we played 12 times in a row. She loves the ""dispenser"" that slides the tiles out and then making matches on her card. She usually does my card too, because she loves to play so much. This really helps with concentration, matching and word/picture relating.Would recommend for any toddler!!",,1
TONE_POLARITY,"Bottom line is this is an album that should not have been released to the public yet. The recordings are also very bare which would be okay if this was ""Let it Be: Naked"" but it's not even close. So the songs which are already bad, suffer from simplistic intstrumentation. There isn't one song on here that's gonna grab you and hit you in the chest and make you say, ""I'm so glad I got this CD"". Look I love Ryan Adams and I'm a song-writer/singer myself and I think he's one of the best song-writers ever, but these songs are so forgettable. There is nothing to remember about it. So instead of this get Rock n Roll (if you like upbeat rock), Gold (if you like a mix of everything), or Heartbreaker (if you wanna feel what being sad is like through music and lyrics.)",,0
TONE_POLARITY,"It is my opinion that this book presents an overly optimistic view of contract technical writing. First of all, contract tech writing is limited to certain geographic areas. If you live in a nice, quiet little burg, you will have a hard time locating work. In other words, be prepared to move to the big city to find work. Telecommuting is not a reality for most of us. Maybe in the future, but not now! Second of all, everyone and their uncle is trying to get into the profession. Kent fails to mention that a technical ""knowledge base"" is necessary in order to convince those who have the power to hire you. Just having an English degree won't get you in the door. Thirdly, much of the material is just a rehash from the earlier edition.Buy the book if you must, but keep your reality reading glasses close at hand.Roger Peterson",,0
TONE_POLARITY,We are very please with this item. It seems to be working well and we are grateful for the protection it gives. Thank you.,,1
TONE_POLARITY,"I saw JCS live at the EDGE b-day bash and they kicked ass they played the one chord song but my favorite was high because Jimi HAHA is a freakin idot jumpin around saying,,,, HIIIIIIIIIIIIIIIIIIIIIIGHHHHHHHHHHHHHHH",,1
TONE_POLARITY,"I love this video and show it to my 13 month old, who gets a pretty good kick out of it too. The reasons that other folks have listed are the same reasons I love it. But ""Put Down the Duckie"" is one of the best songs I've seen in a long time!",,1
TONE_POLARITY,What happened with this book? From the 1st book till the 9th it was really good but here there's rarely any action at all. I was expecting better from this series.,,0
TONE_POLARITY,I have taught this book in adult Sudnay School with excellent results. The book is structured in a way that makes teaching easy! I recommend it highly!,,1
TONE_POLARITY,"I've had my SM-70 about 3 years now and the motor has burned out and the housing is also falling apart. I use it almost daily, baking all of the bread, pizza, bagels, etc. for a family of 4. It has lasted a little longer than the last 2 KitchenAids I owned, but not much. I think you get what you pay for and this is still a very inexpensive mixer compared to an Electrolux or a commercial brand like Hobart.",,0
TONE_POLARITY,"DELICIOUS! This is a rock & roll tour of the raunchiest bachelor parties ever. Right off the bat a sweet motion menu pops up and lets you decide what party to visit first, but it really doesn't matter because they all rock. Every party has 2 chicks performing, dudes getting drunk, and having a blast. I got totally turned on by the whip cream show. A must see. I never laughed so hard at guys going gonzo at bachelor parties. One bachelor is walked around like a dog and spanked. Another dude goes crazy and puts on the strippers clothes and dances for them. a lot wildness and nudity in this bad boy. I wish I had a camera when the wives see this one.",,1
TONE_POLARITY,"This is the best book I've read on raising leaders. If you've identified your calling as a leader, drop all other books, read this book and discover life transforming truths.",,1
TONE_POLARITY,"but the shipping sucked!!!The delivery time was great.However, you guys sent it to the billing address... not the delivery address. So I was late on an assignment for class.",,1
TONE_POLARITY,This is really a great CD. Chumbawamba has many political and social thoughts. you just have to understand them.,,1
TONE_POLARITY,"In a book aiming to thresh out the dynamics of gender, Lorber's text seems to demonstrate that she doesn't have exactly the firm grip of the subject that the title suggests she has. While the other chapters which deal with more feminist issues with relation to gender are a bit more sound and solid, and the preceding chapters dealing with the 'nuts and bolts' of gender are somewhat vaguely fresh and readable (although not really saying much new), it is worrisome to see that while Lorber tries her hardest to remain objective, her dated and misunderstood views on transgender (she does not use this already popular term) issues betray her objectivity. All in all, her little inconsistencies and sometimes erroneous reasoning to gender, especially with regard to gender identity, do really show that she might have missed the boat with this one.",,0
TONE_POLARITY,"Adele Morales (who insists on keeping her famous ex husband's name- she is one of several wives) took the plunge into exploiting her husband's name and tremendous literary reputation with the apparent hope/expectation that by revealing the details of their marital years, she would also profit. She has no journalistic saavy, apparently limited intelligence as she fails to deliver the gory scoop that the jacket promises. Instead she indulges in extolling her own deluded and narcissistic virtues (as she perceives them) and guys, it's tiresome. Her way of putting words together and general idea conveyance leaves much to be desired, which strikes me with wry irony because the level of Norman Mailer's genius renders his taste in this woman laughable. Sadly, at the climax of her ""epic torture"" I found myself commiserating with her husband- after all, he had to put up with her for too long.",,0
TONE_POLARITY,"This is the worst food processor we have owned. Leaves lumps of fruit or veggies, even after extended processing.Very noisy",,0
TONE_POLARITY,"I am disgusted at my bachelor degree because of the oversight of a writer like Edna Ferber. My only knowledge of her had been the movies made from her work, i.e., Giant and Showboat. When I read her, I was totally amazed that she was not required reading in college lit courses, rather than the usual ""romance"" writers like Austen.The humor, the breadth of characterization, the essential sympathy of human male and female psychology makes her one of the best writers I have ever read. I intend to read all of her works!",,1
TONE_POLARITY,The book is very well written and covers material that is important to new and/or experienced traders. The information I've learned by far exceeds the price of the book. I would recommend this book to anyone who contemplates trading.,,1
TONE_POLARITY,"2HP is tons of power for a router, but this one still starts up smooth with the electronic ""soft start"" circuitry. The variable speed control is a great feature too. Amazingly accurate depth adjustment. The wooden handles are a touch of class. Oh yeah, it's also lightweight and very quiet.I suggest buying the combination set that comes with both the fixed base (like this one) and the plunge base. That deal is too good to pass up.",,1
TONE_POLARITY,This product is not solid wood. Very cheap looking. Extremely poor quality case.,,0
TONE_POLARITY,"I can't believe he made such a funny book about a heartbreaking subject. I am in shock that this even happened. If only I could have one more book from him. However, it is too damn late. I can not believe I am wanting to cry and laugh at the same time.",,1
TONE_POLARITY,I ordered a DVD at Amazon.com and received the item 2 days after my order. No delivery charge and no sales tax. Can't beat it! I love Amazon.com being a prime member (free 2 days delivery). Never fail! I stop going to the store now since it is easier and faster at Amazon.,,1
TONE_POLARITY,"I'm sorry to say, but this is one of the worst CD's I have to date: ZERO stars! . Bad lyrics, badly sung. I think Jewel is - like Britney Spears - a childish probably tone deaf teen. Music for the brain dead and non-critics. Produced by scrupulus child exploiters and non-musical editors. That goes to say that luckily for Jewel these kind of people do exist. Today everything sells, if pushed hard enough by marketing or dj-pluggers. Sorry Jewel... I gave your Cd to the salvation army. (it was an gift anyway)",,0
TONE_POLARITY,"I went to high school in South Florida in the late 70's and JB is the soundtrack from that part of my life. My love of the ocean, Caribbean and sailing is all tied up in this music. I owned this album on vinyl and it is still one of my favorites. I haven't seen a JB concert in some years but this captures the concerts I used to attend in Ft. Lauderdale with my buddies. I agree with the other reviews that say this is his best live recording. It is very intimate and although I own the studio versions of all these songs I prefer the live versions of ""Wonder Why We Ever Go Home"", ""Tampico Trauma"" and ""Grapefruit, Juicy-Fruit"". The cultural references like the ""Holiday Inn full of Coneheads"" take me back to long summers and the ""Yankee Clipper"" beach...",,1
TONE_POLARITY,"Occasionally enjoy reading a ""classic"" , but just could not get into this one. Seriously, in the course of just 4 pages, 3 friends get drunk, enlist for the war, come home, the main character acts like a fool, gets thrown in jail, escapes, meets an old friend, roasts a pig in the woods, gets drunk again.....all in just the first couple of pages!! And really, early 20th century ""Paisoanos"" speaking like ""What thoust does one do with thine wine""...Really?? Somewhat reminds me of some stories I've read by Voltaire, ridiculous and fast moving, however Voltaire's being much more meaningful and philosophical. Sorry, I gave up on this one by the first chapter (something i almost NEVER do!)",,0
TONE_POLARITY,"... unless you really want to. And you better have good reasons in that case. I can't imagine what they could be though. If you want to ponder, circa 1988, the problems facing U.S. cities, or terrorism, or conspiracy, you'll not find anything much here. This is Franzen's first book, written 13 years before the materpice The Corrections (which is why you're considering this one, right?), and the kid had not yet assembled his talents nor adequately honed his intelligence. Rather than itemize its marginal successes against it's tedious failures, I'm gonna streamline for you: the only reason to give this a workout is to see how much the author, as a storyteller, truthteller, character-meister, has developed since. And that endevour is one of research. Read The Corrections again instead. Seriously.",,0
TONE_POLARITY,"I have tried the other creams like Preparation H. They have not worked like they say and are even messier than this ointment. You get quick, very good relief and the hemorrhoids do go away in a short while (less than a week). This absolutely works and well worth your purchase. Very reasonable price - in my opinion.",,1
TONE_POLARITY,"This is my review on Katie.com by Katherine Tarbox. 13-year-old Katherine Tarbox meets 23-year-old Mark on the internet. Katie thinks that Mark is an excellent swimmer, good student in school, good-looking, etc. But one night mark called Katie and convinces her that he should go to her swim meet.I really liked this book. It taught me about all the dangers that we have on the internet. So if you ever meet somebody you don't know on the internet just use one of your BLOCK icons and he or she can't bug you any more. I think kids who are 12 and older should read this bookThank you for reading my review. I hoped you enjoyed it. So read this book today. I gave this book 4 stars ****.",,1
TONE_POLARITY,"The idea of this blanket is great; however, like another person said, it does not swaddle the baby nearly tight enough- my son would have his arms and legs out in less than a minute. He is a big baby but the newborn size was too large. We waited, hoping that when he grew, it would work better. Now he is over 12lbs and the tabs still go way past where they are supossed to attach, and he's outgrown the length. Save your money and buy some waffle weave blankets- they stretch and work much better- I was even able to swaddle my 9m old son in them {I had to swaddle him for a long time}.",,0
TONE_POLARITY,"Each song in this album is all great. Not even one song is bad. This is the highest quality album I've ever listened to. Billy Corgan is so creative. He showed in this album all the kind of things he can do. What this album is missing is songs doesn't support each other as one. There are loud rock music and soft ballard, and fast pop music all in one cd! In Adore, Billy Corgan did it right, but not as high quality as this album. I give 5 stars because what he did is unbelievable, despite of all I've said.",,1
TONE_POLARITY,"I bought these albums because they looked very similar to albums I already had (but were no longer in stock at a local store and I couldn't find them online). The plastic on each of the pages in these albums is all wrinkled instead of smooth like in our other albums. Also, once you have put 300 pictures in the album, the cover would not lay flat anymore like our others. Unfortunately I even bought 2 of these. I definitely would not buy them again. For the price, I expected them to be better quality.",,0
TONE_POLARITY,Track Number 8: Vampire Punck Rockers From Hell is simply awesome! It alone makes this CD worthwhile.,,1
TONE_POLARITY,"""Heaven"" is the worst movie I have ever seen. I don't understand why people are giving this movie such high ratings. Do yourself a favor and skip this movie.",,0
TONE_POLARITY,A brilliant book of true lives. Of great hopes and tragedies. A story someone has to read till the end.,,1
TONE_POLARITY,"i could not put this book down! And after reading it, i had to get the sequel (Dance Dance Dance) right away. this is a detective novel of the psyche that is surreal, wild and superbly absurd!",,1
TONE_POLARITY,"Loved the movie. Loved Tom Hanks in the main role. Catherine Zeta-Jones was outstanding. Was it better than Forrest Gump, Private Ryan, or Philadelphia? No, absolutely not. I thought it was a terrfic and entertaining movie and Tom Hanks was fantastic playing an immigrant from a foreign country that no longer existed for him, but he's done much better work in much better movies, yet, I can't fault him on this one because he was funny, intriguing and very cool in the role. I thought he did a great job, the accent must have been tough for him, but he was good. Just damned good. The great supporting cast certainly helped, but if I were asked to recommend this movie to someone, I certainly would. If nothing else, it's entertaining and Tom did a pretty good job. And overall, it was an interesting story.",,1
TONE_POLARITY,"...the worst album I have ever heard in my entire life.I was a great fan of Michael Ball's when his career was focused on the musical stage, but his move (and subsequent albums) to the pop arena left me cold. As well as being a fan of musical theater, I also adore country music. So, when I found out that Michael Ball had made a ""country"" album, my curiosity was piqued.First of all, this is not country music. These are covers of songs originally recorded by country artists. This CD would not be considered country in Nashville, Minneapolis, Branson or even Vegas. The last, however, seems the most likely home for this CD. Gone is the simple and clear emotional renderings of the original artists. Instead, the sorry souls listening are subjected to over-orchestrated arrangements created, to my best guess, to hide the fact that Mr. Ball's once incredible range has all but disappeared and years of smoking and vocal misuse have wreaked havoc on his vocal chords.",,0
TONE_POLARITY,"true artists are born with a gift; they don't make mistakes. in the final show this girl was noticeably out of pitch at least once in every song. does anyone really think that this girl can out-write, out-perform, or even [nearly] equal the offerings of natural female talents such as shania twain or faith hill? of course not. so, what is the point?",,0
TONE_POLARITY,"This DVD is just the first 8 episodes of the first season - not really ""Farm Favorites"". I enjoyed them - but wish I had just paid a small amount more and bought the entire first season. The pig, Arnold, wasn't even in these episodes!",,0
TONE_POLARITY,"i have now read pulp twice. the first time i didn't care for it too much. It was cheesy, proposed that celine was alive with any supernatural explanation, had space aliens and the lady death. I dumbed down my brain so hard that I didn't see the point. but the second time through, i really enjoyed it. it's a nice quick read that you don't have to concentrate to hard to get.",,1
TONE_POLARITY,"I was so happy to purchase this dvd boxset, i love it when i a cartoon is released as a boxset instead of a few episodes on 1 disc. This is one of the greastest cartoons ever to be made and i am grateful for its release. If you are a hardcore GI JOE fan as i am, then you will want this boxset in your collection.",,1
TONE_POLARITY,"Initially I loved it, exactly what I wanted. But it quit working within a month. Then I found out the product was discontinued in 2008, so there is no support available for it.",,0
TONE_POLARITY,"The suction on these bowls does not work on high chair trays. If you're looking for something to keep your little one from dumping the bowl on the floor, save your money; this is not what you want. They do work better than a regular bowl, when we're working on using a spoon or fork.",,0
TONE_POLARITY,"When I finally was able to find a copy of this final installment of the series, I was so excited to read it. I re-read the first three to refresh my memory with the comings and goings of our friends Chole and Cheftu. Imagine my disappointment to have to say how much I hated this book. There was almost no interaction between Chole and Cheftu, no clear explanation of how we got there or where we are going, and a really dumb story line. Ms. Frank also forgot to continue with some outstanding issues from the prior novels....like with the character Dion and a certain elixir? The only reason why I read the whole thing was to see how Ms. Frank was going to end her series. Since I'm not the kind of person who would post spoilers, let me just sum up by saying this: Big Disappointment.",,0
TONE_POLARITY,"This is one of those books that I ended up staying up late for. You'll find yourself laughing, on the verge of a tear, and rooting for JD and Noah right to the end. This is one of the best books I've read in a long time. The only downside was that the whole jars-in-the-walls aspect was never very interesting to me and turned out to not really mean much. An effort was made to loosely tie it all together, but that whole angle could've easily been left out or at least better developed.",,1
TONE_POLARITY,Great Price and nothing beats a romance movie! Not great acting or filming but nothing like cheesy romance to bring a smile to your face and help you relax,,1
TONE_POLARITY,"This story/video may be brilliant: we will never know. No subtitles. Why, oh why?I would always buy La Plante, but without subtitles, the British are impossible to understand. What a disappointment.At least now I am savvy enough to check out whether subtitles on Netlix. No subtitles: no purchase.",,0
TONE_POLARITY,It is a beautiful cd. And when You read the liner notes you will see what it is all about and appreciate this more. Her voice is unique and when you hear it you will agree.,,1
TONE_POLARITY,These headphones have a lot of base. This makes the music seem louder than it is and it is a lot fuller and more immersing. They don't have an active noise canceling system but do a good job passively.The sound quality on these if you like bass is the best you can get for your money. If you're not a bass fan there are some better options out there. That being said the base does make the music sound better (i think) in genres other than Rap. At the $30 price I got these for I would recommend buying them even if your not a bass fan. They are comfortable and feel like a well made product. An enormous step up from my ipod brand earbuds.,,1
TONE_POLARITY,I absolutely adore this movie. But it saddens me that still noone has put it onto dvd. I figured for sure by now it would be on dvd. maybe someday!,,1
TONE_POLARITY,"Mine went bad over a year ago & I wanted to start using one again for certain things @ home & finally got around to it several weeks ago & ordered a pre owned unit. Got it, + 3 discs, USB cord & desk base. I have sooo many 100MB & 250 MB discs it is nuts. Used Zip drives at my sign shop for awhile. I have bags & bags of discs. Anyway, the unit is working fine. May have to use half my discs for target practice.",,1
TONE_POLARITY,"If ol' Mike Score could have only ditched the seagull haircut and re-invented the look of the group, this band might have maintained the status which acts like the Police and U2 and Bowie have managed to maintain, and their claim to fame with younger people wouldn't be that Adam Sandler movie. Only, they wouldn't have been the Flock then, would they?Check out ""I Ran"" but also ""Nightmares"", ""Wishing"", and ""Space Age Love Song."" In my book, the Flock is a prime example of what can happen when you mix genius artistry with an inability to reinvent itself. But then again, that implies that an artist needs to sacrifice his or her integrity in their art to alter themeselves and land public success. Hm.Either way, look forward to another project guys.",,1
TONE_POLARITY,"This was suggested to me by an A&P teacher, as a necessity of anyone going to Nursing school, or anyone in the medical field. Older version are cheaper, but have same content so don't bother getting a new more expensive version.",,1
TONE_POLARITY,"this hard drive works right away on my Dell X50v and HP HX2415shows 7.45GB on today screenwrite/read speed is OKAY, a little bit slower than Kingston Elite Pro 4GB CFit also works on my card reader (hotway HRA-U212)it don't generate much heat when it's busy, just a little bit warm when it's busy (transferring GBs of audio files once)on my HX2415, battery time cuts short a bit (about 5-6 hours of audio play with GSPlayer; while I can get 8-9 hours with Kingston)suggestion: put a scotch tape to make a tab to help pulling out with PDAconclusion: if you have to carry HUGE amount of audio/video files to play with your pda, and you have couple more extra batteries, this PDA hard drive is an excellent choice for the price",,1
TONE_POLARITY,"This product performed adequately for one season. When we attempted to use it at the beginning of the second season, we discovered the motor unit was no longer working. In view of the price of the unit, it should have a useful life in excess of six months.",,0
TONE_POLARITY,"I ordered these slippers for my husband for Christmas this year. He asked for one thing and that was a nice pair of indoor/outdoor slippers. When they arrived, I opened the box and was very pleased. My husband is pretty picky and he really, really likes them. He said they are made very well, they are very warm, and made to last. I would definitely recommend them!",,1
TONE_POLARITY,"A collection of various works by the devilishly deadpan Gorey, ""Amphigorey Also"" is a book that demands repeated readings. The book displays Gorey's talents to the fullest, from his painstakingly cross-hatched black-and-white drawings to his more lighthearted color works. This book is a must-read (and a must-own) for Gorey fans as well as the uninitiated.",,1
TONE_POLARITY,"This is the lowest price you can find for this target on line or anywhere else.Shipping was fast and I have to say Iwas surprised when saw the price, most 3d targets are really expensive but this seller has the best prices in the market, I recommend you check out store for great savings. I gave it four stars only because the product has some imperfections, like if it didn't pass Q.A. process, for example it has a big foam bump by front leg and a hole by mouth, other than that product is good condition. None of this matter to me, it's going to get shot anyways! Hope this helps. Thank you.",,1
TONE_POLARITY,"Good power for a cordless handheld. Somewhat heavier than I expected, but we usually use it for quick clean-ups around the kitchen, so its weight is not much of a problem. Not as cool looking as the Dyson Rocket, but the Dyson costs way more.",,1
TONE_POLARITY,"An interesting plot and thought-provoking premise is subverted by very poor, cliche-ridden writing. Richard Dreyfuss should stick to acting, and Turtledove should stick to winning Hugos.",,0
TONE_POLARITY,"Night Crossing follows a woman who finds herself in the middle of a terrorist attack in Ireland. The story is fairly interesting, but the writing in my opinion is not that great. The story line sounds interesting, but the way Snyder writes seems to cut down on the action. I would not really recommend this book.",,0
TONE_POLARITY,great graphics great for partys and everything i would get this game at a differnt store like circuit city but its a sweet game,,1
TONE_POLARITY,"I have all of the Celtic Woman dvds up to this date. This one is very entertaining, but my favorite dvd is ""A New Journey"". Video resolution is not quite as sharp as before, but still great to watch. A definite buy for any fan of this talented group.",,1
TONE_POLARITY,"I have the nostalgia of the 80's, people had a good time with all those love songs. I was only 14 but I remember dancing on those songs with my big brothers and my uncle, hearing them in parties...I miss all those simple and innocent times. We just had fun altogether went back home. I've been singing for.. a while and I started by listening and imitating Keith Sweat, Aliyaah, Toshi Kubota, 112, brandi, etc...But my first love is still for Keith Sweat and Al B. Sure...",,1
TONE_POLARITY,"Dookie is by far, the best Green Day C.D. out. It took me awhile to come to that being the biggest Green Day fan around. It has energy. It is punk. There are the best punk songs on here that I have listened to yet. It is a C.D. that you can listen to forever without getting tired of it (but that's with all Green Day music).",,1
TONE_POLARITY,"So, for better for worse, Incubus took a huge step backwards with this album. From S.C.I.E.N.C.E. to Make Yourself to Morning View, they slowly progressed to tighter more produced music, losing some of their heaviness in the process. Apparently, somebody decided that this needed to be changed. Someone also apparently locked the produced in the closet, as this entire album sounds like it was recorded in a basement. The songs are much heavier that the previous 2 albums, so if you were a big S.C.I.E.N.C.E fan, you might enjoy that, but it feels like much of the artistry is gone, and all attempt at any backup vocals/harmonies seems to have gone out the window.",,0
TONE_POLARITY,"Worked great. For a whole 6 months - then it died. Must have gotten a lemon. I could return it, but between the postage expense and the required fee to the company, it just isn't worth it.",,0
TONE_POLARITY,"It is so sad what people will do for money. Lying, sensationalizing, disrespecting and profitting off another under those reasons is simply wrong. But then again, many people have been doing that to Michael Jackson for years. It's little wonder he hurt. Don't buy this book and allow these kinds of people to treat their fellow man in this way.",,0
TONE_POLARITY,"I,m sorry to be the bearer of bad news, but this book was very hurtful to me in the darkest days of my marriage. The chapter on sex says in effect, the abused spouse needs to taking a ""healing vacation"" from sex, it then goes on to tell the non-abused spouse: you'll learn to live without, apparently forever. There was no assurance it would ever get better. Fortunately my marriage did get better, but this book didn't. The authors mean well and have much good to offer, but if you've been a married monk for 12 months, you don't want to hear it.",,0
TONE_POLARITY,"This book is only for those who already have a strong background in biology and psychology. However, if you are new to the subject, then this book is not for you. Students who are taking this subject as an elective will have a hard time with the research style presentation of topics. I'd much rather buy a book that explains topics as clear and concise as possible rather than have a play on words.",,0
TONE_POLARITY,"Being a fan of Jamie Lee Curtis and really liking her first horror movie Halloween and liking Stacy Keach from his Mike Hammer TV show I watched Road Games and I did not like the movie, it was weird, the plot was, well there wasn't much of a plot and it wasted the talents of both Jamie Lee Curtis and Stacy Keach. It was definitely one of the worst movies I have ever watched!",,0
TONE_POLARITY,Griffin was kind enough to send this as a thank-you for testing software for their powermate product. I had never considered purchasing a laptop stand; it works nicely supporting my MacBook Air next to my HP 23 inch monitor. Only negative: wish the legs would clip into or through the acrylic crossbar. Nonetheless if I were to lose this one I would immediately purchase a replacement unit.,,1
TONE_POLARITY,"this is not my first purchase of this item. I am especially pleased that my dog likes these, as she is very picky. Good to find something helpful for her joints, that she enjoys eating.Nutri-Vet Hip & Joint Lamb & Rice Flavor Wafers for Dogs - Medium Biscuit - 19.5oz",,1
TONE_POLARITY,"I do not like this product, it is too small and not absorbant like it says, do not waste your money",,0
TONE_POLARITY,"This is my first Gilberto Gil album, so I'm not familiar with his other recordings and cannot make comparisons. I can only say that I found this recording to be totally enchanting and when I listen I feel happy, de-stressed, profoundly moved, and in awe of this masterful performer. Not crazy about the cover, but don't judge the book by its cover!",,1
