task_type,input_text,aux_text,label
TONE_POLARITY,"This book will make you laugh, because it is very, very funny. I firmly believe this.",,1
TONE_POLARITY,This is a great drill - screw gun. I bought it as a gift for a son in law who lives out of town so when I flew in for a visit I could help him tackle a big shelving installation using 3 inch decking screws. We used it for two days straight and I absolutely loved it. It was well balanced and powerful. It reversed direction smoothly when needed and was easy to handle.I was almost sad to leave it behind at his house but it was his birthday present after all!,,1
TONE_POLARITY,"Wow!This is a GREAT book for the graphic/web designer wanting to learn actionscript. I own or have read many others that don't cover the basics or the thought processes behind writing in a scripting language. Most books on this topic started out over my head with little explaination and were accompanied by buggy and/or old code. With clear and consice writing, Philip uses the first half of the book to fully explain programming concepts as they pertain to scripting in Flash, and then follows up with examples of how to implement these ideas.I can't say enough about how far this book has taken me into the scripting world. Kudos to Kerman.",,1
TONE_POLARITY,"I am really glad I bought this. It is so handy and works great. I don't have a dishwasher, so it has never been in one, but it has been in a sink full of water for extended periods of time. I haven't had a problem with water in the handle or rusting. It's just a great stainless steel flat whisk that works great for scrambled eggs and sauces/gravies in a large skillet.",,1
TONE_POLARITY,"Sony DVP S560D - DVD player - blackDVP S560D, Worked Great until I joined the C:13:00 Error Club, Google ""Sony C:13:00"" to find out more.",,0
TONE_POLARITY,"I simply cannot recommend purchase of this CD. The vocals are amateurish and untutored at best. The keyboard work is acceptable, but far from world-class. I'd pass on this one.",,0
TONE_POLARITY,Purchased a leather case to go with my new Garmin 760. Works well to protect the unit. Highly recommend getting one of these so the screen doesn't get damaged every time you tske it off or install it in the car.,,1
TONE_POLARITY,"No matter how pressed for time you are, this book will make you determined to build a gingerbread house. Cargas is a wonderfully generous author, providing directions for a variety of delightful gingerbread houses, loads of practical tips and decorating ideas, and even ways to share gingerbread houses with others (e.g., through parties and classes). Great photos, too. Fun, fun!",,1
TONE_POLARITY,"This book was not helpful for us in terms of really engaging our kids, and we found the writing dry. There is a sexist streak too that won't win the hearts of mothers or daughters.",,0
TONE_POLARITY,I expected more from a s/w marketed by Broderbund.,,0
TONE_POLARITY,"I am highly disappointed. I ordered 2 new filters, thinking that I was getting the filters manufactured by Hoover but these were two different off branded filters. The rubber that secures the filter is not the same as the Hoover brand. It is cheaper quality. I guess I will have to buy these locally no matter the cost, otherwise I cannot be sure they are not third party products.",,0
TONE_POLARITY,"works as advertised, what else can you say? it stands up well to the weather, has not rusted up or come apart.",,1
TONE_POLARITY,"Mr. Brzezinski feels that America must be replaced as a global village. How I and 250 million other people disagree must be beyond his puny immagination. A one-world governemnt is easier to conquer and force socialism by making the Global Community ""hell on earth"" where only a few thousands engineers run a billion slaves. Zbiginiew, The Trilateral Commission founder and member and long time anti-american elitest and CFR member I have one question. How did a clown like you ever land a job as Professor of John Hopkins University?",,0
TONE_POLARITY,Excellent bargain...I have ordered this product for the past year and will continue to do so. Excellent print life for the cartridges.,,1
TONE_POLARITY,"I hadn't heard of Play N Skillz until I heard them on Pandora (.com) The first song I heard was ""Call Me,"" which was pretty catchy... bought the CD based off that and it has a couple other catchy songs that you don't feel stupid listening to like with many other rap albums that just cuss and talk about how rich they are and how sleazy their lady friends are... =)",,1
TONE_POLARITY,I hate that this TV series didn't stay on the air longer. It has a great story line with lots of drama and action. It is also a get show to watch and learn about things you might want to stock up on in case of a horrible national disaster.,,1
TONE_POLARITY,"I paid only $15.00 for mine and I love it! My husband and I really enjoy a really good cup of coffee. The ease of this machine and way it brews makes for one incredible cup. The only time I have ever had leakage is when I used a new brand of coffee and didn't pack the edges of the filter down all the way.No complaints, only a great taste and lot's of ease making it!",,1
TONE_POLARITY,"Great character interaction. Teams always storm when they are forming, and these guys end up performing at a high level. My favorite part has to be the Hulk schooling Loki. Makes me laugh every time I see it.",,1
TONE_POLARITY,"When you pay about $300 for a monitor, you'd expect it to last more than four months right?Well imagine my rage when the back light on the monitor I bought in December (not from Amazon) died. Luckily it's still under warranty, but we have to ship it back to ViewSonic for reparis.",,0
TONE_POLARITY,"The squirrels are chewing up all the new shoots of the bamboo screen in my backyard. I liberally applied 2 full bottles of this stuff. For the first day the squirrels would leave almost as soon as they came, but by day 2 they were completely comfortable again. A complete waste of money.",,0
TONE_POLARITY,"I will not buy this product and support the studios greed.If I have to wait 2 years to get the best version of this film,then I will.",,0
TONE_POLARITY,"This miniseries has a bit of everything - great action, beautiful scenery, romance, wonderful bonds of friendship. It's quite a journey & very entertaining all the way through. Robert Duvall is an amazing actor. Gus was a great character - very funny & real. Robert had such a gift of bringing him to life & I really enjoyed every scene he was in. The whole cast worked great together.",,1
TONE_POLARITY,"I saw a premier showing of Jonah and I could not believe the quality of the animation, the incredible music, and a very well told story. I thought every aspect was outstanding. My kids are 6 & 9 and they loved it and were singing the songs afterwards. As a dad I thought it provided positive messages I want reinforced in my children. I cannot recommend it highly enough. It is certainly one of the the best kids movies I have seen. In fact, if I did not have kids I would have loved it too.",,1
TONE_POLARITY,"The story line of this book is phenomenal. I started thinking it was going to be a quick read because the sample was hard to put down. The authors are very descriptive and there are very little grammatical errors. But, I started to get a little bored about 60% through. The detailing started to seem drawn out and it was difficult for me to finish. The build up to the conclusion was predictable ( in my opinion) which made it even more difficult to finish. I would still recommend the book to anyone who is looking for a detailed and highly researched account of what happened in Juarez during the span of murders.",,1
TONE_POLARITY,"The picture shows the watch and another item....that other item needs to be strapped to your rib cage which is uncomfortable to wear. I would be able to go through the discomfort, but the product was not reliable either. As a consumer, I would like to know the accuracy. If it says my heart is beating 50 beats a minute, as an engineer, I know that it may not be the case. I want to know the range that my heart may ACTUALLY be beating at.",,0
TONE_POLARITY,"This is a really good solution to the litterbox scooping problem. It really works just as described. It's made out of sturdy plastic, and was easy to assemble - it took just a few minutes. Very easy to use. Roll it over, roll it back, pull out the drawer, empty the clumps and solid waste into a waste container, replace the drawer, tilt it to the left a bit to level the litter, then add a couple of scoops of fresh litter. It takes literally less than a minute. My cats seem to like it, and it keeps the litter inside the box - one of my cats is an enthusiastic litter-kicker, and usually scatters litter on the floor around an open litter box.I recommend this very highly.",,1
TONE_POLARITY,"I've read what most people call classics. The Tolkien series. 2001: A Space Oddessy, along with the stories that followed. But, Dan Simmons's Hyperion, along with the following Fall of Hyperion, Endymion, and The Rise of Endymion, blow every other book away. From the start of Hyperion to the end of The Rise of Endymion, this series will not let you stop reading. These books are magnificent.",,1
TONE_POLARITY,"The Long Walk is one of the most fascinating stories I have ever read and was almost lost to the annuls of history, but for the chance encounter of a yeti. Just read the book to understand what I am saying. It is a book you cannot afford to miss",,1
TONE_POLARITY,"I bought this clip to replace a broken one on my art board. It is quite nice looking, and seems to have an extremely strong spring. However, when carefully riveting to the masonite art board, the base bent. Flimsy metal base that you can bend with your hand.",,0
TONE_POLARITY,"I bought this for my boyfriend (my exceptionally picky boyfriend, seriously) for Christmas. He not only loved it, he got on the phone to brag to all his friends about it.If you're bf or gf is a Monty Python fan, THIS is the perfect Valentines Day Gift. It doesn't wilt, cause weight gain, and if you break up...its STILL FUNNY.",,1
TONE_POLARITY,Bill Maher is as annoying as the nut cases he interviews. Trash film at its worst. A waste of time.,,0
TONE_POLARITY,"I am a bassoonist that has been making bassoon reeds for 17 yrs now, and I am shocked that Jones still manages to stay in business. Sure, it may be a cheap reed, but remember, you get what you pay for. The reeds are often unbalanced, the wires are loose, the blades of the reed shift very easily. If you're a beginning bassoonist and you're looking for a good reed, look elsewhere -- a bassoonist will only play as well as their reed allows them to, and Jones reeds will only hold you back.If you have no other alternatives locally, then I'd suggest finding a quality, reputable reedmaker online, because these reeds are simply poorly constructed.",,0
TONE_POLARITY,"this toy is made in china, with all the recalls of lead paint on toys from China I never let my children play with this. It is cute, but the eyes on Elmo are painted so I have it tucked away in the toy box incase they find out a solution to the lead paint scares. I like the idea that it could help alleviate a child's fear of the dr.Save your money & buy american",,0
TONE_POLARITY,It is realy stupid and has bad acting and effects all through the movie. Im suprised i watched the whole thing. But i know some people that like it (sadly).,,0
TONE_POLARITY,"this was a gift for my brother and he was so soprised when he opened it, now he uses it all the time and it works so fine nice audio quality and it was a very good price and shipping time.",,1
TONE_POLARITY,"CHEAP. This toy is very cheap. It doesn't do much. The only thing it does is walk into walls, bark's very loud for a long time. And when it sings it annoys my cat so much it attacks me. Some of them must be made better than others because some of them fall apart when they take them out of the box, but mine walks into the walls over and over again and doesn't fall apart. It wasn't what I expected. I thought it could sit, lay down, come to you if you called it. That's what they say anyways. When I call it it doesn't come to me. I think poochie and furby were more fun because at least they were interactive. And furby was furry and cuddly.",,0
TONE_POLARITY,"This is by far our favorite animated video for kids. Johnny Cash doing Bling-Blang? What more need be said. Oh, well I guess I should point out that the animated treatments are all strokes of pure genius. That might be nice to know.Somebody, anybody release these animations in DVD format, so we don't have to resort to copying to digital.",,1
TONE_POLARITY,"Neil Peart's name may sound familiar to musicians: he's the rock group Rush's lyricist and drummer, and Traveling Music: The Soundtrack To My Life And Times blends an autobiography and musical journey with a survey of Peart's his travels in his MBW Z-8 from Los Angeles to Texas. The idea was to find newfound inspiration in a solitary journey: Traveling Music provides both musical notes and travelogue, charting inspirational sources as much as destinations in the process.",,1
TONE_POLARITY,"My 9-year old daughter received the STVG-700 on Christmas, and it was initially a lot of fun. That is, until about 15 minutes into playing with it when the onscreen monitor went black in the middle of the screen and you could no longer see the lyrics. It will have to be returned for another, which I hope doesn't have reliability problems. Fun machine, but seems to have a reliability question mark hovering above it.",,1
TONE_POLARITY,"What a great dvd this is. Dionne comes across as being very natural and warm in nature. I am sure if it wasn't pouring down with rain, there would have been more audience participation. The backing band is sensational. This is a very enjoyable concert from a very professional entertainer and polished vocalist.",,1
TONE_POLARITY,The title says it all. I must be a masochist to have purchased this. Putrid and another rip-off.,,0
TONE_POLARITY,My daughter loves the game but the game kept freezing up until it didn't work anymore. We had to purchase another one at the store. The game is fantastic according to her.,,1
TONE_POLARITY,"This radio is only good for Sirius. The CD player works on a whim and the controls are so tiny it was like they were designed for a mouse. The remote has never worked, even for selecting stations. No FM/AM reception and I live in a major metropolitan area on the east coast. It is far too big and bulky just for the Sirius part. I kept it tucked in a dark corner its infrequent usage warrants.My only regret about the review is that I cannot give it no stars.",,0
TONE_POLARITY,"""Silky"" is actually a garage-rock effort, pretty far removed from Andre's R&B roots. But it's also the greatest garage-rock album of the '90s, and would have fit right alongside the Gories on the Crypt Records roster of the decade. For a 60+-year-old man, Andre's mind is strictly in the juvenile gutter, but at least he's a talented exhibitionist. References to sex (all types) abound, albeit with comparitively little obscenity. Two cuts especially, the obvious ""Let Me Put It In"" and the jealously apocalyptic ""Everybody Knew,"" make him sound like he's in physical pain. He growls, huffs, and doesn't give a damn what you think. What more could you ask?",,1
TONE_POLARITY,This type replaced the other harder material filters.This one beats them all.Great at catching all the oils that you naturally lose in the spa.Well worth the investment.,,1
TONE_POLARITY,Meryl Streep is my favorite actress.Tommy Lee Is one of my top male actors.This was just embarrassing. Steve Carrell was actuallythe best of the three. Thank goodness I didn't see it in themovie theater. I would probably have walked out.,,0
TONE_POLARITY,This book really does a great job describing everything its title implies. It offeres an incredible insight to Chinese culture and sticks to the essentials. I highly recommend it to anyone that does business with (or will do business with) the Chinese.,,1
TONE_POLARITY,"I have one of the starter sets of ScanPan and I'm very pleased with it. It is so easy to wash, and unlike most good pots, it's not insanely heavy and the handles aren't stupidly made of metal. It was also rated #1 by Consumer Reports.",,1
TONE_POLARITY,"All of the Le Carre novels involve the theme of betrayal and exploitation in some subtle manner. This is one where the main character, as actress, has to betray and exploit herself. She - and by implication, we as readers - never know what is authentic and what is artifice in her. Le Carre demolishes the distinction. For this very quality she is taken on by the Israeli secret service, who need to construct an elaborate but plausible facade. Like all Le Carre's other novels there's an ambivalence about what is right and wrong. The characters are complex, ofttimes confusing in their motives and unsure of the efficacy and rightness of what they're doing. What makes this book unusually troubling is Le Carre's exposure of the fakeness and schism in the soul of western man.Is there anything bona fide and clear about us? Is life for us just theatre?",,1
TONE_POLARITY,"Although he spends an inordinate amount of time describing the circumstances of the French Revolution, this book will reveal the pure essence of Jefferson. Those interested in the concept of church/ state separation or those who believe the Framers saw America as a solely Christian nation will be surprised at this Framer`s beliefs.",,1
TONE_POLARITY,"This is a very good juicer that is the best value for money you will find. The motor is incredibly strong and doesn't blink an eye at beets, apples, whatever. Cleanup is easy too. You just have to make sure and put enough fruit/veg through the machine at once or it tends to dribble down the side of the machine after coming out of the spout. But not a major problem.",,1
TONE_POLARITY,"This version of one of my favorite poems seems to have one small problem - the poem itself seems to be missing! The notes are great, however.",,0
TONE_POLARITY,"This book was recommended to me by a friend when my eldest child was 4. She had a great time going through the lessons- and, the biggest surprise of all- so did I! I have no real instinct or patience for teaching, so the fact that everything I was supposed to say, down to how to correct an error, was scripted for me was my saving grace- Hallelujah!That same child is now 7, in second grade (after skipping first grade) and is in the top reading group in her class. I can only credit the foundation that this book taught for that success!I'm working with her younger sister now, and she loves it just as much. I even bribed her to eat all her dinner one night by offering to let her have another lesson after we finished. :D Our little boy (age 2 1/2) will sit at the table and try to mimic what my current 4-year old is doing. Looks like we'll have no trouble getting him started in a year or so as well. :)",,1
TONE_POLARITY,"Would not recommend this transmitter. It worked ok, but there was way more static than my previous one. Worked for about one week - now it won't turn on at all. Maybe I just got a defective one.",,0
TONE_POLARITY,"Thank goodness for the other 2-star reviews (3 at this point) since I don't feel such a heel giving Ex Libris (or rather, and especially, its author) such a hard time over on Amazon.co.uk. But she kind of invites it. Another reviewer says She gave me a new appreciation for polar expeditions. My sentiments exactly!! Anyway, thanks, guys, for fleshing out my feelings.",,0
TONE_POLARITY,I was completely disappointed with this book. It works with tutorials of simple PSD shape files. I am a newbie at After Effects but I heard so much but how it interacts 100% with Premiere Pro and Adobe Photoshop that I expected more of that in that book. There is no reference on how to mask Alpha Channels of PSD files or even in depth interaction with Photoshop. I know that this is a begginers book but at least by the end we could have something more advanced.,,0
TONE_POLARITY,I have never been so disappointed with an episode of star trek in my life as I was with this ending. Not only do they dare to kill off a main char. but then they don't even show them signing the alliance papers. Pretty much if you love this series then I would not watch this episode.,,0
TONE_POLARITY,"Fox provides refreshing advice that everyone should keep in mind. Althought the points aren't really specific to being a CEO, they're tidbits of good advice on the most important adventure of all, Life. A book that's not only worth the money, but definitely worth the time.",,1
TONE_POLARITY,"I used to work in a yarn shop. I have saved so many pamphlets and photo-copied a ton of patterns for sweaters, afghans, etc. that I would never make just to have patterns for the details. This book has helped me declutter! I can't believe that she has all of this in one book. Thank you, thank you, thank you! The patterns from ""Knitting on the Edge"" that I have used have all worked out. I have also easily been able to vary the patterns to work into the piece I was working on. She's made it very simple. And having worked some of the edges in - they really have made the pieces 100% richer looking. (Borrowed it from our library and had to buy my own copy.)",,1
TONE_POLARITY,"I use this pump for my second home since I've had the same model in my main home for 10 years (without a flaw). The pump works well, but mine arrived looking like a soccer team all took turns with free kicks before delivery. The unit's housing has a 1 1/2 inch chip broken off the cover, but I decided to glue the chip back rather than return the product. The pump works well, but water remains in the holding tank after cycling, so keep the unit from freezing and watch for mold growth. I add bleach to my every so often.",,1
TONE_POLARITY,"For anyone who has ever wondered how the five human senses works, this is the tape to purchase! This film of the flagship series NOVA introduces a wealth of knowledge on seeing, hearing, feeling, taste, and smell. Anyone who has seen anything educational program from the NOVA series, now on PBS across the nation, knows the quality of their documentaries. This tape is no exception. This film is highly recommended to anyone who is interested in exploring these five basic functions of the body, taken for granted everyday. A real winner, this video will not disappoint!",,1
TONE_POLARITY,The product is very light weight and easy to manage. Blade cuts well and is easy to manuver.,,1
TONE_POLARITY,"Expecting to see a ""triller"", this movie was anything but. The kids should have stayed the main focus. What was the message? It's alright to kill if you hear ""the voice of God""? The ending was too obvious - give the audience a little credit. It reeked of the Andrea Yeats murders with reverse parts for the kids.",,0
TONE_POLARITY,"The main character Carlos Castillo is an egotistical, arrogant jerk. His cohorts are portrayed as little more than sychophantic lapdogs. And somewhere in the book is hidden a plot. But it takes hours and hundreds of pages to figure out it's a plot not worth reading. Unbelievably bad writing. How does this author get away with writing such drivel?",,0
TONE_POLARITY,Think..a happy Tori Amos. Think..Fiona Apple at her proper weight level.This is great music. And Regina Spektor should be a star. I can't wait to see what's next.,,1
TONE_POLARITY,"This CD is one of the jewels in my piano music collection. I guess if I had to compare it to something I'd have to say it is vaguely similar to Debussy's more dreamish works for piano, with a milligram of jazz added. Sorabji's music style sounds very improvisational, yet it makes coherent sense overall. In my opinion this is the best piece that Sorabji ever wrote, don't expect something epic like Beethoven's fifth symphony though. Here is just the song of the simple, meditative wanderings from a glass half-full of red wine, sitting on top of a moonlit steinway, Le Jardin Parfume is a deep midnight contemplation.",,1
TONE_POLARITY,"Order the mag, Never came, I called Amazon, Never got it, Over a year now. Never heard a word about it.......sorry to say..........",,0
TONE_POLARITY,"Not only does this recording have brilliant and undiscovered melodies and lyrics, but it includes the amazing vocal talent of Pamela Myers who brings so much to her interpretations. A must for any lover of musical theatre.",,1
TONE_POLARITY,Used this book as a refresher in order to teach a basic electronics class. The thing I like about this version is the great amount of detail the author goes into on the subject matter. Another instructor here told me that his later versions tended to be lighter on the detail.,,1
TONE_POLARITY,"i'm glad the negative reviews didn't scare me away from this book. it was a great read as well as an invaluable source of information. it directs you to the exact resources you need to buy or not buy, how much they are, where to get them, when to use them, what to pay attention to or skip, and it overall lets you know what to expect from the unexpected. in response to the negative points of contention i noticed... 1. it's over 800 pages: thank you! 2. the author is a hater: i would say a critic of legal education and his points make sense. whatever his beliefs, his advice is sound. 3. it really doesn't help: the book is supposed to be an informational tool to help structure a path toward educational success, not take your exams for you.law school is a huge investment for me, and thanks to this book i'm excited to take the next steps.",,1
TONE_POLARITY,"Typical Dirk Pitt book, follows the formula, provides action and technical commentary. Nothing special within that universe, nothing special outside it. Read it while on a backpacking trip when I ran out of my primary reading material, discarded portions as I went -- don't miss having the copy of the book.",,0
TONE_POLARITY,"There are many reasons to like this book, but my favorite aspect is that it shows a non-traditional family full of love and respect. Three orphaned boys find a little girl in a trash pile and band together to raise her as their sister. The romance element of the book is good, as well as the part where Mary Rose finds her biological father, but the relationships of Mary Rose and her four unconventional brothers are what make this book a must read.",,1
TONE_POLARITY,"I felt the acting in the original Stagecoach was much better. In the new version the actors were not beliviable, more like a first time acting role.I would not recommend buy it.",,0
TONE_POLARITY,"I was rear-ended in 2010 just 18 days after I purchased a brand new car. This car immediately lost its value and I was injured in the crash. I could have hired an attorney to settle my claim, but I first wanted to see what it might be worth and how the system worked. This book was extremely helpful. I was able to successfully resolve the property damage claim for a reasonable amount and the bodily injury claim as well all without hiring an attorney. The book has a lot of good advice and sample letters to assist in writing claims and what to do to negotiate or further pursue the claim after the first few settlement offers. This book, along with a lot of patience, was very helpful in my settling my own claim. I'm very glad I purchased it.",,1
TONE_POLARITY,"The Infinity BEta C250 is a decent center. Buyers be aware of OneCall, they post very attractive prices for their products but be careful with the shipping costs. They will rip you with 4 times more expensive on the shipping cost. I ordered a 4 lbs product from them and they charged $20 for shipping. What a rip off! I will never buy anything from them again. Shame on Amazon to let OneCall violate the Shipping rules.One more thing bad about OneCall, they sell openned box products as new products, Buyers watch out for this matter. Most of their products are used or openned box. YOu only see it when you get the products in hands and realize it's not brand new and they make it very tough to return the product.Thanks",,0
TONE_POLARITY,"This book is called ""A language and library reference"".As a reference book, I think this book falls far short. The material is randomly thrown together throughout the book. Sure, it's in there, somewhere, but can you find it?The library reference portion is decent containing a very comprehensive overview of the different headers and classes. I've little problem with this section. If you only need a C++ library reference this is a good book.The language material is quite poor in my opinion. While the book is not geared towards the beginner, finding a simple explanation of say virtual destructors is impossible. You can find virtual destructors in the index but when you turn to the page where it's listed you find it completely lacking. There's a complete lack of explanation, depth, or demonstration.I can't recommend this book except for the library reference. I'm not sure if there's a better C++ reference book out there but I sure hope so...",,0
TONE_POLARITY,"I purchased a total of 8 (2-10 foot & 6-6foot) HMDI cables. The 6 foot cable that we used, didn't work.",,0
TONE_POLARITY,"I bought this album mistakenly when I was wondering about a song that was featured in the movie ""High Fidelity"" and someboy told me it was ""Peppyrock"" by this band BTK, turns out it was not the song and I hoped that maybe the cd would be good anyway but turned out to be complete and utter garbage. Do not buy this CD they are a rip off of The Chemical brothers. Nothing drives me crazier than when soneone tries to mix both rap and rock.",,0
TONE_POLARITY,"I had purchased a MLG for Nikon D90 and was very impressed with the detail and depth of the information. Great info on what lenses do what, what settings to try where ans all around a great addition to my camera that I eventually bought.I already had a D70s and thought ""might as well get an MLG for it too"". What a disappointment. not as good as the Nikon manual that came with the camera. A complete waste of money.I do not recommend buying this unless you can't find a Nikon manual for your D70/D70s.",,0
TONE_POLARITY,"It looks good, but the quality was no good!!! The ends were falling off, and I do not recommend this product.",,0
TONE_POLARITY,I love this opener without reservation ! I have arthritis in my hands and it's a breeze to use for me. As nothing on the opener touches the food it stays clean which was a big issue for me. I didn't like having to use two different openers for my dog food and people food or having to wash openers your not suppose to wash. The little jaws on the side to grasp and pull off the top is ingenious and works very easily. Since it separates the lid from the can by what looks like releasing the glue I've never noticed any debris or shavings of any sort in the food. I will never use any other opener as long as these are on the market as the quality is also excellent.,,1
TONE_POLARITY,"With all the food fat Phil has been inhaling over the last few years, the only thing he has the credentials to write is a cook book. Or a book on how to take your program up a notch or two by cheating and lying...",,0
TONE_POLARITY,"The hummingbirds are feeding from the feeder, they're happy and so am I. It is small enough for the birds that come into the yard, it's perfect.",,1
TONE_POLARITY,"I read this book years ago but I can still remember it to be one of the best true crime books I have ever read, and I have read alot of them. I often wonder what became of the killers, Chuck and Marlene. One can only imagine. These two teenagers were definately evil and I can't imagine how they could live with themselves. The author should definately write another book on how these two wound up.",,1
TONE_POLARITY,"If the only book you have ever read was the Waikicamucau (pop. 13) telephone directory, then this would be the second-best book you ever opened.If you are 9 years old or younger, you may find this as exciting as eating spinach. Without salt.If you are sophisticated enough to realise that a story should be credible, make sense, and entertain you - then leave this book on the shelf.There's a four-letter word: it starts with CR, and rhymes with PAP. You should know it. It's extravagant praise for this book.Avoid this book like the plague. Avoid anything written by James patterson like the plague. In fact - if you are given a choice, take the plague. You'll feel better.",,0
TONE_POLARITY,"Many books on motorcycles abound with glossy pictures but contain little facts. This slim volume by Roland Brown is quite the reverse. The majority of photos are original B&Ws, not staged fashion shots, and there is ample text. It is not a coffee table book, it is a real book! The history begins with Soichiro Honda's start after WWII and traces the company's progress to 1989. For the real motorcyclist there is plenty of technical detail which is used to show the evolution from one machine to the next, rather than being just tabulated facts. The story of the development of motorcycles, as we now know them, and the fascinating saga of a multinational company's growth, make excellent reading. My only complaint is that a book this slim (150 small pages), really doesn't warrant a price tag of $25. Never the less, I still bought it, and was glad I did.",,1
TONE_POLARITY,"I don't know why this was there for me to rate. I didn't, and would not, buy this item!",,0
TONE_POLARITY,"Worked very good when first used. Very loud. Motor burned out, my have been my fault. Contacted flowtron online site, NO replacement avalable. Must by whole new unit. I bought a WORKS leaf shredder instead.",,0
TONE_POLARITY,"I bought this steamer at a local store, and returned it after trying once. It is small, well-built and convenient to carry around. However, I found it to be inadequate for most household cleaning jobs. The heat was not enough and the pressure was not enough for cleaning bathrooms and kitchens. We are just 2 adults in our home and the house is fairly clean. Yet this tool doesn't have enough power to scrub and clean tiles or greasy spots that arise from everyday use.I ended up buying a canister steamer (1500 Watts) for around 100 dollars, and that works for us. I'm waiting for a powerful hand held steamer.",,0
TONE_POLARITY,This product is the best I ever used on my custom full body paint on my RV. It lasts for several months even though I wax our coach 2 times a year. Very durable and also use it on the cars. I recommend this product to anyone that likes a shine along with protection on their vehicles.,,1
TONE_POLARITY,"Wow. What a dissapointment! I am surprised to see so many positive comments on the album, but glad to see that a few know what I am talking about. I have both of Fiona Apple's prior albums and found that this one cannot compare. Maybe she should have stuck with Jon Brion? Maybe there was a reason her record label didn't want to release it?I bought this album based on the title track which I loved when I heard it on the radio, as I felt that this track showed some growth, musically and personally. But the rest of the album seems to lack in melody, direction and substance. Even her lyrics don't seem as profound as before, but that could possibly be because I grew up too.I would NOT recommend this album.",,0
TONE_POLARITY,[....]Any team can become the champs of all the teams. You can be the darn expos and be about 100 games above 500. The sliders break too much and the curveballs are just between a change up and a fastball. the first one you throw is always awesome. Acclaim needs to make the game a little harder. The batting stances are outta wack. The brewers my favorite team is underrated(of course). With good players you hit 500 homeruns a year. on the back of the box they say franchise debut but there is no franchise [....],,0
TONE_POLARITY,never got the NATROL and the company cancelled the order. Tried to email customer services with no reply.,,0
TONE_POLARITY,"Those from Chicago we all know that Joshua's troop, praise ii choir and new direction are all the same choir. but this another weak effrot produced by percy gray. the remake of i came to Jesus should have been left the way it was. although they do bouce back with the cut Peace......the only good cut on the album.but i was not feeling this album and was glad i had a chance to hear it before i wasted my money! they plan on making a come back they need to come back much HARDER! cause no praise was felt through this album...sorry but its the truth!",,0
TONE_POLARITY,"After reading only a small part of this book, I realized that the spelling in the title was incorrect. It should have been ""Kultur"".",,0
TONE_POLARITY,I have all of Judith Viorst's books in this series and have loved them all. The first one was It's Hard To Be Hip Over Thirty And Other Tragedies Of Married Life. Each decade from that first one through this one has been a real companion. They make the perfect birthday gift for your women friends. Every woman relates to Judith Viorst's take on growing up and growing older.,,1
TONE_POLARITY,"I was expecting much more after reading the reviews. The story plods along, never really seems to get to the point. Boring.",,0
TONE_POLARITY,"I ordered 4 of these. (One in each color) from hogwild toys. They were stocking stuffers for my 4 kids. However, after recieving them I couldnt help but open them up and tinker with them. I love magnetic toys.I was really disappointed in how hard they are to pose into different positions. The joints are really stiff and need a good bit of force and wiggling. Also, 2 of the magnets (one in a foot of one and one in a hand of another) have been inserted backwards because they repell instead of attract. Even so the hands will still stick together just at the sides instead.Other than that, these toys are pretty cool. I added some pics of my play time with them on my filing cabinet as they were doing some acrobotic rock climbing, haha!UPDATE: The magnets have almost all fallen out of the feet and hands of these guys after one 10 minute play by my child. They seem to be only held in by a metalic sticker. Hopefully I can glue these somehow.",,1
TONE_POLARITY,"I would not recommend purchasing this product, unless you have very few people using the internet or you are using this as an access point. For me personally, I have multiple people/computers/gaming systems/phones connected, so the router was pretty slow. Also, the router would constantly drop its signal...it is extremely annoying to unplug and plug back in at least once or twice a day...will not recommend this router (or brand) to anyone in the future...go Cisco/Linksys!",,0
TONE_POLARITY,"This mix is probably not something you would want to use everyday. Its just new enough and different enough to be something special to add to your summertime recipe's. When you want to reward yourself with something fun and fruity, this can fill the bill quickly and easily. It has no aftertaste so often associated with diet drinks. I highly recommend it.",,1
TONE_POLARITY,The authors are very keen on this area. The book is suite for the researcher.,,1
TONE_POLARITY,"This is a landmark album in the history of hip hop. Though it did not have the mainstream appeal of todays corporate rap machine, it enjoyed huge popularity. And was very important in terms of guiding hip hop into its concious activist, and spiritual movement. However, the album is by no means preachy. Brother J is one of the most gifted lyricist of all time. He paints beautiful images with his metaphors and analogies which allow the listener to be immersed in a world of intellect and spirituality outside the eurocentric philosophies.Beyond that- the beats are just banging. X clan ignited the use of old school(70's/80's)samples. But they go a step further and incorporate tribal rhythms which connect the modern urbanite to a time past when the wisdom of the ages was not lost. This album is a must for anyone that wants to hear truly inspired and purposeful hip hop.",,1
TONE_POLARITY,"I love MLVF as an author, first of all. Her work is so concise and to the point, and absolutely eye-opening at all times. She not only sees really clearly, but is especially skilled at helping other people to. This book is one of my favorites that I have read by her. The other one is the one about dreams and death. This book is an exceptionally good look at how evil and the shadow operate and are expressed by the psyche. Also, whether or not you're into fairy tales, this book is still a great resource, in terms of psychology, creativity, mythology and cultural expression.",,1
TONE_POLARITY,"The feeder has less capacity than it seemed and is not completely squirrel proof. It is sturdy, attractive, and better than most at keeping pests at bay. The birds seem to like it better than the feeder it replaced. I plan to buy one more for the front yard.",,1
TONE_POLARITY,Great movie. A good addition to the Bourne collection. I wasn't sure what to expect but I really enjoyed it.,,1
