task_type,input_text,aux_text,paraphrase_label
PAWS,"When Phil Spector heard `` Stubborn Kind of Fellow '' for the first time , he was so excited that he lost control of his car while driving down the Sunset Boulevard with Jack Nitzsche .",When Phil Spector first heard `` Stubborn Kind of Fellow '' he was so excited he lost control of his car while driving down Sunset Boulevard with Jack Nitzsche .,1
PAWS,Superstar Jackie Shroff 's driver Alok Nath was not able to do his job so he was replaced by his son Deepak ( Rahul Roy ) .,"Alok Nath , the driver of superstar Jackie Shroff , was not able to do his job so that he was replaced by his son Deepak ( Rahul Roy ) .",1
PAWS,"The kit consisted of a green jersey with a blue collar , blue shorts and white socks .","The kit consisted of green jersey with white collar , blue shorts and blue socks .",0
PAWS,"James Henry Engley was born on 5 April 1851 in Attleborough , Massachusetts , the son of Eugene D. Engley and his wife , former Mary Kaley .","James Henry Engley was born April 5 , 1851 in Attleborough , Massachusetts , the son of Eugene D. Engley and his wife , the former Mary Kaley .",1
PAWS,Just upstream is the disused Michigan Central Railway Bridge which with its predecessor the Whirlpool Rapids Bridge competed for rail traffic with the Niagara Cantilever Bridge .,"Upstream is the decommissioned Michigan Central Railway Bridge , which competed with its predecessor , the Rapids Bridge whirlpool , with the Niagara Cantilever Bridge for railway traffic .",1
PAWS,John Dutton ( 1 August 1421 -- 23 September 1459 ) was a medieval English knight . He was the son of Sir Thomas Dutton and Margaret Savage .,"Sir Thomas Dutton ( August 1 , 1421 - September 23 , 1459 ) was an English medieval knight who was the son of Sir John Dutton and Margaret Savage .",0
PAWS,"Three brigades ( 11 Battalions ) were raised for conventional warfare ; a large guerrilla force ( estimated at 100,000 ) was trained .","Three brigades ( 11 battalions ) were trained for conventional warfare , a large guerrilla force ( estimated at 100,000 ) was set up .",0
PAWS,"Będziechowo is a non-operational PKP railway station in Poland ( Będziechowo ) , Pomeranian Province .","Będziechowo is a non-operational PKP railway station in Poland ( Będziechowo ) , Pomeranian Voivodeship .",1
PAWS,"`` Cosmic Explorer '' was released on April 6 , 2016 by Universal Music Japan , Universal J , and Perfume Records in four different formats .","“ Cosmic Explorer ” was released in four different formats by Universal Music Japan , Universal J and Perfume Records on April 6th , 2016 .",1
PAWS,The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann within the framework of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .,The species was first formally described by the botanist Johann Georg Christian Lehmann in 1846 as part of Stephan Endlicher 's work `` Irideae . Plantae Preissianae '' .,1
PAWS,"She sailed from Key West on 12 September 1943 and arrived on 16 September in Galveston , Texas .","She sailed on 12 September 1943 from Galveston , Texas , and met on 16 September in Key West .",0
PAWS,"Cancellopollia gracilis is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .","Cancellopollia gracilis is a sea snail species , a true gastropod mollusk in the Buccinidae family , the whelks marine .",1
PAWS,"He collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .","He has collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .",1
PAWS,"Stretch steals the cocaine from a reality television star , who then procures the limo .","Stretch steals the cocaine from a reality television star , who then procures the limousine .",1
PAWS,"Pauline says yes , but Frannie is still suspicious .","Yes , Pauline says , but Frannie is still suspicious .",1
PAWS,Just upstream is the disused Michigan Central Railway Bridge which with its predecessor the Whirlpool Rapids Bridge competed for rail traffic with the Niagara Cantilever Bridge .,"Upstream is the decommissioned Michigan Central Railway Bridge , which with its predecessor , the Niagara Cantilever Bridge , competed with the Rapids Bridge whirlpool for rail transport .",0
PAWS,"After the first round of the duels , Bjørn Johan Muri defeated the skanksters to meet in the second round at Gaute Ormåsen , who beat Heine Totland .","After the first round of the duels , Heine Totland beat the Skanksters to meet Gaute Ormåsen in the second round , which defeated Bjørn Johan Muri .",0
PAWS,"Aldro was founded at Meads in Eastbourne in 1898 and moved to its former home , the present residence of Sir Edgar Horne , 1st Baronet , in 1940 .","Aldro was founded in 1898 in Meads in Eastbourne and moved to its present home in 1940 , the former residence of Sir Edgar Horne , 1st Baronet .",0
PAWS,It was bought by C. R. Gregory in 1834 in the monastery of Saba . Robert Curzon saw it in 1883 .,It was bought by Robert Curzon in 1834 in the monastery of Saba and saw in 1883 by C. R. Gregory .,0
PAWS,"When a higher number of different IEs is required , this often results in more capacity planning problems and inherently leads to a non-delivery of the IP .","When a higher number of different IEs are required , it inherently results in more planning problems in capacity and often leads to a non-delivery of the IP .",0
PAWS,"In the south end , Cook Pond , also formerly known as Laurel Lake , is located east of the Taunton River and west of the South Watuppa Pond .","Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .",0
PAWS,"Molmys River is a river in Perm Krai , Russia , a tributary of the Yazva River on the left .","Yazva is a river in Perm Krai , Russia , a left tributary of the Molmys River .",0
PAWS,"Cordell Crockett played the bass on 5 songs , with Ugly Kid Joe bassist Nathan Slade playing bass on the rest .","Nathan Slade played the bass on 5 songs , using Ugly Kid Joe Bassist Cordell Crockett on the rest bass .",0
PAWS,One of these tornadoes traveled over northern sections of the Brown County and southern sections of Johnson County .,One of these tornadoes traveled across northern sections of Brown County and southern sections of Johnson County .,1
PAWS,"David was born on 21 September 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .","David was born in Coventry on 21 September 1933 , with his twin Charles and Jessamine Robbins , the eighth and ninth children of twelve by Robbins .",1
PAWS,"E is first class merit and An is the second merit : Chinese means E is friendly , On is luck and peaceful .","E is first class merit and An is the second merit ; Chinese meant E is friendly , An is luck and peaceful .",1
PAWS,"From 1958 , Melkus was a professor of violin , historical violin , viola and baroque performance at the Vienna Academy of Music .","From 1958 , Melkus was a professor of violin , baroque violin , viola , and historical performance practice at the Vienna Academy of Music .",0
PAWS,A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .,A phase transition from a ferromagnet to a paramagnet is second and is of continuous order .,1
PAWS,"John Milton refers to Shakespeare and quotes Angela Warren `` Comus '' : '' Under the glassy , cool , light-translated wave `` .","Angela Warren refers to Shakespeare and quotes John Milton 's '' Comus '' : `` Under the glassy , cool , light-transmissible wave '' .",0
PAWS,"Pennmakkal is an Indian Malayalam film from 1966 , produced by J. Sasikumar and directed by KP Kottarakkara .","Pennmakkal is a 1966 Indian Malayalam film , produced by J. Sasikumar and directed by KP Kottarakkara .",1
PAWS,The Hollinwood Branch Canal was a canal near Oldham in England .,"The Hollinwood Branch Canal was a canal near Oldham , England , in Hollinwood .",1
PAWS,"`` Angel Eyes '' is a popular song composed by Earl Brent in 1946 , with texts by Matt Dennis .","`` Angel Eyes '' is a 1946 popular song composed by Earl Brent , with lyrics by Matt Dennis .",1
PAWS,He was selected by the Philadelphia 76ers in the 77th round ( 7th pick overall ) of the 1967 NBA Draft .,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total ) of the NBA Draft 1967 .,0
PAWS,"Many major league players spent time with the team , including seven-year veteran Jack Remsen and ten-year veteran John Kerins .","Many major league players spent time with the team , including seven-year old Veteran Jack Remsen and ten-year old veteran John Kerins .",1
PAWS,"On Sundays , there is an hourly service to Glasgow , but no service to Edinburgh and Dunblane .","On Sundays , there is an hourly service to Glasgow , but there is no service to Edinburgh and Dunblane .",1
PAWS,"Slough High School was a selective school for girls in Berkshire , now Slough , Buckinghamshire .","Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .",1
PAWS,"In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .",In Sri Lanka the title of the Chartered Accountant ( CA Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .,0
PAWS,After leaving Belgium he signed with Bristol City for three years in England but had to return to Australia due to work visa issues .,"After leaving Belgium , he signed for three years with Bristol City in England , but had to return to Australia due to visa problems .",1
PAWS,"On 29 November 1171 , Gonzalo signed for the first time a certificate as the Gonzalo Ruiz de Bureba `` .","On November 29 , 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .",0
PAWS,"He published and wrote the prefaces to the editions of Tommaso Campanella ( 1934 ) , Thomas More ( 1935 ) and Robert Owen ( 1950 ) .","He published and wrote the prefaces to the editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) .",0
PAWS,"His father died during his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who later became Governor of Arkansas two years later .","His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .",1
PAWS,A biblical doom is a negative blessing in its most formal sense .,A biblical doom is a formal blessing in its most negative sense .,0
PAWS,"`` Trust in Me '' is written in a song by Jean Schwartz , Milton Ager and Ned Wever .","`` Trust in Me '' is a song that was written by Ned Wever , Milton Ager and Jean Schwartz .",1
PAWS,"Emily Ann Morelli ( born March 27 , 1984 in Emily Ann Lloyd ) is an American American actress .","Emily Ann Lloyd ( born Emily Ann Morelli ; March 27 , 1984 ) is an American actress .",0
PAWS,Martin Gould won the final 1 -- 0 ( 104 -- 0 ) against Mark Allen .,Mark Allen won the 1 : 0 ( 104 : 0 ) Final against Martin Gould .,0
PAWS,"The group played extensively , became famous in Israel and even toured in New York City in 2007 .","The group toured extensively and became famous in Israel , and even played in New York City in 2007 .",0
PAWS,"Callum O 'brien ( born November 4 , 1982 in Cambridge , New Zealand ) is a professional squash player .",Callum O'brien ( born 4 November 1982 in New Zealand ) is a Cambridge professional squash player .,0
PAWS,"He continued his relationship with ESPN directing two more films for the network , `` Herschel '' and `` Wendell Scott '' .","He continued his relationship with ESPN to lead two more films for the network , `` Herschel '' and `` Wendell Scott '' .",1
PAWS,"The film is about Rafael , a Malayalam singer in new film industry .","This film is about Rafael , a new singer in the Malayalam film industry .",0
PAWS,The river Valea lui Lambă or `` unk '' imon river is a tributary of the River Lom in Romania .,The Valea lui Lambă River or Lom River is a tributary of the Șimon River in Romania .,0
PAWS,"Colonel Lieutenant Donald Grant Millard , Captain Gerald K. Hannaford and Captain John F. Lorraine were the passengers of the aircraft .","The occupants of the aircraft were Colonel Gerald K. Hannaford , Captain Donald Grant Millard and Captain John F. Lorraine .",0
PAWS,"He would return to the station to the west of Tecumseh that night , and then ride with another horse to Violet Springs before his neighbors could become suspicious .","He would travel to the station that night , located west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could be suspicious .",0
PAWS,"Wright moved to New York from Chapel Hill , NC .",Wright moved from New York to Chapel Hill in NC .,0
PAWS,"`` Angakkuit '' were not born , they were trained to be held with the ability to be recognized by the community as they approached adulthood .",`` Angakkuit '' were not trained ; they were held to be born with the ability and recognized by the community as they approached adulthood .,0
PAWS,Navarro is a partido in the northeast of Buenos Aires Province in Argentina .,Navarro is a partido in the northeast of Argentina in the province of Buenos Aires .,0
PAWS,"The band , founded in 1999 in Dunwoody , Georgia , after guitarist Cole Alexander and bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .","The band formed in 1999 in Dunwoody , Georgia after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .",0
PAWS,"After retirement , he remained in Krzemieniec and died there .",After his retirement he died and remained in Krzemieniec .,0
PAWS,"After the death of Muaviyah , Ali came to power and established a dynasty .",Ali came to power after the death of Muawiyah and established a dynasty .,1
PAWS,The music was composed by Vijayan and the lyrics by K. J. Yesudas and K. Raghavan were written .,The music was composed by K. J. Yesudas and K. Raghavan and lyrics was written by Vijayan .,0
PAWS,Lake Georgetown is also a source of drinking water for Georgetown and the nearby town of Round Rock .,Lake Georgetown is also a source of drinking water for Georgetown and the nearby city of Round Rock .,1
PAWS,"It is located east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .","It is east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .",0
PAWS,In 2014 the site launched iOS and Android applications for product search ; product features include interactive video product reviews with live question-and-answer sessions .,"In 2014 , the site launched iOS and Android applications for product search , product features include live - video - product - reviews with interactive questions and answers - sessions .",0
PAWS,"Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teens .","Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .",1
PAWS,She added that the rape occurred shortly after the incident .,She added that the rape occurred shortly after the said incident happened .,1
PAWS,"The Armenian Patriarch of Jerusalem , Nourhan Manougian , declared that the Armenians are treated as '' third-class citizens .","Nourhan Manougian , the Armenian Patriarch of Jerusalem , stated that Armenians are treated as `` third-class citizens . ''",1
PAWS,Cher and MCA were the labels with which Kapp had more success in the seventies and she remained with them until 1974 .,Capp and MCA were the labels with which Cher had more success in the seventies and remained with them until 1974 .,0
PAWS,Elton John was influenced musically by Holly .,Holly Holly was influenced musically by Elton John .,0
PAWS,Cher and MCA were the labels with which Kapp had more success in the 1970s and remained with them until 1974 .,Kapp and MCA were the labels with which Cher had more success in the seventies and she remained with them until 1974 .,0
PAWS,The first series was recorded by critics better than the second .,The first series was better received by critics than the second .,1
PAWS,"Jürgen Melzer won the title after defeating Michał Przysiężny in the final with 6 : 4 , 6 : 3 .","Jürgen Melzer won the title after defeating Michał Przysiężny 6 -- 4 , 6 -- 3 in the final .",1
PAWS,"Ronald Himes ( 1997 ) , however , recognizes two dialects for Itneg , namely Binongan ( Western ) and Inlaod ( eastern ) .","However , Ronald Himes ( 1997 ) recognizes 2 dialects for Itneg , namely Binongan ( western ) and Inlaod ( eastern ) .",1
PAWS,Some historians say that the ruling class in Holland wanted Holland to integrate with the Flemish legal system and adopt Flemish economic institutions .,Some historians say that the ruling class in Holland wanted Holland to integrate into the Flemish legal system and adopt Flemish economic institutions .,1
PAWS,He played Gaelic football with his local club Adrigole and became a member of the Cork Senior Intercounty Team in the 1960s and 1970s .,He played senior inter-county football with his local club Adrigole and was a member of the Cork Gaelic team in the 1960s and 1970s .,0
PAWS,Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as international trading companies in the Malta Financial Services Authority Commercial Register .,Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as commercial trading companies in the international register of the Malta Financial Services Authority .,0
PAWS,He was awarded `` Most Talented '' and `` Most Humorous '' in his senior yearbook .,He was awarded in his senior yearbook entitled 'Most Talented ' and 'Most Humorous ' .,1
PAWS,"During its presence at DTM the Audi V8 competed with much smaller and about lighter Mercedes 190 , BMW M3 , and slightly smaller Opel Omega 3000 .","The Audi V8 competed with significantly smaller and lighter Mercedes 190 , BMW M3 and slightly smaller Opel Omega 3000 during its DTM presence .",1
PAWS,"He also donated US $ 34,000 to Mitt Romney and $ 7,000 to Ted Cruz , including his presidential campaign in 2016 .","He also donated US $ 34,000 to Ted Cruz and US $ 7,000 to Mitt Romney , including his 2016 presidential campaign .",0
PAWS,"The Central Baptist Association is an association of churches located from South Carolina to Indiana , with most of the churches being in eastern Tennessee and southwestern Virginia .","The Central Baptist Association is an association of churches from South Carolina to Indiana , with the most churches in eastern Tennessee and south-western Virginia .",1
PAWS,"It has its headquarters in Vancouver , Washington , and factories in Shanghai , Hillsboro , Oregon , and Lohja , Finland .","It has headquarters in Shanghai , Hillsboro , Oregon , and Lohja , Finland , and operations in Vancouver , Washington .",0
PAWS,Erica died suddenly in 1963 and Kjeld Deichmann closed the studio and gave up pottery .,"In 1963 , Kjeld Deichmann suddenly died and Erica closed the studio and gave up the pottery art .",0
PAWS,Kapp and MCA were the labels that Cher had more success with in the seventies and remained with them until 1974 .,Kapp and MCA were the labels with which Cher had more success in the seventies and she remained with them until 1974 .,1
PAWS,"To catch it , Zaki Khan sent his nephew , Ali Murad Khan .","To catch him , Ali Murad Khan sent his nephew , Zaki Khan .",0
PAWS,"The Earth 2 version of Connor Hawke in the New 52 resembles Roy Harper more than his pre- `` Flashpoint '' counterpart , with light skin and red hair .","The Earth 2 version of Connor Hawke in the New 52 resembles Roy Harper more than his predecessor `` Flashpoint '' , with light skin and red hair .",0
PAWS,"In June 2005 , the BBC College of Journalism was opened as an E-Learning course with Kevin Marsh as Executive Editor , the first director of which was Vin Ray .","In June 2005 , the BBC College of Journalism was opened as an e-learning series with Vin Ray as Executive Editor , whose first director was Kevin Marsh .",0
PAWS,"Although similar , the body parts are not interchangeable on the 2 cars .","Although similar , the body pieces on the 2 cars are not interchangeable .",1
PAWS,"Talfourd Ely was the grandson of John Towill Rutt , who was an early friend of Crabb Robinson .","Talfourd Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt .",0
PAWS,Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the Governor of Helmand in Afghanistan between 2001 and 2005 .,Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the governor of Helmand in Afghanistan from 2001 to 2005 .,1
PAWS,The Dilcov River is a tributary of the Milcov River in Romania .,The Milcov River is a river tributary of the Dilcov River in Romania .,0
PAWS,"Loustau was married to Ghislaine Marianne , with whom he had three children : Ethnie Bottrill , Dominique Henriette and Marcel Jean .","Loustau was with Ghislaine Marianne , with whom he had three children : Ethnie Bottrill , Dominique Henriette and Marcel Jean married .",1
PAWS,"Santa Cruz Sky Park was an airport located in Scotts Valley , California , within Santa Cruz County .","Santa Cruz County was an airport in Scotts Valley , California , within Santa Cruz Sky Park .",0
PAWS,"He continued his relationship with ESPN to turn two more films for the network , `` Wendell Scott '' and `` Herschel '' .","He continued his relationship with ESPN directing two more films for the network , `` Wendell Scott '' and `` Herschel '' .",1
PAWS,The music performed as Bob `` Blackadder '' is '' Fantasia on Greensleeves '' by Vaughan Williams .,"The music , which is performed as Blackadder courts '' Bob `` , is Vaughan Williams '' Fantasia on Greensleeves '' .",0
PAWS,Ungarala Rambabu is a Telugu film written and directed by Kranthi Madhav and produced by Paruchuri Kiriti .,"Ungarala Rambabu is a Telugu film , written and staged by Kranthi Madhav and produced by Paruchuri Kiriti .",1
PAWS,The abandoned methodist chapel is one of the few brick buildings in Upsall .,The abandoned Methodist chapel is one of the few brick-built buildings in Upsall .,1
PAWS,"The music hall was first imported from London in 1862 to Paris and became enormously popular with dancers , singers , acrobats and wizards trained animals .","The music hall was first imported to London from Paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .",0
PAWS,"This festival also gives participants the opportunity to renew hopes and to share tradition , in an area that is harmoniously shared by Tamils from both countries .","This festival also gives the participants an opportunity to share hopes and renew with tradition , in an area shared harmoniously by Tamils from both countries .",0
PAWS,"Podkriváň is a village and municipality in Detva District , in the Banská Bystrica Region of central Slovakia .","Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .",0
PAWS,The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .,"The Keita dynasty ruled Mali from the 12th to the early 17th century , pre-imperial and imperial .",1
PAWS,"Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .","Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .",1
PAWS,"Santa Cruz Sky Park was an airport in Scotts Valley , California , within Santa Cruz County .","Santa Cruz County was an airport in Scotts Valley , California , within Santa Cruz Sky Park .",0
PAWS,"Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .","Vermont South is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .",0
PAWS,"The AR5 provides an update of knowledge on the scientific , technical and socio-economic aspects of climate change .","The AR5 provides an update of knowledge about the scientific , technical and socio-economic aspects of climate change .",1
PAWS,Huyghe was born in Paris in 1962 and lives and works in Chile and New York .,Huyghe was born in Chile and New York in 1962 . Huyghe lives and works in Paris .,0
PAWS,Diboll and Owen of New Orleans were the architects and G. A. Chamblin of Mobile was the contractor .,"The architects were Diboll and Owen of New Orleans , and G. A. Chamblin from Mobile was the contractor .",1
PAWS,It was published on 28 January 2008 in the United States by Angular Recording Corporation and on 18 March 2008 in the United Kingdom on Domino Records .,It was released on 28 January 2008 in the United States by Angular Recording Corporation and on 18 March 2008 in the United Kingdom through Domino Records .,1
PAWS,"Waki Dam , is an earthfill dam on a local river named Godavari near Pachora , Jalgaon district in the state of Maharashtra in India .","Waki Dam , is an earth dam on a local river named Godavari near Pachora , Jalgaon district in the state of Maharashtra in India .",1
PAWS,"She was the mother of Val , Boris and Rosalind Lorwin , her daughter became a professor of psychology .","She became the mother of Val , Boris and Rosalind Lorwin . Her daughter was a psychology professor .",0
PAWS,"The family moved to Harrisburg , Pennsylvania in 1972 , where he attended Trinity High School in Camp Hill .","In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .",0
PAWS,She was sent to the primary wife as a concubine for King Cheng of Chu ( ruled ) .,She was ruled with the primary wife as a concubine for King Cheng of Chu ( sent ) .,0
PAWS,"In early astronomy , his fame is due to the introduction of the mathematical globe and to his astronomical contributions to understanding the movement of the planets .","In early astronomy , his fame is due to the introduction of the mathematical globe , and his astronomical contributions to understanding the movement of the planets .",1
PAWS,"The pc1000 and pc1500 platforms were introduced in 2006 , using the VIA C3 processors . The pc3500 was described in August 2007 , using the VIA C7 .",The pc1000 and pc1500 platforms were described in 2006 with the VIA C3 processors and the pc3500 was introduced with the VIA C7 in August 2007 .,0
PAWS,"With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .","With the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II fund in 1974 .",1
PAWS,"12 January , 1978 : West Bromwich Albion manager Ron Atkinson is appointed as manager of Cambridge United .","January 12 , 1978 : Ron Atkinson , the manager of West Bromwich Albion , is appointed manager of Cambridge United .",1
PAWS,The Asian activities became part of Ebel while the European activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .,"The European activities became part of Ebel , while Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .",0
PAWS,"In 2016 , `` Forbes '' ranked California Maritime Academy as the 95th best university in the nation and 516th in the West .","In 2016 , `` Forbes '' California Maritime Academy ranks as the 95th best university in the nation and 516th in the west .",1
PAWS,He moved to Indiana and settled in Connersville and continued the practice of the law .,He moved to Indiana and settled in Connersville and continued the practice of law .,1
PAWS,"In 1912 , Indian National Congress held its 27th session at Bankipore , under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Central Provinces of Amravati and Berar .","In 1912 , the Indian National Congress held its 27th session at Bankipore , under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from the central provinces of Amravati and Berar .",1
PAWS,"In Computational Fluid Dynamics , the MacCormack method is a widespread discretization scheme for the numerical solution of hyperbolic partial differential equations .","In computational fluid dynamics , the MacCormack method is a widely used discretization scheme for the hyperbolic partial differential solution of numerical equations .",0
PAWS,"Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .",Finale is a town in Mopani District Municipality in the Limpopo province of South Africa .,1
PAWS,Cito Gaston became the first black manager to participate in a World Series since Dusty Baker for Toronto in and,"Cito Gaston was the first black manager to participate in a World Series since Dusty Baker for Toronto , and",1
PAWS,"These were rare in the United Kingdom , but relatively frequent in Europe , at least for large locomotives .","These were common in the United Kingdom , but in Europe , at least for large locomotives , they are relatively rare .",0
PAWS,Sinjin Van Cleef ( Michael Eric Reid ) another student at Hollywood Arts falls into the jacuzzi when a surfing machine malfunctions .,"Sinjin Van Cleef ( Michael Eric Reid ) , another student at Hollywood Arts , falls into the Jacuzzi when a surfing machine fails .",1
PAWS,"Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .","Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .",1
PAWS,"During the mission , 65 soldiers were killed : 34 Nigerians , 28 Chadians , 2 Togolese and 1 Burkinabé .","During the mission , 65 soldiers were killed : 34 Chadians , 28 Nigerians , 2 Togolese and 1 Burkinabé .",0
PAWS,After his service Lockhart lived in Florida but recently moved to Texas .,"After his service , Lockhart lived in Texas , but moved to Florida recently .",0
PAWS,"These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .","These were common in the United Kingdom , but in Europe , at least for large locomotives , they are relatively rare .",0
PAWS,"On August 17 , 1865 , the 13th New York Volunteer Cavalry with the 16th New York Volunteer Cavalry was merged into the 3rd New York Provisional Cavalry .","On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .",0
PAWS,"The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on December 3 , 2012 .","The single was released to radio airplay on October 12 , 2012 in Italy and was sent worldwide on December 3 , 2012 .",1
PAWS,Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .,Aamir Khan agreed to act immediately after reading Mehra 's screenplay in `` Rang De Basanti '' .,0
PAWS,"In 1999 , Shelstad , together with Robert Kottwitz , developed a theory of twisted endoscopy and completed the work on tempered endoscopy in 2008 -- 9 .","In 1999 , Robert Kottwitz developed a theory of twisted endoscopy with Shelstad and completed the work on tempered endoscopy in 2008 -- 9 .",0
PAWS,"Lloyd founded and led his business to begin selling toys and gifts , and he expanded the Grandview , Missouri based House of Lloyd as the gift business grew .","Lloyd founded and conducted his business to begin selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , when the gift business grew .",1
PAWS,"The engine weighs and is 54 inches long , 29 inches wide and 41 inches high .","The engine weighs and is 54 inches , 29 inches wide and 41 inches long .",0
PAWS,"Brenda Schultz defeated Irina Spîrlea 6 -- 4 , 1 -- 6 , 7 -- 6 .","Brenda Schultz defeated Irina Spîrlea with 6 -- 4 , 1 -- 6 , 7 -- 6 .",1
PAWS,"She was the mother of Val , Boris and Rosalind Lorwin , and her daughter became a psychology professor .","She was the mother of Val , Boris and Rosalind Lorwin . Her daughter became a psychology professor .",1
PAWS,Oaklyn is located in the 1st Congressional District and is part of the 6th State Legislative District of New Jersey .,Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .,0
PAWS,"The chief editor is Herbert Wessels ( since 2009 ) , the second editor is Markus Ermert ( since 2002 ) .","The chief editor is Herbert Wessels ( since 2009 ) , second editor is Markus Ermert ( since 2002 ) .",1
PAWS,"Cito Gaston was the first black manager to participate in a World Series since Dusty Baker for Toronto , and",Dusty Baker became the first black manager to participate in a World Series since Cito Gaston for Toronto in and .,0
PAWS,"`` The Rider 's Digest '' is now a monthly magazine with two versions published : the retail edition , and the 60 page free edition .",`` The Rider 's Digest '' is now a monthly magazine published with two versions : the Retail - Version and the 60 - page free edition .,1
PAWS,"The Australian government issued recommendations for British awards in 1983 , and the last two Australian state governments ceased to make recommendations in 1989 .",The Australian Government ceased recommendations for British awards in 1983 and the last two Australian state governments ceased recommendations in 1989 .,0
PAWS,"The combined potential and total energy is called the kinetic energy , or `` energy package '' .",The combined potential and kinetic energy is called total energy or `` energy package '' .,0
PAWS,"After ten years stay in Paris , Houdon returned to Italy .","After ten years in Paris , Houdon returned to Italy .",1
PAWS,"Hoppkorv was the last album of the American blues rock band Hot Tuna , and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records .","Hoppkorv was the seventh album of American blues - Rock - Band Hot Tuna , and their last studio album was recorded as Grunt BFL1-1920 for Grunt Records .",0
PAWS,"On September 17 , Arreola will perform at the Staples Center in Los Angeles , California , against Alfonso Gomez at the undercard of Juan Sandoval vs. Saul Alvarez .","On September 17 , Arreola will face Alfonso Gomez on the undercard of Juan Sandoval vs. Saul Alvarez at the Staples Center in Los Angeles , California .",1
