task_type,input_text,aux_text,label
TONE_POLARITY,"Two Thunderous Souls Melting into one Rapturous Boom.JL always strikes a cord in us, with her stories of Passion, Hate,Love and Ultimately the Surrender Ones Will.In Heart of Thunder you meet a strong-will gun slinging free spirited woman and a strong-will ex bandito man who's only desire is to buy back his family's land. Instantly the Heat spreads and the passion melts as the guns fire into a Love/Hate affair.",,1.0
TONE_FORMALITY,You are all power.,,0.45217391304347826
TONE_POLARITY,"In times of crisis, effective leaders understand the urgent need for honesty and candor, for the kind of truth telling that allows for healthy, creative responses....It is one of the graces of crises that truth telling unfetters the imagination and offers hope and direction...In the present church crisis, Paul Dinter emerges as a significant truth teller...Dinter has succeeded in writing a brave memoir and a penetrating critique of the current structures of the institutional church.",,1.0
STS,"""Canada is a small country, and it needs companies like this, deals like this.""","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this.""",0.6000000000000001
TONE_POLARITY,"I've been using the kettle for about 2 months. What I like is that it is attractive, has an automatic shut-off switch, heats the water quickly, is cordless and does not take up too much counter space in my small kitchen. What I don't like is that the measuring window is difficult to see because it is hidden behind the handle and it is very, in my opinion, loud while heating the water. The noise bothers me the most. The pros outway the cons therefore, go for it. :-)",,1.0
PAWS,He is also the brother of writer Ralph Connor and the grandson of novelist Alison Gordon .,He is also the brother of the author Alison Gordon and grandson of the writer Ralph Connor .,0.0
TONE_FORMALITY,Go have fun.,,0.2434782608695652
STS,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,0.52
PAWS,The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the International Olympic Committee ( IOC ) in 1976 .,The Cayman Islands Olympic Committee was founded in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .,1.0
TONE_FORMALITY,Answering questions on Yahoo Answers while listening to one of my CD's.,,0.13913043478260867
TONE_FORMALITY,Exactly what okmessageme said...,,0.06956521739130433
TONE_FORMALITY,Hamas' control over Gaza is another main stumbling block to peace efforts.,,0.6608695652173913
TONE_FORMALITY,"Copenhagen may be a bust, and it's all the U.S. and E.U.'s fault -",,0.41739130434782606
TONE_FORMALITY,"In any case, what do you think?",,0.5217391304347826
TONE_FORMALITY,"""I've just found the sketch of his children's bedroom drawn on orders from the Stasi by his cleaning lady, who they code-named 'Frieda,' "" says Metzler, who reads thrillers in her spare time to relax.",,0.6956521739130435
STS,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%,0.32000000000000006
TONE_FORMALITY,Don't do it at once.,,0.17391304347826086
TONE_FORMALITY,And there was one more obvious piece missing in the new version -- Quinn's proposal to ban the state Democratic Party from making endorsements in primaries.,,0.8
PAWS,"He was born in Hagerstown , Maryland and died in Baltimore , Maryland at the age of 69 .","Born in Hagerstown , Maryland , he died at the age of 69 in Baltimore , Maryland .",1.0
TONE_POLARITY,"It was a rather frustrating book since it was just an update of the previous generation book for VC++ 6.0. It seems that SAMS wanted to be the first to sell in order to sell. This is rather bad for the company since it will lose many of its potential customers in the future. The only chapters worth reading, well at least a little bit, are chapters 19 and 21 and nothing more.",,0.0
TONE_FORMALITY,I give you this link about different sleep methods.,,0.5565217391304348
TONE_POLARITY,I read this book and im 13 and i don't think i should have read beacuse the book was very graphic about killing ect. i would not recommend this book to anyone under 13. besides that the storyline was ok. I would only read this book on a rainy day.~*~shelby~*,,0.0
TONE_POLARITY,For the amount that these cost over regular wiper blades I was expecting something amazing. At first they worked quite well but the quality of the wipe deteriorated quickly. After carefully cleaning them using rubbing alcohol they start to work better but it doesn't last long. I'm sticking with cheaper wiper blades next time since they last just as long and do just as good of a job.,,0.0
STS,A woman is filing her nails.,A man is peeling a carrot.,0.0
PAWS,"He was the son of astronomer and civil engineer Louis Agassiz Fuertes and Mary Stone Perry Fuertes , and the brother of naturalist and writer Estevan Fuertes .","He was the son of the astronomer and civil engineer Louis Agassiz Fuertes and Mary Stone Perry Fuertes , and the brother of naturalist and writer Estevan Fuertes .",1.0
STS,I don't see why there should be any problem with this whatsoever.,I don't see why that should be a problem.,1.0
TONE_POLARITY,Problem with this mouse is that very often it doesn't work properly. The mouse doesn't work if it is more than a couple of inches away from the computer and sometimes it doesn't work at all. Very disappointed.I'm returning it and buying something better than this poorly made mouse.,,0.0
TONE_FORMALITY,"""We think the expressway authority was working on that because they didn't have anything better to do.""",,0.591304347826087
TONE_FORMALITY,or she may have slept on it wrong and jarred a nerve.,,0.13913043478260867
PAWS,"Before 2017 , the municipality was located in the Disentis sub-district of the Surselva district , after 2017 it was part of the Surselva Region .","Before 2017 the municipality was located in the district of Disentis des districts Surselva , after 2017 it was part of the region Surselva .",1.0
PAWS,"He has spent many decades away from Kiffa , over the border in Mali and in northern Europe .","He has spent many decades from Kiffa , over the border in Mali and in northern Europe .",1.0
STS,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,0.6000000000000001
TONE_FORMALITY,"""The important thing ... is to get into the negotiations,"" she said.",,0.41739130434782606
PAWS,"This was a series of nested angular standards , so that measurements in azimuth and elevation could be done directly in polar coordinates relative to the ecliptic .","This was a series of nested polar scales , so that measurements in azimuth and elevation could be performed directly in angular coordinates relative to the ecliptic .",0.0
TONE_POLARITY,I have read about half of the book and i dont even want to read the other half its just not interesting at all. The writer talks about basic information nothing special.,,0.0
TONE_FORMALITY,"Proprietary, Privileged and Trade Secreted Communications.",,0.6956521739130435
PAWS,Līvi is a village in the parish of Biksti and the municipality of Dobele in the historical region of Zemgale and the planning region of Zemgale in Latvia .,"Līvi is a village in Biksti Parish and Dobele Municipality in the historical region of Zemgale , and the Zemgale Planning Region in Latvia .",1.0
PAWS,"The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , which is the fifth .","The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , making up the fifth .",1.0
PAWS,The posterior chin shields are shorter than the anterior chin shields .,The posteriore chin shields are shorter than the anterior chin shields .,1.0
TONE_POLARITY,"These refurb units appear to be hit or miss with quality. The first I received had some buttons that did not work and it was nearly impossible to get the remote to charge in the cradle. I am returning it and hoping the replacement will be better. If not then I will ask for a refund.I have another Harmony remote and I like it, unfortunately the refurbs appear to be really hit or miss.",,0.0
TONE_POLARITY,I was looking for a good yet cheap set of speakers and came across the JBL Creature speakers. The looks got me right away and I am really satisfied with the sound quality. The sound clarity and bass is good and the speakers deliver sound to most corners of the room. The tweeters are surprisingly powerful for their size and I love the touch volume control.I recommend this product for an average sized bedroom or a small living room.,,1.0
TONE_FORMALITY,"This rule has always worked for me, maybe you can use it too.",,0.3826086956521739
TONE_POLARITY,"better than any other book out there on anxiety. very illuminating- if you have anxiety, then read it. give to others around you so that they can try and see the world in the way that you do.",,1.0
TONE_POLARITY,"true artists are born with a gift; they don't make mistakes. in the final show this girl was noticeably out of pitch at least once in every song. does anyone really think that this girl can out-write, out-perform, or even [nearly] equal the offerings of natural female talents such as shania twain or faith hill? of course not. so, what is the point?",,0.0
STS,A woman is wrapping tofu.,A woman is balling dough.,0.27999999999999997
TONE_FORMALITY,Maybe that's an option for you?,,0.34782608695652173
PAWS,"It has been awarded to military personnel , Qantas crews , civil medical staff and embassy personnel .","It has been awarded to civilian medical personnel , Qantas crews , military personnel , and Embassy staff .",1.0
TONE_POLARITY,"Pantera's second non-hair metal album, and not aaa bad one. Phil's vox on this album have become a might too monochromatic and aggro, when compared to Cowboys from Hell, though. The songwriting is similarly more catered to the aggro crowd than on Cowboys. Don't get me wrong, Pantera's thrash sesibilities are stronger than the nineties mallcore leanings by far, but the riffs are just a might too simple and chunky. Dimebag's leads are quite impressive, the man had a gift for pinch harmonics. Overall, a good but not great release.",,1.0
TONE_FORMALITY,"""interesing!""",,0.0
PAWS,"The Australian PBYs were transferred to Ceylon , and the surviving Dorniers were sold to the Australian government .","The PBYs in Ceylon were sold to Australia , and the surviving Dorniers were transferred to the Australian government .",0.0
TONE_POLARITY,Usually programs that work on Win 98 will work on Win XP and Win 2000. Not this one. Just be aware of this.,,0.0
TONE_FORMALITY,If you dye it more than every 3 months it will become damaged.,,0.6608695652173913
TONE_POLARITY,"The Retief stories by Laumer are for the most part light-hearted, fast-paced fun reads. ""Retief and the Rascals"" is none of the above. My only explanation is that Laumer was under pressure to produce another Retief story, and was forced to write this one while suffering acute dyspepsia.",,0.0
TONE_POLARITY,"This is a good mixer, but not great. The beaters can slip a bit and it each other. It hasn't died, so my only complaint is with the beaters slip, but for the price, it is a minimal annoyance.",,1.0
TONE_POLARITY,"good music, but with too much background noise. Her the Italian version is recorded, that important message should be shown on the cover. Thids version is not dull, but there is adifference with the french version (next to the language).",,0.0
STS,You don't have to know.,You don't have to do anything to season it.,0.0
STS,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,0.8
TONE_FORMALITY,"""The rapid reshuffling of the hosts and so forth indicate it's perhaps a show on its last legs.""",,0.591304347826087
TONE_POLARITY,"It was a great read. Sexy, fun and a little out there. If you like mythology it's a must read.",,1.0
STS,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,0.0
TONE_POLARITY,"Excellent device.....Its got a superb sound quality if you live in a Apartment....I wish it has remote and power button, Overall im happy with the purchase.",,1.0
STS,Three children playing in snow.,Three children playing in hay,0.48
PAWS,"The Meads of Asphodel are a medieval metal band with pronounced British black , Eastern , Punk , and Progressive Metal influences from Hertfordshire in the United Kingdom .","The Meads of Asphodel are a British black metal band with pronounced influences from the Middle Ages , Eastern , Punk and Progressive Metal from Hertfordshire in the United Kingdom .",0.0
PAWS,Right On Brother is the fourth album by guitarist Boogaloo Joe Jones which was released in 1970 and recorded on the Prestige label .,"Right On Brother is the fourth album by guitarist Boogaloo Joe Jones , which was released in 1970 on the Prestige label .",1.0
TONE_FORMALITY,"Whether as a candidate for Congress, a State Assemblywoman or a small town Mayor, I have always sought to act with the best interest of our District and its residents in mind - and today I again seek to act for the good of our community.",,0.8
PAWS,Windows XP - Mode executes Windows XP on a virtual machine and displays applications in separate windows on the Windows 7 desktop .,"Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .",0.0
TONE_FORMALITY,Arrears are just that.,,0.2782608695652174
STS,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,0.8800000000000001
STS,A cat is walking around a house.,A woman is peeling potato.,0.0
TONE_FORMALITY,Council chair Sir Michael Rawlins says he is stepping down and Nutt succeeds him in October.,,0.8
PAWS,"In time , Las Vegas became the new `` American Gretna Green , '' although hundreds of people are still married in Elkton each year .","In the course of time , Las Vegas became the new `` American Gretna Green '' , although hundreds of people in Elkton are still married each year .",1.0
PAWS,"For this reason , Castello di Monterone was severely damaged by military attacks , particularly by Braccio da Montone or Malatesta Baglioni ( around 1416 and 1582 ) .","For this reason , Castello di Monterone was damaged mainly by military attacks , seriously by Braccio da Montone or Malatesta Baglioni ( around 1416 and 1582 ) .",0.0
PAWS,"On February 7 , 2014 , the musical was opened in Malmö , Sweden , at the Malmö Opera , directed by Anders Eljas and musical director Åsa Melldahl .","On February 7 , 2014 , the musical was opened in Malmö , Sweden , at the Malmö Opera , directed by Åsa Melldahl and musical director Anders Eljas .",0.0
STS,Critics say Putin’s security restrictions violate rights,Putin's security decree for Sochi draws ire of critics,0.6400000000000001
PAWS,"Among the artists influenced by Picabia 's works are the American artists David Salle and Julian Schnabel , the Italian artist Francesco Clemente and the German artist Sigmar Polke .","Among the artists influenced by Picabia 's work are the American artists David Salle and Julian Schnabel , the German artist Sigmar Polke and the Italian artist Francesco Clemente .",1.0
TONE_FORMALITY,"""She just smiled and pointed to me,""",,0.2782608695652174
TONE_POLARITY,"In an attempt to return to their original hip-hop, old-school style the Beasties have put together a contrived and hasty album. The beats and the lyrics of ""Hello Nasty"" really never had a chance to live up to the expectations that listeneres would have for this record. The B-Boys need to stick to their old form which was what launched them to their stardom in the first place.",,0.0
PAWS,"Around 1652 , Howard Lady Elizabeth Dormer , daughter of Edward Somerset , 2nd Marquess of Worcester , and Anne Somerset , married at least three children :","About 1652 , Howard married Lady Elizabeth Dormer , daughter of Edward Somerset , 2nd Marquess of Worcester and Anne Somerset . They had at least three children :",0.0
TONE_FORMALITY,"Currently, you can't answer/ask/vote / rate questions.",,0.591304347826087
STS,A man is dancing.,A man is thinking.,0.24
TONE_FORMALITY,India Pincode is having six digit code.,,0.2608695652173913
PAWS,"Pamela Jean Stein ( born August 13 , 1963 in Syracuse , New York ) is an American actress and model .","Pam Stein ( or Pamela Jean Stein ) ( born August 13 , 1963 , in Syracuse , New York ) is an American model and actress .",1.0
TONE_FORMALITY,"""I can't believe that any independent-minded scientists would want to take it on. People will think, if you can't speak your mind and be honest about what you think, why take on the job? It might be that the council becomes unviable.""",,0.6608695652173913
TONE_FORMALITY,"I've always been a big fan of the phrase ""keep it simple, stupid,"" which apparently was created by a person who designed spy planes for a living.",,0.5565217391304348
TONE_POLARITY,"The product image (shows only the adapter), lack of description, and the fact that they suggest a package deal with all three products is a scam. The kit already includes the bit and screws. You do not need 2 bits. You may need extra screws but the kit comes with plenty already.",,0.0
TONE_POLARITY,"I bought this after going thru my 2nd Nite Rider set (bad wiring). It is plenty good for both seeing and being seen, as a matter of fact, it is a lot brighter than the $160 Nite Rider I replaced. I bike along an unlit 10' wide path that is oftentimes littered with fallen tree limbs, etc. It is great on even the darkest and rainiest rides. Battery life so far real good, I've used it for 5 hours so far, and it uses 4 AA's, so I will replace the alkaline AA's provided with it with 2600 MA NiMH rechargeables. This is a well built little light at a great price!",,1.0
TONE_POLARITY,"Well, the only good thing about this product is that you can use regular household plastic garbage bags. Other than that it:1) Does a very poor job at controlling odors2) Difficult to open up to empty bag3) If you put wipes in by themselvet they can get stuckBy daughter is now 15 months and I am going out tomorrow to buy a new diaper pail",,0.0
TONE_FORMALITY,Some sort of composite.,,0.3913043478260869
TONE_POLARITY,"You think making the game 3 times for each system would be enough, but gamecube has to try to make more $.",,0.0
STS,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,0.44000000000000006
TONE_POLARITY,"I have to agree with Chung Yeung Choi's review. Look at Advanced .Net Remoting by Ingo Rammer for a good review of .Net Remoting, but for COM+/Enterprise Services, I have yet to see a better treatment! It may be because that is what my focus is these days (rather than .Net Remoting), but it really helped me get up to speed quickly on the issues/problems/advantages (he points to all of these -- excellent coverage!) of Enterprise Services.",,1.0
TONE_FORMALITY,"In August, US Wal-Mart stores saw traffic increase 1.3 percent from a year ago while Target saw traffic decline 2.6 percent from the year before.",,0.8695652173913043
STS,It later emerged that he had broken his right thigh and bones in his right wrist and elbow.,Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.,0.8
TONE_POLARITY,"Very disappointing, the only good thing in it is the food. It's terribly condescending and author's ego is all over the place. But the most annoying part is that while it claims on the back that this is a book about a cooking school and anyone about to open a small business should read it, this is not the case at all. She only talks about the school a bit at the beginning and then we are just left with her life, her view of the French, which is not very exciting, and an awful lot of adjectives.",,0.0
TONE_FORMALITY,"At half past one, she was licking his cum.........",,0.17391304347826086
TONE_POLARITY,"The Deliberate Intent 4-CD Collection II was a surprise. There was no Esther Hicks or Abraham, only a rote recitation by Jerry Hicks. He reads a series of ""games"" to practice improving personal intent and vibrations, and adds some brief lectures. He has a fine voice, but it lacks the expression, energy, and sense of attraction to draw listeners into a space of creativity, response, and commitment. He wants his share of the spotlight, but frankly, he's tedious.",,0.0
STS,Samsung overtakes Nokia in phones,Charges over dog attack on police,0.0
TONE_FORMALITY,"Overseas shipments declined 8.3 percent from a year earlier to $34 billion, the Ministry of Knowledge Economy said today in Gwacheon.",,0.6260869565217391
TONE_POLARITY,I enjoyed this book and the story was a fun read. I have finshed the other two books and have went on to read more of Mercedes Lackey's books. I'm sure her books will keep me buzzy for a while.S.Barnett,,1.0
PAWS,William Duell was played by McNair in the game and movie `` 1776 '' .,McNair was played by William Duell in the play and film `` 1776 '' .,0.0
TONE_FORMALITY,FTAA/TRADE MEETINGS: Pam and I also met with Congressman Shaw's Chief of Staff and Commerce/Trade Fellow.,,0.7652173913043478
STS,Hilsenrath and Klarman each were indicted on three counts of securities fraud.,Klarman was charged with 16 counts of wire fraud.,0.27999999999999997
TONE_POLARITY,"Before you give Quicken such a favorable review, you might want to check the 4 month problem they have had with Credit Card downloads. These have compromised the integrity of customer financial records. Their final solution has been to have customers manually check 4 months of statements and enter missing transactions by hand.In the course of this problem they gave out incorrect information stating how soon the problem would be fixed, and stating that when fixed one would be able to download the missing transactions. For months they did not even inform customers that the problem continued past the original June 24 deadline.Howard Sloane",,0.0
TONE_POLARITY,"Hey there, Patriarch with another holy decree. Yours truly has seen a lot of hot women wearing these big hoop earrings and that has truly shown him the light. Hoop earrings are the world's sexiest earrings. Now the one inchers are ok, but if you really want to impress you gotta go with the 2"". So as you may have inferred, my latest decree is that all women must now wear big hoop earrings all the time. There I said it. Oh yeah, you can take them off when necessary of course. I just mean as part of your standard dress. Anyway, if you are a women reading this, which you probably are, I will let you get going because you have to buy hoop earrings now. OR, if you already own them you have to go put them on. Ok Patriarch signing off.",,1.0
TONE_FORMALITY,"It supports video output up to 2560x1600, capable of driving a 30"" Cinema Display HD.",,0.591304347826087
TONE_POLARITY,This is my second purchase of this item.The first time was 15 years ago.It has lasted that long.We use it to tell us when water is coming in our basement whenever our sump pump malfunctions.It has a very loud alarm which wakes me up in the middle of the night even in the basement on the other end of my Ranch house.I would HIGHLY recommend this to anyone with water problems in their basements!!!!,,1.0
TONE_FORMALITY,a person with 4 years colledge.,,0.17391304347826086
PAWS,The child sex ratio in Kashipur is around 862 compared to the Uttarakhand state average of 890 .,The child 's sex ratio in Kashipur is around 862 compared to the Uttarakhand - state of 890 .,1.0
TONE_FORMALITY,Brizzly Adds Facebook - Aims to be The Blogger.com of Social Media,,0.34782608695652173
STS,"Site Finder has been visited 65 million times since its introduction, Galvin said.","Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.",0.76
TONE_FORMALITY,"So the RNC today endorsed the Conservative Party's candidate, Doug Hoffman.",,0.7304347826086957
TONE_FORMALITY,You may find information on this webpage as well: http://www.ssa.gov/OACT/COLA/cbb.html Hope that helps!,,0.7304347826086957
TONE_FORMALITY,The ransom demand for the return of the couple was made on Friday in a call to the BBC in which the pirates' representative blamed Nato operations in the area for destroying the local economy.,,0.5565217391304348
TONE_POLARITY,I think that the book was very interesting. It has a lot of details that help you understand the book. I also like the ending.,,1.0
TONE_POLARITY,Perfect for my carnival party. Used wooden cookie sticks to give them a vintage look. Make sure you purchase the right size sticks.,,1.0
TONE_POLARITY,"This book torments my husband and I. We can't help but look at it every week because of the pictures of the developing fetus, but we inevitably start reading the text, which we find irritating due to its condescending oversimplistic tone. The content itself is not great either; each week there is an ailment or problem discussed which is either frightening or not applicable, such as cancer during pregnancy, which I believe is filed under week 30. Is that the week I'm likely to get cancer?I know you can find pictures of growing fetuses online. I would do that, and avoid buying this book.",,0.0
TONE_POLARITY,"This stuff leaves your face feeling smooth and clean. I have been using it for about 2 months and I can definitely see and feel the difference. I have less acne, fading acne scars and less fine wrinkles. When I ran out I stopped for 2 weeks and noticed I had some outbreaks starting and my skin looked tired. I ordered it right away and viola....fresh clean skin again.",,1.0
STS,Two dogs play in the grass.,Two dogs playing in the snow.,0.5599999999999999
TONE_POLARITY,"Who hasn't used one of these? It was Epic when it was brought out, revolutionary, the first true analog stick, what else needs to be said. If your like me (a classic gamer) then you have to have a N64 in your arsenal, well you need the steering will to drive a car, nuff' said.",,1.0
TONE_FORMALITY,PS Water management is all over themselves trying to figure out what to do about getting Glades County access to the Lake in low water times.,,0.41739130434782606
STS,A man in a white shirt and hat playing a guitar.,A man in a green shirt and black hat playing a guitar on stage.,0.5599999999999999
TONE_POLARITY,"I really have enjoyed this book. I have made so many baby sweaters from it for gifts and charity auctions. The instructions are very easy to follow and it has a variety of sizes, from 0-3 months - 12-24 months.",,1.0
PAWS,Francine Tremblay ran for the Marxist-Leninist Party in four provincial elections and two federal elections .,Francine Tremblay candidated in four federal elections and two provincial elections for the Marxist-Leninist party .,0.0
TONE_POLARITY,i'm not sure how amazon made this big of a mistake!this book is clearly fiction -- so many parts have alreadybeen clearly identified as not having taken place.(see www.dailyhowler.com among other sites for details)important note to amazon: please fix this soon beforereaders get the mistaken impression that this is a non-fiction work!!thanks!,,0.0
TONE_FORMALITY,You're not alone ok?,,0.208695652173913
TONE_FORMALITY,That makes three that we are aware can not attend.,,0.6956521739130435
TONE_FORMALITY,"Arreola grew up in Mexico City where he learned about the Day of the Dead, a holiday that blends Catholic beliefs with indigenous traditions.",,0.8695652173913043
STS,This is a very unusual request.,This sounds a bit unusual.,0.6000000000000001
STS,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,0.8
STS,A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.,0.48
TONE_FORMALITY,What was the purpose of breasts again?,,0.34782608695652173
STS,A person is riding a motorcyle.,A person is chopping an onion.,0.08000000000000002
STS,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,0.27999999999999997
PAWS,Revco was acquired in 1997 by CVS .,CVS was subsequently acquired by Revco in 1997 .,0.0
PAWS,"In 1920 , 7,930 Italian-born white people spoke a foreign language in Baltimore .","In 1920 , 7,930 Italian-born White people in Baltimore spoke the foreign language .",1.0
STS,Boy and white dog running in grassy field,A boy and a dog running on grass,0.8800000000000001
TONE_FORMALITY,deco is the one,,0.10434782608695653
PAWS,"Particularly dense erosion occurred in warmer melting periods during the ice ages , when tundra climate reigned and the soil was not protected by a strong cover of vegetation .","Particularly dense erosion occurred in warmer melting periods during the ice ages , when the climate of the tundra prevailed and the soil was not protected by a strong vegetation .",1.0
TONE_FORMALITY,"The bridge has been closed ever since, the longest closure since the 1989 Loma Prieta earthquake shut it for a month.",,0.41739130434782606
TONE_POLARITY,"I have worn Justin Brand boots for 20+ years and I really thought these were fake when I first put them on. These are stiff, rubber soled, with a very thin insole. My 10 year old Justin boots were comfortable the first time I put them on so I bought 2 pair. My previous Justin boots were the best most comfortable shoes I ever wore so I am very surprised by these.I pay about this much to have a new sole put on my old Justin boots so it seemed like a bargain until I tried them on. My cobbler says he can't replace the soles because they are rubber. He can only replace leather soles. I deleted every clothing item I was considering to buy from my Amazon wish list. I was just so disappointed.",,0.0
TONE_POLARITY,"I've had this in black for about 15 years and only changed the battery one...I kid you not....it's become a running joke between my husband and me because he's had a half dozen clocks poop out on him in the same time frame. When I went back to Walgreen's a few years ago to get another for another room they no longer had them. Now it's my grandson's favorite toy, and he keeps taking it off the nightstand so I'm here to pick up a couple more...hope they're as good as the original!",,1.0
STS,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',0.32000000000000006
PAWS,"Then the equalizer is again the entire domain `` X '' , since the universal quantification in the definition is vacuum-suitable .","Then the equalizer is again the entire domain `` X '' , since the universal quantification in the definition is vacuously true .",1.0
TONE_FORMALITY,"Worse is the dreaded bono, a rogue wall of water that rumbles up from the nearby ocean, overturning boats and claiming victims.",,0.5565217391304348
PAWS,"Larry was later seen on the phone with her adoptive father , Peyton .","Larry is later seen on the phone with Peyton , her adoptive father .",1.0
TONE_POLARITY,"I was really impressed when this set arrived; it is very attractive & they were perfectly sharp right out of the box. I couldn't believe what I paid for them, but then I quickly learned that you get what you pay for. One time through the dishwasher (box states: DISHWASHER SAFE) and there are already rust-spots... Needless to say I'm not impressed with this product.1 star for appearance.",,0.0
TONE_POLARITY,"Mine went bad over a year ago & I wanted to start using one again for certain things @ home & finally got around to it several weeks ago & ordered a pre owned unit. Got it, + 3 discs, USB cord & desk base. I have sooo many 100MB & 250 MB discs it is nuts. Used Zip drives at my sign shop for awhile. I have bags & bags of discs. Anyway, the unit is working fine. May have to use half my discs for target practice.",,1.0
TONE_POLARITY,"This is easily the lousiest ""chic lit"" book I've read. The writing is bland and the characters are poorly fleshed out. More than once the author gets lazy and doesn't even bother to create a character herself but invokes a well-known character in pop culture and expects the reader to just insert that well-known character into her novel. For example, the main character is ""Sarah Jessica Parker, but prettier."" Her office mate is ""Lillith,"" from Cheers and the show Frazier.The main character is the least endearing of any I've seen in a ""chic lit"" book, which is a bad thing considering that so much of the pleasure of reading these novels hinges on the ride the main character takes the reader on. I would analyze the storyline for you but it's so weak I've nearly completely forgotten it already.",,0.0
TONE_POLARITY,"Do NOT buy this toy. An adult cannot even achieve success with this hard to manipulate toy. You can use a plastic stylus to move the mini-lightbulbs to the color of choice, but it doesn't work well. Or, you can use your hand in an attempt to achieve the same aim. This method irritates the skin in no time (possibly for a child needing more sensory feedback, this feature might be of value). Even when one tries to draw a row of colors all the same, the slightest pressure in the wrong direction renders your efforts futile. The packaging dishonestyly beats the drum for the simplicity of this toy. After playing with it, most people are disappointed in what they can produce. If I could get my money back for this toy, I would.",,0.0
TONE_FORMALITY,its OK in my area,,0.17391304347826086
TONE_FORMALITY,it was filmed at a high school in the new york area.,,0.2782608695652174
TONE_POLARITY,"Reading this book, reiterated a regimen I once used to follow. Taking fish oil, (as one of the procedures). Could not believe how effective it was. Here I am on one of the worst days of my menstrual cycle (usually) day 27, smiling, relaxed, and totally happy, without a care in the world. So unusual is that for me. This book has a few other solutions such as excercise and acupuncture, and one of them is bound to work for you as well. Thanks David Servan-Schreiber, for writing this book!",,1.0
TONE_POLARITY,"I bought this back in October. I had thought it would be like the others. First of all, this thing has no memory whatsoever. I had to buy a memory card just to do stuff. Second, it doesn't have built in wifi so I can't go on the Internet without it saying 'Memory to low, click a task to terminate'. I wish that ipaq's would come with more games than just Solitaire and Jawbreaker. If this is priced at more than 50 bucks, don't buy it. I bought mine on ebay for $155, and now I'm just pissed!",,0.0
STS,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",0.2
TONE_FORMALITY,this is a hard one but thinks for the 2 points,,0.17391304347826086
PAWS,"`` Yubhal '' , or in contemporary `` Yuval '' , derived from the Biblical character , is a common male first name in modern Hebrew Israel .","`` Yubhal '' , or in modern Hebrew `` Yuval '' , derived from the Biblical character , is a general male first name in contemporary Israel .",0.0
TONE_POLARITY,"I wonder why this film under rated all this time, of course this is not an A class film, but the cast was just fit, especially the cameo. Anyway, I hope this will on the blu-ray market very soon and satisfy for all who love this movie.",,1.0
TONE_POLARITY,"The 28th Century Masters - 98 Degrees contains five videos: Invisible Man (the original black and white version), Because of You, The Hardest Thing, I Do (Cherish You), and Give Me Just One Night (Una Noche).Overall, if you are a big 98 Degrees fan and the above videos are the only ones you like, then get it. Otherwise, I would get 98 Degrees- The Collection. It's a lot better because it comes with their story as well as ALL of their videos (including the Spanish version of Give Me Just One Night).",,0.0
TONE_POLARITY,"In Luke 16 a rich man in hell asked Jesus if he could come back to life and warn his family. Jesus said, ""No, it won't make a difference."" Evidently Jesus was wrong. That is why He has allowed Bill Wiese to bring a warning from hell. It's your choice reader. Will you listen to Jesus or Bill, they can't both be right.",,0.0
TONE_FORMALITY,"In January, we reported that inspectors hired by Caltrans to monitor the fabrication in Shanghai of steel girders that will support the tower's roadway had found cracked welds.",,0.6956521739130435
TONE_POLARITY,"too much bad language and ugly and dark content, waiting for some more family oriented movies for our family to watch",,0.0
TONE_POLARITY,"Great vacuum, but the attachments will not stay attached to the vacuum. Design flaw?",,1.0
PAWS,"The Ascona C was also assembled in South Africa , where it was sold by GM South Africa , replacing the Chevrolet Ascona which was based on the Ascona B .","The Ascona C was also sold in South Africa , where it was assembled by GM South Africa and replaced the Chevrolet Ascona , based on the Ascona B .",0.0
